# x rho u p
0.35552841 0.71429973 0.38505064 0.62431937
0.35613928 0.71267083 0.38757581 0.62232687
0.35675015 0.71104489 0.39010099 0.62033982
0.35736103 0.70942191 0.39262620 0.61835820
0.35797190 0.70780189 0.39515142 0.61638199
0.35858277 0.70618482 0.39767666 0.61441118
0.35919365 0.70457070 0.40020191 0.61244576
0.35980452 0.70295951 0.40272719 0.61048572
0.36041539 0.70135126 0.40525249 0.60853104
0.36102627 0.69974593 0.40777781 0.60658171
0.36163714 0.69814352 0.41030314 0.60463772
0.36224801 0.69654404 0.41282851 0.60269905
0.36285889 0.69494747 0.41535389 0.60076570
0.36346976 0.69335382 0.41787930 0.59883764
0.36408064 0.69176308 0.42040474 0.59691488
0.36469151 0.69017524 0.42293020 0.59499739
0.36530238 0.68859031 0.42545569 0.59308515
0.36591326 0.68700828 0.42798120 0.59117817
0.36652413 0.68542914 0.43050675 0.58927643
0.36713500 0.68385288 0.43303232 0.58737991
0.36774588 0.68227951 0.43555792 0.58548860
0.36835675 0.68070901 0.43808356 0.58360249
0.36896762 0.67914139 0.44060922 0.58172156
0.36957850 0.67757662 0.44313491 0.57984581
0.37018937 0.67601472 0.44566064 0.57797521
0.37080024 0.67445568 0.44818640 0.57610977
0.37141112 0.67289949 0.45071220 0.57424946
0.37202199 0.67134615 0.45323803 0.57239429
0.37263286 0.66979567 0.45576390 0.57054422
0.37324374 0.66824803 0.45828981 0.56869925
0.37385461 0.66670323 0.46081575 0.56685937
0.37446549 0.66516126 0.46334174 0.56502457
0.37507636 0.66362213 0.46586777 0.56319483
0.37568723 0.66208582 0.46839383 0.56137014
0.37629811 0.66055233 0.47091994 0.55955049
0.37690898 0.65902166 0.47344609 0.55773587
0.37751985 0.65749380 0.47597228 0.55592626
0.37813073 0.65596874 0.47849852 0.55412166
0.37874160 0.65444649 0.48102481 0.55232204
0.37935247 0.65292703 0.48355114 0.55052741
0.37996335 0.65141036 0.48607752 0.54873774
0.38057422 0.64989649 0.48860395 0.54695303
0.38118509 0.64838540 0.49113042 0.54517326
0.38179597 0.64687710 0.49365695 0.54339843
0.38240684 0.64537158 0.49618352 0.54162851
0.38301772 0.64386883 0.49871015 0.53986349
0.38362859 0.64236885 0.50123683 0.53810338
0.38423946 0.64087163 0.50376355 0.53634814
0.38485034 0.63937718 0.50629034 0.53459778
0.38546121 0.63788549 0.50881717 0.53285227
0.38607208 0.63639654 0.51134407 0.53111162
0.38668296 0.63491034 0.51387102 0.52937580
0.38729383 0.63342689 0.51639803 0.52764481
0.38790470 0.63194617 0.51892510 0.52591863
0.38851558 0.63046818 0.52145223 0.52419726
0.38912645 0.62899292 0.52397942 0.52248067
0.38973732 0.62752039 0.52650667 0.52076887
0.39034820 0.62605059 0.52903398 0.51906183
0.39095907 0.62458350 0.53156135 0.51735954
0.39156995 0.62311913 0.53408879 0.51566200
0.39218082 0.62165747 0.53661629 0.51396920
0.39279169 0.62019852 0.53914386 0.51228111
0.39340257 0.61874228 0.54167149 0.51059774
0.39401344 0.61728873 0.54419919 0.50891906
0.39462431 0.61583788 0.54672697 0.50724508
0.39523519 0.61438972 0.54925481 0.50557577
0.39584606 0.61294424 0.55178272 0.50391113
0.39645693 0.61150144 0.55431070 0.50225114
0.39706781 0.61006131 0.55683874 0.50059579
0.39767868 0.60862386 0.55936686 0.49894507
0.39828955 0.60718907 0.56189505 0.49729897
0.39890043 0.60575694 0.56442331 0.49565748
0.39951130 0.60432748 0.56695165 0.49402058
0.40012217 0.60290067 0.56948005 0.49238828
0.40073305 0.60147652 0.57200854 0.49076055
0.40134392 0.60005502 0.57453710 0.48913738
0.40195480 0.59863617 0.57706574 0.48751878
0.40256567 0.59721997 0.57959446 0.48590471
0.40317654 0.59580640 0.58212326 0.48429518
0.40378742 0.59439547 0.58465214 0.48269018
0.40439829 0.59298717 0.58718110 0.48108968
0.40500916 0.59158149 0.58971013 0.47949368
0.40562004 0.59017843 0.59223924 0.47790217
0.40623091 0.58877799 0.59476844 0.47631514
0.40684178 0.58738016 0.59729771 0.47473257
0.40745266 0.58598493 0.59982707 0.47315447
0.40806353 0.58459232 0.60235651 0.47158081
0.40867440 0.58320230 0.60488604 0.47001159
0.40928528 0.58181489 0.60741565 0.46844680
0.40989615 0.58043007 0.60994535 0.46688642
0.41050703 0.57904785 0.61247514 0.46533045
0.41111790 0.57766822 0.61500500 0.46377887
0.41172877 0.57629117 0.61753496 0.46223168
0.41233965 0.57491670 0.62006499 0.46068885
0.41295052 0.57354481 0.62259511 0.45915039
0.41356139 0.57217549 0.62512531 0.45761629
0.41417227 0.57080874 0.62765560 0.45608652
0.41478314 0.56944456 0.63018597 0.45456109
0.41539401 0.56808294 0.63271643 0.45303998
0.41600489 0.56672387 0.63524698 0.45152318
0.41661576 0.56536736 0.63777762 0.45001068
0.41722663 0.56401341 0.64030834 0.44850249
0.41783751 0.56266200 0.64283916 0.44699857
0.41844838 0.56131313 0.64537007 0.44549893
0.41905925 0.55996680 0.64790106 0.44400355
0.41967013 0.55862301 0.65043214 0.44251242
0.42028100 0.55728176 0.65296331 0.44102554
0.42089188 0.55594303 0.65549455 0.43954288
0.42150275 0.55460684 0.65802589 0.43806445
0.42211362 0.55327317 0.66055731 0.43659023
0.42272450 0.55194202 0.66308882 0.43512021
0.42333537 0.55061339 0.66562041 0.43365440
0.42394624 0.54928729 0.66815210 0.43219276
0.42455712 0.54796369 0.67068388 0.43073531
0.42516799 0.54664261 0.67321574 0.42928202
0.42577886 0.54532403 0.67574769 0.42783289
0.42638974 0.54400794 0.67827972 0.42638790
0.42700061 0.54269436 0.68081183 0.42494705
0.42761148 0.54138326 0.68334402 0.42351033
0.42822236 0.54007466 0.68587630 0.42207772
0.42883323 0.53876854 0.68840865 0.42064922
0.42944411 0.53746490 0.69094108 0.41922482
0.43005498 0.53616375 0.69347359 0.41780451
0.43066585 0.53486507 0.69600617 0.41638828
0.43127673 0.53356888 0.69853884 0.41497613
0.43188760 0.53227516 0.70107159 0.41356804
0.43249847 0.53098391 0.70360442 0.41216400
0.43310935 0.52969514 0.70613734 0.41076402
0.43372022 0.52840884 0.70867033 0.40936807
0.43433109 0.52712500 0.71120339 0.40797615
0.43494197 0.52584362 0.71373652 0.40658825
0.43555284 0.52456470 0.71626972 0.40520436
0.43616371 0.52328823 0.71880298 0.40382446
0.43677459 0.52201421 0.72133630 0.40244856
0.43738546 0.52074263 0.72386970 0.40107663
0.43799633 0.51947351 0.72640316 0.39970869
0.43860721 0.51820682 0.72893669 0.39834471
0.43921808 0.51694258 0.73147028 0.39698470
0.43982896 0.51568077 0.73400394 0.39562863
0.44043983 0.51442140 0.73653767 0.39427651
0.44105070 0.51316447 0.73907145 0.39292831
0.44166158 0.51190996 0.74160529 0.39158405
0.44227245 0.51065787 0.74413918 0.39024369
0.44288332 0.50940821 0.74667312 0.38890724
0.44349420 0.50816098 0.74920710 0.38757469
0.44410507 0.50691616 0.75174114 0.38624602
0.44471594 0.50567376 0.75427521 0.38492123
0.44532682 0.50443377 0.75680933 0.38360031
0.44593769 0.50319620 0.75934350 0.38228326
0.44654856 0.50196104 0.76187770 0.38097006
0.44715944 0.50072828 0.76441195 0.37966071
0.44777031 0.49949794 0.76694625 0.37835520
0.44838119 0.49826999 0.76948060 0.37705352
0.44899206 0.49704445 0.77201498 0.37575567
0.44960293 0.49582130 0.77454941 0.37446163
0.45021381 0.49460054 0.77708387 0.37317140
0.45082468 0.49338217 0.77961835 0.37188495
0.45143555 0.49216618 0.78215286 0.37060229
0.45204643 0.49095257 0.78468739 0.36932341
0.45265730 0.48974133 0.78722195 0.36804829
0.45326817 0.48853247 0.78975653 0.36677693
0.45387905 0.48732599 0.79229115 0.36550933
0.45448992 0.48612188 0.79482580 0.36424547
0.45510079 0.48492015 0.79736048 0.36298536
0.45571167 0.48372078 0.79989520 0.36172897
0.45632254 0.48252379 0.80242994 0.36047630
0.45693341 0.48132915 0.80496471 0.35922733
0.45754429 0.48013687 0.80749949 0.35798207
0.45815516 0.47894695 0.81003430 0.35674050
0.45876604 0.47775937 0.81256912 0.35550260
0.45937691 0.47657414 0.81510396 0.35426838
0.45998778 0.47539125 0.81763882 0.35303782
0.46059866 0.47421070 0.82017369 0.35181091
0.46120953 0.47303248 0.82270858 0.35058764
0.46182040 0.47185660 0.82524348 0.34936802
0.46243128 0.47068304 0.82777841 0.34815202
0.46304215 0.46951181 0.83031336 0.34693964
0.46365302 0.46834290 0.83284833 0.34573087
0.46426390 0.46717631 0.83538334 0.34452571
0.46487477 0.46601205 0.83791838 0.34332415
0.46548564 0.46485009 0.84045345 0.34212617
0.46609652 0.46369045 0.84298855 0.34093177
0.46670739 0.46253310 0.84552368 0.33974093
0.46731827 0.46137805 0.84805882 0.33855363
0.46792914 0.46022528 0.85059399 0.33736986
0.46854001 0.45907480 0.85312919 0.33618963
0.46915089 0.45792659 0.85566443 0.33501290
0.46976176 0.45678066 0.85819974 0.33383968
0.47037263 0.45563700 0.86073512 0.33266996
0.47098351 0.45449560 0.86327061 0.33150371
0.47159438 0.45335644 0.86580621 0.33034093
0.47220525 0.45221952 0.86834195 0.32918160
0.47281613 0.45108481 0.87087784 0.32802568
0.47342700 0.44995230 0.87341392 0.32687315
0.47403787 0.44882195 0.87595023 0.32572399
0.47464875 0.44769374 0.87848682 0.32457816
0.47525962 0.44656764 0.88102377 0.32343563
0.47587049 0.44544361 0.88356116 0.32229634
0.47648137 0.44432159 0.88609910 0.32116024
0.47709224 0.44320151 0.88863775 0.32002726
0.47770312 0.44208330 0.89117729 0.31889730
0.47831399 0.44096684 0.89371797 0.31777025
0.47892486 0.43985198 0.89626013 0.31664596
0.47953574 0.43873852 0.89880427 0.31552422
0.48014661 0.43762617 0.90135103 0.31440473
0.48075748 0.43651454 0.90390135 0.31328711
0.48136836 0.43540308 0.90645654 0.31217080
0.48197923 0.43429104 0.90901832 0.31105503
0.48259010 0.43317750 0.91158884 0.30993891
0.48320098 0.43206161 0.91417006 0.30882158
0.48381185 0.43094340 0.91676196 0.30770309
0.48442272 0.42982588 0.91935763 0.30658644
0.48503360 0.42871951 0.92193268 0.30548207
0.48564447 0.42765025 0.92442643 0.30441581
0.48625535 0.42666935 0.92671856 0.30343860
0.48686622 0.42585566 0.92862381 0.30262843
0.48747709 0.42528906 0.92995004 0.30206520
0.48808797 0.42499945 0.93063512 0.30177598
0.48869884 0.42491464 0.93083000 0.30169242
0.48930971 0.42492702 0.93080034 0.30170480
0.48992059 0.42518107 0.93020459 0.30195720
0.49053146 0.42552882 0.92939211 0.30230256
0.49114233 0.42572583 0.92893173 0.30249827
0.49175321 0.42580812 0.92873804 0.30258004
0.49236408 0.42584970 0.92864046 0.30262132
0.49297495 0.42589349 0.92853811 0.30266483
0.49358583 0.42597039 0.92835825 0.30274131
0.49419670 0.42607621 0.92811054 0.30284659
0.49480757 0.42617016 0.92789073 0.30293999
0.49541845 0.42623158 0.92774740 0.30300086
0.49602932 0.42626684 0.92766547 0.30303557
0.49664020 0.42628825 0.92761584 0.30305666
0.49725107 0.42630494 0.92757702 0.30307331
0.49786194 0.42632238 0.92753622 0.30309081
0.49847282 0.42634205 0.92749007 0.30311048
0.49908369 0.42636082 0.92744531 0.30312910
0.49969456 0.42637540 0.92741138 0.30314324
0.50030544 0.42638465 0.92739152 0.30315213
0.50091631 0.42639002 0.92738136 0.30315716
0.50152718 0.42639348 0.92737422 0.30316038
0.50213806 0.42639807 0.92736293 0.30316491
0.50274893 0.42641021 0.92733215 0.30317703
0.50335980 0.42643687 0.92726756 0.30320352
0.50397068 0.42647038 0.92718874 0.30323677
0.50458155 0.42649688 0.92713113 0.30326308
0.50519243 0.42651029 0.92710487 0.30327605
0.50580330 0.42651369 0.92709715 0.30327862
0.50641417 0.42650917 0.92710400 0.30327456
0.50702505 0.42648048 0.92716888 0.30324606
0.50763592 0.42643399 0.92727612 0.30319987
0.50824679 0.42639527 0.92736746 0.30316145
0.50885767 0.42637172 0.92742652 0.30313780
0.50946854 0.42635911 0.92745986 0.30312464
0.51007941 0.42635106 0.92747834 0.30311621
0.51069029 0.42634403 0.92749355 0.30310901
0.51130116 0.42633479 0.92751406 0.30309981
0.51191203 0.42632183 0.92754388 0.30308700
0.51252291 0.42630830 0.92757593 0.30307346
0.51313378 0.42629844 0.92759873 0.30306356
0.51374465 0.42629394 0.92760896 0.30305877
0.51435553 0.42629360 0.92761195 0.30305781
0.51496640 0.42629623 0.92760875 0.30306003
0.51557728 0.42630287 0.92759388 0.30306677
0.51618815 0.42630892 0.92757953 0.30307299
0.51679902 0.42631123 0.92757091 0.30307558
0.51740990 0.42631190 0.92756787 0.30307640
0.51802077 0.42631263 0.92756755 0.30307671
0.51863164 0.42631434 0.92756767 0.30307763
0.51924252 0.42631795 0.92756059 0.30308091
0.51985339 0.42632937 0.92753412 0.30309204
0.52046426 0.42634632 0.92749351 0.30310885
0.52107514 0.42636099 0.92745674 0.30312347
0.52168601 0.42636964 0.92743394 0.30313202
0.52229688 0.42637306 0.92742688 0.30313635
0.52290776 0.42637568 0.92742629 0.30313774
0.52351863 0.42637657 0.92742838 0.30313765
0.52412951 0.42637600 0.92742979 0.30313691
0.52474038 0.42637601 0.92742770 0.30313694
0.52535125 0.42638221 0.92740990 0.30314350
0.52596213 0.42639898 0.92736861 0.30316042
0.52657300 0.42641712 0.92732589 0.30317853
0.52718387 0.42642846 0.92730195 0.30319055
0.52779475 0.42643440 0.92729398 0.30319493
0.52840562 0.42643584 0.92729255 0.30319491
0.52901649 0.42642912 0.92730757 0.30318816
0.52962737 0.42641273 0.92734350 0.30317219
0.53023824 0.42639727 0.92737692 0.30315739
0.53084911 0.42638762 0.92739872 0.30314793
0.53145999 0.42638252 0.92741243 0.30314232
0.53207086 0.42637896 0.92742339 0.30313804
0.53268173 0.42637431 0.92743720 0.30313278
0.53329261 0.42636651 0.92745783 0.30312473
0.53390348 0.42635637 0.92748086 0.30311478
0.53451436 0.42634825 0.92749764 0.30310706
0.53512523 0.42634394 0.92750504 0.30310346
0.53573610 0.42634330 0.92750570 0.30310238
0.53634698 0.42634626 0.92750007 0.30310484
0.53695785 0.42635272 0.92748908 0.30311030
0.53756872 0.42635637 0.92748324 0.30311339
0.53817960 0.42635665 0.92748236 0.30311377
0.53879047 0.42635295 0.92748971 0.30311027
0.53940134 0.42634493 0.92750753 0.30310227
0.54001222 0.42633940 0.92751956 0.30309633
0.54062309 0.42633752 0.92752422 0.30309444
0.54123396 0.42633953 0.92752303 0.30309591
0.54184484 0.42634766 0.92750711 0.30310368
0.54245571 0.42635767 0.92748538 0.30311354
0.54306659 0.42636358 0.92747225 0.30311930
0.54367746 0.42636516 0.92746528 0.30312000
0.54428833 0.42636400 0.92746363 0.30311906
0.54489921 0.42636275 0.92746593 0.30311810
0.54551008 0.42636285 0.92746694 0.30311804
0.54612095 0.42636684 0.92746191 0.30312148
0.54673183 0.42637711 0.92744252 0.30313132
0.54734270 0.42638766 0.92742042 0.30314163
0.54795357 0.42639374 0.92740742 0.30314697
0.54856445 0.42639503 0.92740225 0.30314802
0.54917532 0.42639344 0.92740188 0.30314691
0.54978619 0.42639133 0.92740553 0.30314515
0.55039707 0.42639094 0.92740676 0.30314405
0.55100794 0.42639396 0.92740157 0.30314655
0.55161881 0.42640375 0.92738010 0.30315592
0.55222969 0.42641493 0.92735578 0.30316627
0.55284056 0.42642002 0.92734358 0.30317163
0.55345144 0.42642078 0.92734189 0.30317288
0.55406231 0.42641732 0.92735048 0.30316933
0.55467318 0.42640293 0.92738583 0.30315455
0.55528406 0.42638639 0.92742755 0.30313744
0.55589493 0.42637657 0.92745385 0.30312692
0.55650580 0.42637213 0.92746371 0.30312215
0.55711668 0.42637086 0.92746461 0.30312055
0.55772755 0.42637103 0.92746130 0.30312093
0.55833842 0.42637225 0.92745827 0.30312161
0.55894930 0.42637214 0.92745929 0.30312114
0.55956017 0.42636812 0.92747106 0.30311669
0.56017104 0.42636161 0.92748958 0.30311016
0.56078192 0.42635715 0.92750072 0.30310588
0.56139279 0.42635561 0.92750359 0.30310442
0.56200367 0.42635679 0.92749927 0.30310581
0.56261454 0.42636220 0.92748541 0.30311112
0.56322541 0.42636705 0.92747491 0.30311572
0.56383629 0.42636937 0.92747200 0.30311706
0.56444716 0.42636954 0.92747695 0.30311622
0.56505803 0.42636466 0.92749281 0.30311085
0.56566891 0.42635872 0.92750706 0.30310498
0.56627978 0.42635634 0.92751198 0.30310211
0.56689065 0.42635623 0.92750853 0.30310129
0.56750153 0.42636056 0.92749148 0.30310619
0.56811240 0.42636971 0.92746698 0.30311498
0.56872327 0.42637666 0.92745156 0.30312138
0.56933415 0.42637924 0.92744814 0.30312455
0.56994502 0.42638109 0.92745249 0.30312619
0.57055589 0.42638139 0.92745918 0.30312597
0.57116677 0.42638199 0.92746135 0.30312547
0.57177764 0.42638392 0.92745685 0.30312674
0.57238852 0.42639135 0.92743861 0.30313348
0.57299939 0.42639982 0.92741661 0.30314178
0.57361026 0.42640516 0.92740205 0.30314708
0.57422114 0.42640654 0.92739553 0.30314810
0.57483201 0.42640570 0.92739588 0.30314736
0.57544288 0.42640383 0.92740023 0.30314543
0.57605376 0.42640349 0.92740172 0.30314435
0.57666463 0.42640712 0.92739625 0.30314715
0.57727550 0.42641715 0.92737793 0.30315609
0.57788638 0.42642735 0.92735931 0.30316521
0.57849725 0.42643130 0.92735150 0.30317001
0.57910812 0.42643122 0.92735177 0.30317093
0.57971900 0.42642506 0.92736583 0.30316508
0.58032987 0.42640993 0.92740177 0.30314975
0.58094075 0.42639505 0.92743700 0.30313418
0.58155162 0.42638691 0.92745908 0.30312471
0.58216249 0.42638486 0.92746484 0.30311975
0.58277337 0.42638416 0.92746358 0.30311858
0.58338424 0.42638511 0.92745587 0.30312038
0.58399511 0.42638626 0.92744891 0.30312196
0.58460599 0.42638531 0.92745032 0.30312198
0.58521686 0.42638131 0.92746232 0.30311824
0.58582773 0.42637579 0.92748174 0.30311194
0.58643861 0.42637329 0.92749848 0.30310865
0.58704948 0.42637516 0.92750449 0.30310815
0.58766035 0.42637717 0.92750059 0.30310909
0.58827123 0.42638330 0.92748550 0.30311455
0.58888210 0.42638745 0.92747057 0.30311886
0.58949297 0.42638691 0.92746272 0.30311958
0.59010385 0.42638478 0.92746425 0.30311786
0.59071472 0.42637895 0.92747727 0.30311216
0.59132560 0.42637263 0.92749334 0.30310676
0.59193647 0.42637179 0.92750035 0.30310307
0.59254734 0.42637429 0.92750069 0.30310393
0.59315822 0.42638206 0.92748840 0.30310972
0.59376909 0.42639176 0.92746774 0.30311788
0.59437996 0.42639816 0.92745144 0.30312369
0.59499084 0.42639885 0.92744669 0.30312658
0.59560171 0.42639776 0.92744990 0.30312671
0.59621258 0.42639623 0.92745796 0.30312512
0.59682346 0.42639729 0.92746277 0.30312499
0.59743433 0.42640192 0.92745938 0.30312817
0.59804520 0.42641071 0.92744152 0.30313537
0.59865608 0.42641997 0.92742101 0.30314391
0.59926695 0.42642581 0.92740175 0.30314712
0.59987783 0.42642330 0.92739280 0.30314607
0.60048870 0.42641771 0.92739212 0.30314143
0.60109957 0.42641297 0.92739975 0.30313747
0.60171045 0.42641193 0.92740338 0.30313629
0.60232132 0.42641793 0.92739638 0.30314089
0.60293219 0.42643232 0.92738005 0.30315298
0.60354307 0.42644826 0.92737072 0.30316819
0.60415394 0.42645863 0.92736476 0.30317555
0.60476481 0.42645842 0.92736612 0.30317476
0.60537569 0.42644811 0.92738728 0.30316445
0.60598656 0.42642865 0.92742379 0.30314633
0.60659743 0.42641044 0.92744991 0.30312896
0.60720831 0.42639765 0.92745541 0.30311648
0.60781918 0.42639313 0.92745141 0.30311106
0.60843005 0.42639675 0.92744279 0.30311411
0.60904093 0.42640391 0.92743045 0.30311933
0.60965180 0.42640999 0.92742628 0.30312243
0.61026268 0.42641233 0.92744128 0.30312348
0.61087355 0.42641229 0.92747571 0.30312187
0.61148442 0.42640639 0.92750394 0.30311614
0.61209530 0.42640002 0.92751923 0.30311341
0.61270617 0.42640021 0.92751814 0.30311336
0.61331704 0.42640626 0.92750316 0.30311875
0.61392792 0.42641435 0.92747472 0.30312468
0.61453879 0.42641566 0.92744884 0.30312520
0.61514966 0.42641311 0.92743601 0.30312040
0.61576054 0.42640597 0.92744397 0.30311067
0.61637141 0.42639505 0.92746352 0.30309948
0.61698228 0.42638784 0.92748249 0.30309316
0.61759316 0.42639039 0.92749247 0.30309385
0.61820403 0.42640144 0.92749567 0.30310441
0.61881491 0.42641788 0.92748624 0.30312216
0.61942578 0.42643318 0.92747320 0.30313793
0.62003665 0.42644185 0.92745880 0.30314181
0.62064753 0.42644027 0.92746106 0.30313963
0.62125840 0.42643232 0.92747429 0.30313146
0.62186927 0.42642464 0.92748160 0.30312260
0.62248015 0.42641792 0.92746955 0.30311447
0.62309102 0.42641508 0.92744257 0.30311229
0.62370189 0.42642554 0.92740968 0.30312265
0.62431277 0.42643978 0.92737824 0.30313514
0.62492364 0.42644727 0.92736342 0.30314182
0.62553451 0.42644888 0.92736924 0.30314236
0.62614539 0.42644933 0.92740077 0.30313993
0.62675626 0.42645452 0.92744269 0.30314189
0.62736714 0.42645696 0.92745868 0.30314396
0.62797801 0.42646179 0.92744956 0.30314923
0.62858888 0.42647369 0.92742202 0.30316110
0.62919976 0.42648552 0.92738488 0.30317195
0.62981063 0.42648475 0.92735582 0.30317412
0.63042150 0.42647603 0.92733958 0.30316522
0.63103238 0.42646090 0.92735855 0.30314673
0.63164325 0.42644134 0.92740018 0.30312488
0.63225412 0.42642846 0.92743102 0.30310986
0.63286500 0.42642504 0.92744690 0.30310292
0.63347587 0.42643100 0.92745291 0.30310514
0.63408674 0.42644546 0.92745065 0.30311627
0.63469762 0.42646354 0.92745276 0.30313470
0.63530849 0.42647531 0.92745858 0.30314599
0.63591936 0.42647188 0.92746972 0.30314244
0.63653024 0.42645932 0.92749548 0.30313095
0.63714111 0.42644676 0.92751690 0.30312010
0.63775199 0.42644021 0.92752278 0.30311317
0.63836286 0.42643842 0.92751030 0.30310764
0.63897373 0.42643673 0.92747527 0.30310303
0.63958461 0.42644289 0.92743865 0.30310933
0.64019548 0.42645310 0.92741197 0.30311624
0.64080635 0.42645514 0.92740724 0.30311682
0.64141723 0.42644863 0.92742681 0.30310983
0.64202810 0.42644359 0.92746553 0.30310280
0.64263897 0.42644869 0.92750508 0.30310558
0.64324985 0.42645676 0.92753223 0.30311228
0.64386072 0.42646442 0.92753409 0.30311734
0.64447159 0.42647754 0.92751297 0.30312612
0.64508247 0.42649435 0.92747453 0.30313762
0.64569334 0.42650060 0.92744364 0.30314112
0.64630422 0.42649382 0.92743145 0.30313394
0.64691509 0.42647932 0.92743353 0.30311691
0.64752596 0.42646593 0.92743623 0.30310448
0.64813684 0.42646261 0.92744027 0.30310338
0.64874771 0.42646709 0.92743201 0.30310729
0.64935858 0.42647831 0.92741444 0.30311663
0.64996946 0.42649720 0.92738966 0.30313305
0.65058033 0.42651483 0.92738776 0.30315339
0.65119120 0.42653115 0.92740540 0.30316337
0.65180208 0.42652961 0.92743587 0.30315680
0.65241295 0.42652215 0.92746185 0.30314816
0.65302382 0.42652326 0.92745985 0.30314308
0.65363470 0.42652931 0.92744423 0.30314671
0.65424557 0.42653926 0.92742223 0.30315271
0.65485644 0.42655142 0.92739269 0.30316156
0.65546732 0.42655973 0.92735303 0.30316718
0.65607819 0.42655684 0.92733747 0.30316380
0.65668907 0.42654255 0.92735959 0.30314413
0.65729994 0.42651951 0.92740454 0.30311741
0.65791081 0.42650726 0.92743104 0.30310400
0.65852169 0.42650804 0.92744328 0.30310209
0.65913256 0.42651669 0.92746130 0.30310773
0.65974343 0.42653591 0.92748408 0.30312376
0.66035431 0.42655963 0.92747277 0.30314569
0.66096518 0.42657623 0.92743880 0.30315615
0.66157605 0.42656889 0.92744162 0.30314919
0.66218693 0.42654620 0.92748031 0.30312333
0.66279780 0.42653298 0.92750608 0.30310140
0.66340867 0.42653267 0.92749320 0.30309097
0.66401955 0.42653661 0.92748271 0.30309246
0.66463042 0.42654445 0.92747856 0.30309452
0.66524130 0.42657127 0.92745448 0.30311430
0.66585217 0.42660400 0.92742565 0.30314753
0.66646304 0.42661529 0.92741203 0.30315325
0.66707392 0.42659455 0.92745800 0.30313234
0.66768479 0.42656901 0.92750944 0.30310688
0.66829566 0.42655994 0.92750944 0.30309466
0.66890654 0.42656020 0.92749461 0.30309456
0.66951741 0.42656066 0.92749564 0.30309194
0.67012828 0.42657626 0.92747695 0.30310129
0.67073916 0.42661804 0.92741843 0.30313504
0.67135003 0.42665117 0.92739413 0.30316029
0.67196090 0.42665461 0.92742339 0.30315362
0.67257178 0.42663946 0.92749638 0.30312239
0.67318265 0.42665417 0.92749946 0.30311570
0.67379352 0.42667403 0.92746798 0.30311718
0.67440440 0.42668046 0.92746291 0.30311045
0.67501527 0.42669045 0.92745631 0.30311027
0.67562615 0.42672135 0.92739626 0.30313376
0.67623702 0.42675399 0.92733216 0.30316501
0.67684789 0.42675966 0.92733126 0.30317870
0.67745877 0.42671215 0.92744169 0.30313454
0.67806964 0.42669566 0.92746245 0.30312253
0.67868051 0.42668884 0.92742373 0.30313476
0.67929139 0.42665724 0.92741686 0.30312928
0.67990226 0.42661180 0.92741624 0.30312121
0.68051313 0.42654189 0.92739056 0.30313063
0.68112401 0.42639604 0.92731972 0.30316252
0.68173488 0.42601939 0.92727546 0.30318833
0.68234575 0.42508476 0.92741951 0.30314067
0.68295663 0.42313954 0.92751141 0.30311748
0.68356750 0.41900810 0.92750762 0.30313323
0.68417838 0.41014285 0.92751631 0.30313348
0.68478925 0.39170365 0.92753706 0.30312805
0.68540012 0.35688495 0.92768891 0.30318820
0.68601100 0.30675015 0.92632730 0.30273022
0.68662187 0.26933691 0.92624310 0.30272352
0.68723274 0.26077554 0.92955685 0.30389190
0.68784362 0.26007841 0.92960393 0.30383931
0.68845449 0.25989027 0.92796815 0.30326878
0.68906536 0.25977511 0.92661230 0.30281026
0.68967624 0.25990254 0.92648497 0.30276531
0.69028711 0.26039898 0.92634183 0.30274714
0.69089798 0.26139869 0.92627398 0.30273421
0.69150886 0.26310814 0.92623707 0.30270863
0.69211973 0.26539429 0.92644318 0.30277477
0.69273060 0.26731875 0.92820414 0.30337483
0.69334148 0.26807567 0.92954754 0.30383229
0.69395235 0.26817621 0.92951430 0.30381325
0.69456323 0.26816168 0.92928831 0.30373975
0.69517410 0.26784417 0.92843083 0.30344572
0.69578497 0.26713544 0.92675814 0.30287859
0.69639585 0.26640881 0.92562789 0.30249196
0.69700672 0.26577006 0.92539677 0.30241167
0.69761759 0.26518333 0.92555367 0.30246130
0.69822847 0.26486750 0.92609648 0.30269004
0.69883934 0.26475018 0.92712742 0.30300560
0.69945021 0.26495289 0.92885383 0.30358602
0.70006109 0.26512918 0.92964071 0.30385725
0.70067196 0.26516019 0.92963373 0.30385324
0.70128283 0.26518543 0.92941181 0.30378624
0.70189371 0.26500650 0.92798608 0.30331150
0.70250458 0.26468036 0.92589867 0.30260702
0.70311546 0.26468628 0.92547674 0.30247555
0.70372633 0.26476718 0.92538917 0.30244622
0.70433720 0.26487791 0.92544383 0.30246956
0.70494808 0.26511380 0.92618599 0.30272010
0.70555895 0.26566254 0.92831481 0.30343240
0.70616982 0.26608056 0.92950683 0.30383139
0.70678070 0.26626796 0.92951537 0.30384497
0.70739157 0.26640139 0.92930060 0.30375863
0.70800244 0.26649612 0.92873448 0.30358648
0.70861332 0.26636719 0.92728988 0.30310482
0.70922419 0.26605787 0.92570447 0.30257581
0.70983506 0.26591487 0.92539090 0.30246801
0.71044594 0.26579269 0.92543656 0.30248624
0.71105681 0.26566026 0.92583630 0.30262497
