# x rho u p
0.18046512 1.00000000 0.00000000 1.00000000
0.18077519 1.00000000 0.00000000 1.00000000
0.18108527 1.00000000 0.00000000 1.00000000
0.18139535 1.00000000 0.00000000 1.00000000
0.18170543 1.00000000 0.00000000 1.00000000
0.18201550 1.00000000 0.00000000 1.00000000
0.18232558 1.00000000 0.00000000 1.00000000
0.18263566 1.00000000 0.00000000 1.00000000
0.18294574 1.00000000 0.00000000 1.00000000
0.18325581 1.00000000 0.00000000 1.00000000
0.18356589 1.00000000 0.00000000 1.00000000
0.18387597 1.00000000 0.00000000 1.00000000
0.18418605 1.00000000 0.00000000 1.00000000
0.18449612 1.00000000 0.00000000 1.00000000
0.18480620 1.00000000 0.00000000 1.00000000
0.18511628 1.00000000 0.00000000 1.00000000
0.18542636 1.00000000 0.00000000 1.00000000
0.18573643 1.00000000 0.00000000 1.00000000
0.18604651 1.00000000 0.00000000 1.00000000
0.18635659 1.00000000 0.00000000 1.00000000
0.18666667 1.00000000 0.00000000 1.00000000
0.18697674 1.00000000 0.00000000 1.00000000
0.18728682 1.00000000 0.00000000 1.00000000
0.18759690 1.00000000 0.00000000 1.00000000
0.18790698 1.00000000 0.00000000 1.00000000
0.18821705 1.00000000 0.00000000 1.00000000
0.18852713 1.00000000 0.00000000 1.00000000
0.18883721 1.00000000 0.00000000 1.00000000
0.18914729 1.00000000 0.00000000 1.00000000
0.18945736 1.00000000 0.00000000 1.00000000
0.18976744 1.00000000 0.00000000 1.00000000
0.19007752 1.00000000 0.00000000 1.00000000
0.19038760 1.00000000 0.00000000 1.00000000
0.19069767 1.00000000 0.00000000 1.00000000
0.19100775 1.00000000 0.00000000 1.00000000
0.19131783 1.00000000 0.00000000 1.00000000
0.19162791 1.00000000 0.00000000 1.00000000
0.19193798 1.00000000 0.00000000 1.00000000
0.19224806 1.00000000 0.00000000 1.00000000
0.19255814 1.00000000 0.00000000 1.00000000
0.19286822 1.00000000 0.00000000 1.00000000
0.19317829 1.00000000 0.00000000 1.00000000
0.19348837 1.00000000 0.00000000 1.00000000
0.19379845 1.00000000 0.00000000 1.00000000
0.19410853 1.00000000 0.00000000 1.00000000
0.19441860 1.00000000 0.00000000 1.00000000
0.19472868 1.00000000 0.00000000 1.00000000
0.19503876 1.00000000 0.00000000 1.00000000
0.19534884 1.00000000 0.00000000 1.00000000
0.19565891 1.00000000 0.00000000 1.00000000
0.19596899 1.00000000 0.00000000 1.00000000
0.19627907 1.00000000 0.00000000 1.00000000
0.19658915 1.00000000 0.00000000 1.00000000
0.19689922 1.00000000 0.00000000 1.00000000
0.19720930 1.00000000 0.00000000 1.00000000
0.19751938 1.00000000 0.00000000 1.00000000
0.19782946 1.00000000 0.00000000 1.00000000
0.19813953 1.00000000 0.00000000 1.00000000
0.19844961 1.00000000 0.00000000 1.00000000
0.19875969 1.00000000 0.00000000 1.00000000
0.19906977 1.00000000 0.00000000 1.00000000
0.19937984 1.00000000 0.00000000 1.00000000
0.19968992 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20031008 1.00000000 0.00000000 1.00000000
0.20062016 1.00000000 0.00000000 1.00000000
0.20093023 1.00000000 0.00000000 1.00000000
0.20124031 1.00000000 0.00000000 1.00000000
0.20155039 1.00000000 0.00000000 1.00000000
0.20186047 1.00000000 0.00000000 1.00000000
0.20217054 1.00000000 0.00000000 1.00000000
0.20248062 1.00000000 0.00000000 1.00000000
0.20279070 1.00000000 0.00000000 1.00000000
0.20310078 1.00000000 0.00000000 1.00000000
0.20341085 1.00000000 0.00000000 1.00000000
0.20372093 1.00000000 0.00000000 1.00000000
0.20403101 1.00000000 0.00000000 1.00000000
0.20434109 1.00000000 0.00000000 1.00000000
0.20465116 1.00000000 0.00000000 1.00000000
0.20496124 1.00000000 0.00000000 1.00000000
0.20527132 1.00000000 0.00000000 1.00000000
0.20558140 1.00000000 0.00000000 1.00000000
0.20589147 1.00000000 0.00000000 1.00000000
0.20620155 1.00000000 0.00000000 1.00000000
0.20651163 1.00000000 0.00000000 1.00000000
0.20682171 1.00000000 0.00000000 1.00000000
0.20713178 1.00000000 0.00000000 1.00000000
0.20744186 1.00000000 0.00000000 1.00000000
0.20775194 1.00000000 0.00000000 1.00000000
0.20806202 1.00000000 0.00000000 1.00000000
0.20837209 1.00000000 0.00000000 1.00000000
0.20868217 1.00000000 0.00000000 1.00000000
0.20899225 1.00000000 0.00000000 1.00000000
0.20930233 1.00000000 0.00000000 1.00000000
0.20961240 1.00000000 0.00000000 1.00000000
0.20992248 1.00000000 0.00000000 1.00000000
0.21023256 1.00000000 0.00000000 1.00000000
0.21054264 1.00000000 0.00000000 1.00000000
0.21085271 1.00000000 0.00000000 1.00000000
0.21116279 1.00000000 0.00000000 1.00000000
0.21147287 1.00000000 0.00000000 1.00000000
0.21178295 1.00000000 0.00000000 1.00000000
0.21209302 1.00000000 0.00000000 1.00000000
0.21240310 1.00000000 0.00000000 1.00000000
0.21271318 1.00000000 0.00000000 1.00000000
0.21302326 1.00000000 0.00000000 1.00000000
0.21333333 1.00000000 0.00000000 1.00000000
0.21364341 1.00000000 0.00000000 1.00000000
0.21395349 1.00000000 0.00000000 1.00000000
0.21426357 1.00000000 0.00000000 1.00000000
0.21457364 1.00000000 0.00000000 1.00000000
0.21488372 1.00000000 0.00000000 1.00000000
0.21519380 1.00000000 0.00000000 1.00000000
0.21550388 1.00000000 0.00000000 1.00000000
0.21581395 1.00000000 0.00000000 1.00000000
0.21612403 1.00000000 0.00000000 1.00000000
0.21643411 1.00000000 0.00000000 1.00000000
0.21674419 1.00000000 0.00000000 1.00000000
0.21705426 1.00000000 0.00000000 1.00000000
0.21736434 1.00000000 0.00000000 1.00000000
0.21767442 1.00000000 0.00000000 1.00000000
0.21798450 1.00000000 0.00000000 1.00000000
0.21829457 1.00000000 0.00000000 1.00000000
0.21860465 1.00000000 0.00000000 1.00000000
0.21891473 1.00000000 0.00000000 1.00000000
0.21922481 1.00000000 0.00000000 1.00000000
0.21953488 1.00000000 0.00000000 1.00000000
0.21984496 1.00000000 0.00000000 1.00000000
0.22015504 1.00000000 0.00000000 1.00000000
0.22046512 1.00000000 0.00000000 1.00000000
0.22077519 1.00000000 0.00000000 1.00000000
0.22108527 1.00000000 0.00000000 1.00000000
0.22139535 1.00000000 0.00000000 1.00000000
0.22170543 1.00000000 0.00000000 1.00000000
0.22201550 1.00000000 0.00000000 1.00000000
0.22232558 1.00000000 0.00000000 1.00000000
0.22263566 1.00000000 0.00000000 1.00000000
0.22294574 1.00000000 0.00000000 1.00000000
0.22325581 1.00000000 0.00000000 1.00000000
0.22356589 1.00000000 0.00000000 1.00000000
0.22387597 1.00000000 0.00000000 1.00000000
0.22418605 1.00000000 0.00000000 1.00000000
0.22449612 1.00000000 0.00000000 1.00000000
0.22480620 1.00000000 0.00000000 1.00000000
0.22511628 1.00000000 0.00000000 1.00000000
0.22542636 1.00000000 0.00000000 1.00000000
0.22573643 1.00000000 0.00000000 1.00000000
0.22604651 1.00000000 0.00000000 1.00000000
0.22635659 1.00000000 0.00000000 1.00000000
0.22666667 1.00000000 0.00000000 1.00000000
0.22697674 1.00000000 0.00000000 1.00000000
0.22728682 1.00000000 0.00000000 1.00000000
0.22759690 1.00000000 0.00000000 1.00000000
0.22790698 1.00000000 0.00000000 1.00000000
0.22821705 1.00000000 0.00000000 1.00000000
0.22852713 1.00000000 0.00000000 1.00000000
0.22883721 1.00000000 0.00000000 1.00000000
0.22914729 1.00000000 0.00000000 1.00000000
0.22945736 1.00000000 0.00000000 1.00000000
0.22976744 1.00000000 0.00000000 1.00000000
0.23007752 1.00000000 0.00000000 1.00000000
0.23038760 1.00000000 0.00000000 1.00000000
0.23069767 1.00000000 0.00000000 1.00000000
0.23100775 1.00000000 0.00000000 1.00000000
0.23131783 1.00000000 0.00000000 1.00000000
0.23162791 1.00000000 0.00000000 1.00000000
0.23193798 1.00000000 0.00000000 1.00000000
0.23224806 1.00000000 0.00000000 1.00000000
0.23255814 1.00000000 0.00000000 1.00000000
0.23286822 1.00000000 0.00000000 1.00000000
0.23317829 1.00000000 0.00000000 1.00000000
0.23348837 1.00000000 0.00000000 1.00000000
0.23379845 1.00000000 0.00000000 1.00000000
0.23410853 1.00000000 0.00000000 1.00000000
0.23441860 1.00000000 0.00000000 1.00000000
0.23472868 1.00000000 0.00000000 1.00000000
0.23503876 1.00000000 0.00000000 1.00000000
0.23534884 1.00000000 0.00000000 1.00000000
0.23565891 1.00000000 0.00000000 1.00000000
0.23596899 1.00000000 0.00000000 1.00000000
0.23627907 1.00000000 0.00000000 1.00000000
0.23658915 1.00000000 0.00000000 1.00000000
0.23689922 1.00000000 0.00000000 1.00000000
0.23720930 1.00000000 0.00000000 1.00000000
0.23751938 1.00000000 0.00000000 1.00000000
0.23782946 1.00000000 0.00000000 1.00000000
0.23813953 1.00000000 0.00000000 1.00000000
0.23844961 1.00000000 0.00000000 1.00000000
0.23875969 1.00000000 0.00000000 1.00000000
0.23906977 1.00000000 0.00000000 1.00000000
0.23937984 1.00000000 0.00000000 1.00000000
0.23968992 1.00000000 0.00000000 1.00000000
0.24000000 1.00000000 0.00000000 1.00000000
0.24031008 1.00000000 0.00000000 1.00000000
0.24062016 1.00000000 0.00000000 1.00000000
0.24093023 1.00000000 0.00000000 1.00000000
0.24124031 1.00000000 0.00000000 1.00000000
0.24155039 1.00000000 0.00000000 1.00000000
0.24186047 1.00000000 0.00000000 1.00000000
0.24217054 1.00000000 0.00000000 1.00000000
0.24248062 1.00000000 0.00000000 1.00000000
0.24279070 1.00000000 0.00000000 1.00000000
0.24310078 1.00000000 0.00000000 1.00000000
0.24341085 1.00000000 0.00000000 1.00000000
0.24372093 1.00000000 0.00000000 1.00000000
0.24403101 1.00000000 0.00000000 1.00000000
0.24434109 1.00000000 0.00000000 1.00000000
0.24465116 1.00000000 0.00000000 1.00000000
0.24496124 1.00000000 0.00000000 1.00000000
0.24527132 1.00000000 0.00000000 1.00000000
0.24558140 1.00000000 0.00000000 1.00000000
0.24589147 1.00000000 0.00000000 1.00000000
0.24620155 1.00000000 0.00000000 1.00000000
0.24651163 1.00000000 0.00000000 1.00000000
0.24682171 1.00000000 0.00000000 1.00000000
0.24713178 1.00000000 0.00000000 1.00000000
0.24744186 1.00000000 0.00000000 1.00000000
0.24775194 1.00000000 0.00000000 1.00000000
0.24806202 1.00000000 0.00000000 1.00000000
0.24837209 1.00000000 0.00000000 1.00000000
0.24868217 1.00000000 0.00000000 1.00000000
0.24899225 1.00000000 0.00000000 1.00000000
0.24930233 1.00000000 0.00000000 1.00000000
0.24961240 1.00000000 0.00000000 1.00000000
0.24992248 1.00000000 0.00000000 1.00000000
0.25023256 1.00000000 0.00000000 1.00000000
0.25054264 1.00000000 0.00000000 1.00000000
0.25085271 1.00000000 0.00000000 1.00000000
0.25116279 1.00000000 0.00000000 1.00000000
0.25147287 1.00000000 0.00000000 1.00000000
0.25178295 1.00000000 0.00000000 1.00000000
0.25209302 1.00000000 0.00000000 1.00000000
0.25240310 1.00000000 0.00000000 1.00000000
0.25271318 1.00000000 0.00000000 1.00000000
0.25302326 1.00000000 0.00000000 1.00000000
0.25333333 1.00000000 0.00000000 1.00000000
0.25364341 1.00000000 0.00000000 1.00000000
0.25395349 1.00000000 0.00000000 1.00000000
0.25426357 1.00000000 0.00000000 1.00000000
0.25457364 1.00000000 0.00000000 1.00000000
0.25488372 1.00000000 0.00000000 1.00000000
0.25519380 1.00000000 0.00000000 1.00000000
0.25550388 1.00000000 0.00000000 1.00000000
0.25581395 1.00000000 0.00000000 1.00000000
0.25612403 1.00000000 0.00000000 1.00000000
0.25643411 1.00000000 0.00000000 1.00000000
0.25674419 1.00000000 0.00000000 1.00000000
0.25705426 1.00000000 0.00000000 1.00000000
0.25736434 1.00000000 0.00000000 1.00000000
0.25767442 1.00000000 0.00000000 1.00000000
0.25798450 1.00000000 0.00000000 1.00000000
0.25829457 1.00000000 0.00000000 1.00000000
0.25860465 1.00000000 0.00000000 1.00000000
0.25891473 1.00000000 0.00000000 1.00000000
0.25922481 1.00000000 0.00000000 1.00000000
0.25953488 1.00000000 0.00000000 1.00000000
0.25984496 1.00000000 0.00000000 1.00000000
0.26015504 1.00000000 0.00000000 1.00000000
0.26046512 1.00000000 0.00000000 1.00000000
0.26077519 1.00000000 0.00000000 1.00000000
0.26108527 1.00000000 0.00000000 1.00000000
0.26139535 1.00000000 0.00000000 1.00000000
0.26170543 1.00000000 0.00000000 1.00000000
0.26201550 1.00000000 0.00000000 1.00000000
0.26232558 1.00000000 0.00000000 1.00000000
0.26263566 1.00000000 0.00000000 1.00000000
0.26294574 1.00000000 0.00000000 1.00000000
0.26325581 1.00000000 0.00000000 1.00000000
0.26356589 1.00000000 0.00000000 1.00000000
0.26387597 1.00000000 0.00000000 1.00000000
0.26418605 1.00000000 0.00000000 1.00000000
0.26449612 1.00000000 0.00000000 1.00000000
0.26480620 1.00000000 0.00000000 1.00000000
0.26511628 1.00000000 0.00000000 1.00000000
0.26542636 1.00000000 0.00000000 1.00000000
0.26573643 1.00000000 0.00000000 1.00000000
0.26604651 1.00000000 0.00000000 1.00000000
0.26635659 1.00000000 0.00000000 1.00000000
0.26666667 1.00000000 0.00000000 1.00000000
0.26697674 1.00000000 0.00000000 1.00000000
0.26728682 1.00000000 0.00000000 1.00000000
0.26759690 1.00000000 0.00000000 1.00000000
0.26790698 1.00000000 0.00000000 1.00000000
0.26821705 1.00000000 0.00000000 1.00000000
0.26852713 1.00000000 0.00000000 1.00000000
0.26883721 1.00000000 0.00000000 1.00000000
0.26914729 0.99999999 0.00000001 0.99999999
0.26945736 0.99999097 0.00001069 0.99998736
0.26976744 0.99939884 0.00071142 0.99915861
0.27007752 0.99435859 0.00668761 0.99211405
0.27038760 0.98408653 0.01894523 0.97779516
0.27069767 0.97522868 0.02960506 0.96549076
0.27100775 0.96981563 0.03615818 0.95799375
0.27131783 0.96664232 0.04001283 0.95360708
0.27162791 0.96464277 0.04244650 0.95084616
0.27193798 0.96325197 0.04414145 0.94892726
0.27224806 0.96219516 0.04543062 0.94746993
0.27255814 0.96134179 0.04647240 0.94629365
0.27286822 0.96063203 0.04733942 0.94531565
0.27317829 0.96003765 0.04806589 0.94449685
0.27348837 0.95953954 0.04867495 0.94381084
0.27379845 0.95911604 0.04919299 0.94322769
0.27410853 0.95873821 0.04965533 0.94270750
0.27441860 0.95836782 0.05010871 0.94219762
0.27472868 0.95795473 0.05061451 0.94162908
0.27503876 0.95743697 0.05124871 0.94091662
0.27534884 0.95675621 0.05208297 0.93998011
0.27565891 0.95589233 0.05314235 0.93879205
0.27596899 0.95488220 0.05438207 0.93740338
0.27627907 0.95379362 0.05571925 0.93590752
0.27658915 0.95268476 0.05708261 0.93438449
0.27689922 0.95158698 0.05843362 0.93287736
0.27720930 0.95050968 0.05976063 0.93139902
0.27751938 0.94945099 0.06106590 0.92994687
0.27782946 0.94840541 0.06235615 0.92851334
0.27813953 0.94736767 0.06363783 0.92709120
0.27844961 0.94633399 0.06491562 0.92567524
0.27875969 0.94530209 0.06619231 0.92426234
0.27906977 0.94427081 0.06746936 0.92285090
0.27937984 0.94323967 0.06874734 0.92144028
0.27968992 0.94220857 0.07002639 0.92003032
0.28000000 0.94117755 0.07130647 0.91862109
0.28031008 0.94014672 0.07258744 0.91721272
0.28062016 0.93911617 0.07386918 0.91580536
0.28093023 0.93808600 0.07515159 0.91439912
0.28124031 0.93705626 0.07643457 0.91299410
0.28155039 0.93602702 0.07771806 0.91159039
0.28186047 0.93499832 0.07900199 0.91018804
0.28217054 0.93397022 0.08028631 0.90878711
0.28248062 0.93294274 0.08157098 0.90738765
0.28279070 0.93191592 0.08285597 0.90598970
0.28310078 0.93088978 0.08414124 0.90459328
0.28341085 0.92986435 0.08542675 0.90319845
0.28372093 0.92883965 0.08671249 0.90180521
0.28403101 0.92781569 0.08799843 0.90041360
0.28434109 0.92679249 0.08928455 0.89902365
0.28465116 0.92577006 0.09057083 0.89763535
0.28496124 0.92474842 0.09185725 0.89624875
0.28527132 0.92372758 0.09314379 0.89486385
0.28558140 0.92270756 0.09443045 0.89348065
0.28589147 0.92168835 0.09571720 0.89209919
0.28620155 0.92066999 0.09700404 0.89071946
0.28651163 0.91965246 0.09829096 0.88934148
0.28682171 0.91863578 0.09957795 0.88796525
0.28713178 0.91761995 0.10086501 0.88659078
0.28744186 0.91660498 0.10215211 0.88521807
0.28775194 0.91559086 0.10343926 0.88384714
0.28806202 0.91457761 0.10472646 0.88247799
0.28837209 0.91356522 0.10601368 0.88111062
0.28868217 0.91255371 0.10730094 0.87974503
0.28899225 0.91154307 0.10858823 0.87838123
0.28930233 0.91053332 0.10987553 0.87701921
0.28961240 0.90952444 0.11116286 0.87565899
0.28992248 0.90851646 0.11245020 0.87430057
0.29023256 0.90750936 0.11373755 0.87294393
0.29054264 0.90650314 0.11502491 0.87158910
0.29085271 0.90549781 0.11631228 0.87023605
0.29116279 0.90449337 0.11759965 0.86888481
0.29147287 0.90348981 0.11888703 0.86753536
0.29178295 0.90248714 0.12017441 0.86618770
0.29209302 0.90148536 0.12146178 0.86484185
0.29240310 0.90048448 0.12274915 0.86349778
0.29271318 0.89948448 0.12403652 0.86215551
0.29302326 0.89848539 0.12532388 0.86081503
0.29333333 0.89748719 0.12661124 0.85947635
0.29364341 0.89648988 0.12789859 0.85813946
0.29395349 0.89549347 0.12918593 0.85680436
0.29426357 0.89449794 0.13047326 0.85547105
0.29457364 0.89350330 0.13176058 0.85413953
0.29488372 0.89250956 0.13304790 0.85280980
0.29519380 0.89151670 0.13433520 0.85148185
0.29550388 0.89052474 0.13562250 0.85015568
0.29581395 0.88953367 0.13690978 0.84883130
0.29612403 0.88854349 0.13819705 0.84750869
0.29643411 0.88755421 0.13948431 0.84618787
0.29674419 0.88656583 0.14077156 0.84486883
0.29705426 0.88557833 0.14205879 0.84355156
0.29736434 0.88459172 0.14334602 0.84223606
0.29767442 0.88360600 0.14463323 0.84092233
0.29798450 0.88262116 0.14592042 0.83961038
0.29829457 0.88163721 0.14720761 0.83830019
0.29860465 0.88065414 0.14849478 0.83699177
0.29891473 0.87967196 0.14978193 0.83568511
0.29922481 0.87869067 0.15106908 0.83438021
0.29953488 0.87771027 0.15235621 0.83307707
0.29984496 0.87673076 0.15364333 0.83177569
0.30015504 0.87575213 0.15493043 0.83047607
0.30046512 0.87477439 0.15621752 0.82917820
0.30077519 0.87379752 0.15750460 0.82788208
0.30108527 0.87282154 0.15879167 0.82658771
0.30139535 0.87184644 0.16007873 0.82529509
0.30170543 0.87087221 0.16136577 0.82400422
0.30201550 0.86989887 0.16265280 0.82271509
0.30232558 0.86892640 0.16393981 0.82142770
0.30263566 0.86795482 0.16522682 0.82014205
0.30294574 0.86698412 0.16651381 0.81885814
0.30325581 0.86601430 0.16780079 0.81757596
0.30356589 0.86504536 0.16908776 0.81629552
0.30387597 0.86407730 0.17037472 0.81501680
0.30418605 0.86311010 0.17166166 0.81373982
0.30449612 0.86214378 0.17294860 0.81246456
0.30480620 0.86117833 0.17423552 0.81119103
0.30511628 0.86021376 0.17552243 0.80991922
0.30542636 0.85925005 0.17680932 0.80864913
0.30573643 0.85828722 0.17809621 0.80738075
0.30604651 0.85732526 0.17938308 0.80611410
0.30635659 0.85636417 0.18066995 0.80484916
0.30666667 0.85540396 0.18195680 0.80358593
0.30697674 0.85444462 0.18324365 0.80232441
0.30728682 0.85348614 0.18453048 0.80106460
0.30759690 0.85252854 0.18581731 0.79980649
0.30790698 0.85157180 0.18710412 0.79855009
0.30821705 0.85061592 0.18839092 0.79729539
0.30852713 0.84966090 0.18967772 0.79604239
0.30883721 0.84870675 0.19096450 0.79479109
0.30914729 0.84775346 0.19225128 0.79354149
0.30945736 0.84680104 0.19353804 0.79229357
0.30976744 0.84584949 0.19482480 0.79104735
0.31007752 0.84489880 0.19611155 0.78980282
0.31038760 0.84394897 0.19739829 0.78855998
0.31069767 0.84300001 0.19868502 0.78731882
0.31100775 0.84205190 0.19997174 0.78607934
0.31131783 0.84110465 0.20125845 0.78484155
0.31162791 0.84015826 0.20254515 0.78360543
0.31193798 0.83921272 0.20383185 0.78237099
0.31224806 0.83826804 0.20511853 0.78113822
0.31255814 0.83732421 0.20640521 0.77990713
0.31286822 0.83638124 0.20769188 0.77867770
0.31317829 0.83543913 0.20897854 0.77744995
0.31348837 0.83449788 0.21026520 0.77622387
0.31379845 0.83355748 0.21155185 0.77499945
0.31410853 0.83261794 0.21283849 0.77377669
0.31441860 0.83167925 0.21412512 0.77255559
0.31472868 0.83074141 0.21541175 0.77133615
0.31503876 0.82980442 0.21669837 0.77011837
0.31534884 0.82886828 0.21798498 0.76890224
0.31565891 0.82793298 0.21927159 0.76768777
0.31596899 0.82699853 0.22055819 0.76647494
0.31627907 0.82606494 0.22184479 0.76526377
0.31658915 0.82513219 0.22313138 0.76405424
0.31689922 0.82420029 0.22441796 0.76284636
0.31720930 0.82326924 0.22570453 0.76164012
0.31751938 0.82233903 0.22699110 0.76043552
0.31782946 0.82140968 0.22827766 0.75923256
0.31813953 0.82048116 0.22956422 0.75803123
0.31844961 0.81955349 0.23085077 0.75683154
0.31875969 0.81862666 0.23213731 0.75563348
0.31906977 0.81770068 0.23342385 0.75443706
0.31937984 0.81677553 0.23471039 0.75324226
0.31968992 0.81585122 0.23599692 0.75204909
0.32000000 0.81492775 0.23728344 0.75085755
0.32031008 0.81400512 0.23856996 0.74966763
0.32062016 0.81308334 0.23985647 0.74847933
0.32093023 0.81216239 0.24114298 0.74729265
0.32124031 0.81124229 0.24242949 0.74610758
0.32155039 0.81032302 0.24371599 0.74492413
0.32186047 0.80940459 0.24500248 0.74374230
0.32217054 0.80848700 0.24628897 0.74256207
0.32248062 0.80757024 0.24757546 0.74138346
0.32279070 0.80665431 0.24886194 0.74020646
0.32310078 0.80573921 0.25014842 0.73903106
0.32341085 0.80482495 0.25143490 0.73785727
0.32372093 0.80391152 0.25272137 0.73668507
0.32403101 0.80299893 0.25400784 0.73551448
0.32434109 0.80208716 0.25529430 0.73434549
0.32465116 0.80117623 0.25658076 0.73317808
0.32496124 0.80026613 0.25786721 0.73201228
0.32527132 0.79935686 0.25915366 0.73084806
0.32558140 0.79844842 0.26044010 0.72968544
0.32589147 0.79754081 0.26172655 0.72852440
0.32620155 0.79663402 0.26301299 0.72736496
0.32651163 0.79572806 0.26429943 0.72620709
0.32682171 0.79482292 0.26558586 0.72505082
0.32713178 0.79391861 0.26687229 0.72389612
0.32744186 0.79301513 0.26815872 0.72274300
0.32775194 0.79211246 0.26944515 0.72159146
0.32806202 0.79121063 0.27073157 0.72044149
0.32837209 0.79030962 0.27201799 0.71929310
0.32868217 0.78940944 0.27330440 0.71814628
0.32899225 0.78851008 0.27459082 0.71700103
0.32930233 0.78761154 0.27587723 0.71585735
0.32961240 0.78671382 0.27716364 0.71471523
0.32992248 0.78581692 0.27845005 0.71357468
0.33023256 0.78492084 0.27973646 0.71243570
0.33054264 0.78402558 0.28102286 0.71129827
0.33085271 0.78313113 0.28230926 0.71016240
0.33116279 0.78223750 0.28359566 0.70902809
0.33147287 0.78134469 0.28488205 0.70789533
0.33178295 0.78045269 0.28616844 0.70676412
0.33209302 0.77956151 0.28745483 0.70563446
0.33240310 0.77867115 0.28874122 0.70450636
0.33271318 0.77778161 0.29002760 0.70337980
0.33302326 0.77689288 0.29131399 0.70225479
0.33333333 0.77600497 0.29260037 0.70113133
0.33364341 0.77511787 0.29388676 0.70000941
0.33395349 0.77423158 0.29517314 0.69888902
0.33426357 0.77334609 0.29645952 0.69777018
0.33457364 0.77246142 0.29774589 0.69665287
0.33488372 0.77157756 0.29903227 0.69553710
0.33519380 0.77069450 0.30031864 0.69442286
0.33550388 0.76981226 0.30160502 0.69331015
0.33581395 0.76893083 0.30289139 0.69219897
0.33612403 0.76805021 0.30417777 0.69108932
0.33643411 0.76717040 0.30546414 0.68998120
0.33674419 0.76629140 0.30675051 0.68887460
0.33705426 0.76541321 0.30803688 0.68776952
0.33736434 0.76453582 0.30932325 0.68666597
0.33767442 0.76365923 0.31060962 0.68556393
0.33798450 0.76278344 0.31189598 0.68446340
0.33829457 0.76190845 0.31318234 0.68336439
0.33860465 0.76103427 0.31446870 0.68226690
0.33891473 0.76016089 0.31575506 0.68117091
0.33922481 0.75928831 0.31704143 0.68007644
0.33953488 0.75841654 0.31832779 0.67898348
0.33984496 0.75754557 0.31961415 0.67789202
0.34015504 0.75667541 0.32090052 0.67680207
0.34046512 0.75580604 0.32218688 0.67571362
0.34077519 0.75493748 0.32347324 0.67462667
0.34108527 0.75406971 0.32475960 0.67354122
0.34139535 0.75320274 0.32604596 0.67245726
0.34170543 0.75233656 0.32733232 0.67137480
0.34201550 0.75147118 0.32861868 0.67029384
0.34232558 0.75060660 0.32990504 0.66921437
0.34263566 0.74974281 0.33119140 0.66813639
0.34294574 0.74887982 0.33247777 0.66705990
0.34325581 0.74801762 0.33376413 0.66598489
0.34356589 0.74715622 0.33505049 0.66491138
0.34387597 0.74629561 0.33633686 0.66383934
0.34418605 0.74543580 0.33762322 0.66276879
0.34449612 0.74457678 0.33890959 0.66169971
0.34480620 0.74371855 0.34019595 0.66063211
0.34511628 0.74286111 0.34148231 0.65956598
0.34542636 0.74200446 0.34276867 0.65850133
0.34573643 0.74114860 0.34405503 0.65743816
0.34604651 0.74029353 0.34534139 0.65637645
0.34635659 0.73943924 0.34662775 0.65531621
0.34666667 0.73858575 0.34791412 0.65425745
0.34697674 0.73773304 0.34920049 0.65320015
0.34728682 0.73688112 0.35048686 0.65214432
0.34759690 0.73602998 0.35177323 0.65108994
0.34790698 0.73517964 0.35305960 0.65003703
0.34821705 0.73433008 0.35434597 0.64898557
0.34852713 0.73348131 0.35563234 0.64793557
0.34883721 0.73263332 0.35691871 0.64688703
0.34914729 0.73178611 0.35820508 0.64583994
0.34945736 0.73093969 0.35949146 0.64479430
0.34976744 0.73009405 0.36077784 0.64375012
0.35007752 0.72924919 0.36206422 0.64270738
0.35038760 0.72840511 0.36335060 0.64166610
0.35069767 0.72756181 0.36463699 0.64062626
0.35100775 0.72671929 0.36592337 0.63958786
0.35131783 0.72587755 0.36720976 0.63855090
0.35162791 0.72503659 0.36849615 0.63751538
0.35193798 0.72419641 0.36978253 0.63648129
0.35224806 0.72335700 0.37106891 0.63544865
0.35255814 0.72251838 0.37235530 0.63441743
0.35286822 0.72168053 0.37364168 0.63338765
0.35317829 0.72084346 0.37492808 0.63235930
0.35348837 0.72000716 0.37621447 0.63133239
0.35379845 0.71917164 0.37750087 0.63030690
0.35410853 0.71833690 0.37878728 0.62928284
0.35441860 0.71750292 0.38007368 0.62826021
0.35472868 0.71666972 0.38136009 0.62723900
0.35503876 0.71583729 0.38264649 0.62621921
0.35534884 0.71500563 0.38393290 0.62520083
0.35565891 0.71417474 0.38521931 0.62418388
0.35596899 0.71334462 0.38650571 0.62316834
0.35627907 0.71251528 0.38779213 0.62215421
0.35658915 0.71168671 0.38907855 0.62114150
0.35689922 0.71085891 0.39036497 0.62013021
0.35720930 0.71003188 0.39165140 0.61912032
0.35751938 0.70920562 0.39293783 0.61811184
0.35782946 0.70838013 0.39422426 0.61710477
0.35813953 0.70755540 0.39551069 0.61609911
0.35844961 0.70673143 0.39679713 0.61509484
0.35875969 0.70590823 0.39808356 0.61409197
0.35906977 0.70508579 0.39937000 0.61309050
0.35937984 0.70426411 0.40065643 0.61209043
0.35968992 0.70344320 0.40194287 0.61109175
0.36000000 0.70262305 0.40322931 0.61009447
0.36031008 0.70180367 0.40451576 0.60909858
0.36062016 0.70098506 0.40580221 0.60810409
0.36093023 0.70016721 0.40708867 0.60711099
