x rho u p
1.849999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.853124999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.856250000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.859375000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.862499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.865624999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.868750000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.871875000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.878124999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.881250000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.884375000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.887500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.890624999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.893750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.896875000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.903124999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.906250000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.909375000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.912500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.915624999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.918750000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.921875000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.925000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.928124999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.931249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.934375000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.940624999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.943749999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.946875000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.953125000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.956249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.959375000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.962500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.965625000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.968749999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.971875000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.975000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.978125000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.981249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.984375000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.987500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.990625000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.993749999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.996875000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.003125000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.006249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.009374999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.012500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.015625000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.018749999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.021874999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.025000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.028125000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.031250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.034374999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.037500000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.040625000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.043750000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.046874999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.053125000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.056250000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.059374999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.065625000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.068750000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.071874999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.075000000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.078125000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.081250000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.084374999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.087499999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.090625000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.093750000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.096874999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.099999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.103125000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.106250000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.109375000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.112499999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.115625000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.118750000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.121875000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.124999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.128125000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.131250000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.134375000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.137499999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.140625000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.143750000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.146875000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.149999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.153125000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.156250000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.159375000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.162499999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.165624999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.168750000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.171875000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.174999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.178124999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.181250000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.184375000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.190624999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.193750000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.196875000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.203124999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.206250000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.209375000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.212500000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.215624999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.218750000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.221875000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.225000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.228124999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.231250000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.234375000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.237500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.240624999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.243749999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.246875000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.253124999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.256249999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.259375000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.262500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.265625000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.268749999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.271875000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.275000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.278125000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.281249999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.284375000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.287500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.290625000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.293749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.296875000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.303125000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.306249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.309375000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.315625000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.318749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.321874999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.325000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.328125000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.331249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.334374999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.337500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.340625000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.343750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.346874999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.350000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.353125000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.356250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.359374999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.362500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.365625000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.368750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.371874999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.378125000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.381250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.384374999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.387500000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.390625000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.393750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.396874999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.403125000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.406250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.409374999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.412499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.415625000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.418750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.421875000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.428125000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.431250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.434375000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.440625000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.443750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.446875000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.449999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.453125000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.456250000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.459375000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.462499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.465625000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.468750000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.471875000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.474999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.478125000000000189e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.481250000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.484375000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.487499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.490624999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.493750000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.496875000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.503124999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.506249999999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.509374999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.512500000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.515625000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.518750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.521875000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.528124999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.531249999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.534374999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.537500000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.540625000000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.543750000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.546875000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.550000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.553124999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.556249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.559374999999999845e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562499999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.565625000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.568750000000000200e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.571875000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.575000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.578125000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.581249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.584374999999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.587499999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.590625000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.593750000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.596875000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.603125000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.606249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.609374999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.612499999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.615625000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.618750000000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.621875000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.625000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.628125000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.631249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.634374999999999911e-01 9.997158797294647403e-01 3.362138499359476054e-04 9.996022542253470977e-01
2.637499999999999845e-01 9.986161528149066768e-01 1.638297183269391997e-03 9.980631502986067050e-01
2.640624999999999778e-01 9.975173939077405239e-01 2.940380516602651532e-03 9.965260780617944958e-01
2.643750000000000266e-01 9.964196023687773573e-01 4.242463849936095599e-03 9.949910352794796298e-01
2.646875000000000200e-01 9.953227775591093618e-01 5.544547183269540533e-03 9.934580197181993588e-01
2.650000000000000133e-01 9.942269188401109403e-01 6.846630516602799851e-03 9.919270291464585831e-01
2.653125000000000067e-01 9.931320255734360503e-01 8.148713849936059170e-03 9.903980613347252993e-01
2.656250000000000000e-01 9.920380971210215337e-01 9.450797183269318488e-03 9.888711140554342638e-01
2.659374999999999933e-01 9.909451328450847862e-01 1.075288051660276342e-02 9.873461850829821085e-01
2.662499999999999867e-01 9.898531321081246448e-01 1.205496384993602274e-02 9.858232721937272292e-01
2.665624999999999800e-01 9.887620942729210549e-01 1.335704718326928206e-02 9.843023731659892306e-01
2.668750000000000289e-01 9.876720187025334052e-01 1.465913051660291087e-02 9.827834857800433754e-01
2.671875000000000222e-01 9.865829047603051905e-01 1.596121384993617193e-02 9.812666078181282447e-01
2.675000000000000155e-01 9.854947518098575721e-01 1.726329718326943125e-02 9.797517370644335255e-01
2.678125000000000089e-01 9.844075592150942633e-01 1.856538051660269056e-02 9.782388713051068940e-01
2.681250000000000022e-01 9.833213263401994197e-01 1.986746384993613376e-02 9.767280083282493530e-01
2.684374999999999956e-01 9.822360525496378614e-01 2.116954718326939308e-02 9.752191459239143434e-01
2.687499999999999889e-01 9.811517372081556276e-01 2.247163051660265240e-02 9.737122818841073002e-01
2.690624999999999822e-01 9.800683796807774240e-01 2.377371384993591172e-02 9.722074140027814337e-01
2.693750000000000311e-01 9.789859793328103965e-01 2.507579718326954227e-02 9.707045400758407272e-01
2.696875000000000244e-01 9.779045355298414677e-01 2.637788051660280159e-02 9.692036579011361619e-01
2.700000000000000178e-01 9.768240476377381132e-01 2.767996384993606090e-02 9.677047652784643850e-01
2.703125000000000111e-01 9.757445150226479180e-01 2.898204718326950410e-02 9.662078600095671543e-01
2.706250000000000044e-01 9.746659370509993536e-01 3.028413051660276342e-02 9.647129398981303394e-01
2.709374999999999978e-01 9.735883130894994464e-01 3.158621384993602621e-02 9.632200027497798134e-01
2.712499999999999911e-01 9.725116425051368862e-01 3.288829718326928553e-02 9.617290463720846727e-01
2.715624999999999845e-01 9.714359246651802504e-01 3.419038051660272526e-02 9.602400685745529074e-01
2.718750000000000333e-01 9.703611589371777812e-01 3.549246384993617193e-02 9.587530671686308459e-01
2.721875000000000266e-01 9.692873446889577194e-01 3.679454718326943125e-02 9.572680399677019336e-01
2.725000000000000200e-01 9.682144812886283036e-01 3.809663051660287791e-02 9.557849847870854010e-01
2.728125000000000133e-01 9.671425681045781042e-01 3.939871384993613723e-02 9.543038994440355971e-01
2.731250000000000067e-01 9.660716045054739132e-01 4.070079718326939655e-02 9.528247817577381040e-01
2.734375000000000000e-01 9.650015898602636311e-01 4.200288051660265587e-02 9.513476295493125123e-01
2.737499999999999933e-01 9.639325235381743795e-01 4.330496384993609560e-02 9.498724406418083133e-01
2.740624999999999867e-01 9.628644049087130563e-01 4.460704718326935492e-02 9.483992128602043437e-01
2.743749999999999800e-01 9.617972333416662245e-01 4.590913051660261424e-02 9.469279440314084528e-01
2.746875000000000289e-01 9.607310082070980028e-01 4.721121384993624825e-02 9.454586319842521736e-01
2.750000000000000222e-01 9.596657288753557280e-01 4.851329718326950757e-02 9.439912745494977164e-01
2.753125000000000155e-01 9.586013947170620719e-01 4.981538051660276689e-02 9.425258695598263126e-01
2.756250000000000089e-01 9.575380051031212592e-01 5.111746384993602621e-02 9.410624148498454300e-01
