x rho u p
2.217187499999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.218750000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.220312500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.221875000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.223437500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.225000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.226562500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.228124999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.229687499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.231250000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.232812500000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.234375000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.235937500000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.237500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.239062500000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.240624999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.242187499999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.243749999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.245312500000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.246875000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.248437500000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.251562500000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.253124999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.254687499999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.256249999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.257812500000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.259375000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.260937500000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.262500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.264062500000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.265625000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.267187499999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.268749999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.270312500000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.271875000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.273437500000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.275000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.276562500000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.278125000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.279687499999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.281249999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.282812499999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.284375000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.285937500000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.287500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.289062500000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.290625000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.292187499999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.293749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.295312499999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.296875000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.298437500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.301562500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.303125000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.304687500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.306249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.307812499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.309375000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.310937500000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.314062500000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.315625000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.317187500000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.318749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.320312499999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.321874999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.323437500000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.325000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.326562500000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.328125000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.329687500000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.331249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.332812499999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.334374999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.335937500000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.337500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.339062500000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.340625000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.342187500000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.343750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.345312499999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.346874999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.348437500000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.350000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.351562500000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.353125000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.354687500000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.356250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.357812499999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.359374999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.360937499999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.362500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.364062500000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.365625000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.367187500000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.368750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.370312499999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.371874999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.373437499999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.376562500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.378125000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.379687500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.381250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.382812500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.384374999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.385937499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.387500000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.389062500000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.390625000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.392187500000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.393750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.395312500000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.396874999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.398437499999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.401562500000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.403125000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.404687500000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.406250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.407812500000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.409374999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.410937499999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.412499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.414062500000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.415625000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.417187500000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.418750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.420312500000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.421875000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.423437499999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.426562500000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.428125000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.429687500000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.431250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.432812500000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.434375000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.435937499999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.439062500000000189e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.440625000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.442187500000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.443750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.445312500000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.446875000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.448437499999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.449999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.451562499999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.453125000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.454687500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.456250000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.457812500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.459375000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.460937500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.462499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.464062499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.465625000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.467187500000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.468750000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.470312500000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.471875000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.473437500000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.474999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.476562499999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.478125000000000189e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.479687500000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.481250000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.482812500000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.484375000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.485937500000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.487499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.489062499999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.490624999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.492187500000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.493750000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.495312500000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.496875000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.498437500000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.501562500000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.503124999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.504687500000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.506249999999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.507812500000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.509374999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.510937500000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.512500000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.514062499999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.515625000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.517187499999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.518750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.520312499999999845e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.521875000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.523437499999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.526562500000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.528124999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.529687500000000200e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.531249999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.532812500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.534374999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.535937500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.537500000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.539062500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.540625000000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.542187499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.543750000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.545312499999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.546875000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.548437499999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.550000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.551562500000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.553124999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.554687500000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.556249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.557812500000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.559374999999999845e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.560937500000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562499999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.564062500000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.565625000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.567187499999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.568750000000000200e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.570312499999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.571875000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.573437499999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.575000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.576562500000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.578125000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.579687500000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.581249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.582812500000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.584374999999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.585937500000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.587499999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.589062500000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.590625000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.592187499999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.593750000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.595312499999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.596875000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.598437499999999845e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.601562499999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.603125000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.604687500000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.606249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.607812500000000200e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.609374999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.610937500000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.612499999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.614062500000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.615625000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.617187500000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.618750000000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.620312499999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.621875000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.623437499999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.625000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.626562499999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.628125000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.629687500000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.631249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.632812500000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.634374999999999911e-01 9.997158797294647403e-01 3.362138499359476054e-04 9.996022542253470977e-01
2.635937500000000155e-01 9.991658952313013931e-01 9.872555166027623379e-04 9.988324481609445193e-01
2.637499999999999845e-01 9.986161528149066768e-01 1.638297183269391997e-03 9.980631502986067050e-01
2.639062500000000089e-01 9.980666524003555251e-01 2.289338849936021873e-03 9.972943603587202110e-01
2.640624999999999778e-01 9.975173939077405239e-01 2.940380516602651532e-03 9.965260780617944958e-01
2.642187500000000022e-01 9.969683772571719116e-01 3.591422183269465940e-03 9.957583031284624742e-01
2.643750000000000266e-01 9.964196023687773573e-01 4.242463849936095599e-03 9.949910352794796298e-01
2.645312499999999956e-01 9.958710691627021827e-01 4.893505516602725258e-03 9.942242742357247920e-01
2.646875000000000200e-01 9.953227775591093618e-01 5.544547183269540533e-03 9.934580197181993588e-01
2.648437499999999889e-01 9.947747274781799653e-01 6.195588849935984577e-03 9.926922714480287402e-01
2.650000000000000133e-01 9.942269188401109403e-01 6.846630516602799851e-03 9.919270291464585831e-01
2.651562499999999822e-01 9.936793515651185515e-01 7.497672183269243895e-03 9.911622925348597679e-01
2.653125000000000067e-01 9.931320255734360503e-01 8.148713849936059170e-03 9.903980613347252993e-01
2.654687500000000311e-01 9.925849407853142292e-01 8.799755516602874444e-03 9.896343352676707505e-01
2.656250000000000000e-01 9.920380971210215337e-01 9.450797183269318488e-03 9.888711140554342638e-01
2.657812500000000244e-01 9.914914945008438396e-01 1.010183884993613376e-02 9.881083974198768827e-01
2.659374999999999933e-01 9.909451328450847862e-01 1.075288051660276342e-02 9.873461850829821085e-01
2.660937500000000178e-01 9.903990120740655545e-01 1.140392218326939308e-02 9.865844767668560111e-01
2.662499999999999867e-01 9.898531321081246448e-01 1.205496384993602274e-02 9.858232721937272292e-01
2.664062500000000111e-01 9.893074928676183211e-01 1.270600551660283628e-02 9.850625710859468587e-01
2.665624999999999800e-01 9.887620942729210549e-01 1.335704718326928206e-02 9.843023731659892306e-01
2.667187500000000044e-01 9.882169362444230831e-01 1.400808884993609560e-02 9.835426781564485799e-01
2.668750000000000289e-01 9.876720187025334052e-01 1.465913051660291087e-02 9.827834857800433754e-01
2.670312499999999978e-01 9.871273415676798946e-01 1.531017218326935492e-02 9.820247957596163202e-01
