# x rho u p
0.24129353 1.00000000 0.00000000 1.00000000
0.24170813 1.00000000 0.00000000 1.00000000
0.24212272 1.00000000 0.00000000 1.00000000
0.24253731 1.00000000 0.00000000 1.00000000
0.24295191 1.00000000 0.00000000 1.00000000
0.24336650 1.00000000 0.00000000 1.00000000
0.24378109 1.00000000 0.00000000 1.00000000
0.24419569 1.00000000 0.00000000 1.00000000
0.24461028 1.00000000 0.00000000 1.00000000
0.24502488 1.00000000 0.00000000 1.00000000
0.24543947 1.00000000 0.00000000 1.00000000
0.24585406 1.00000000 0.00000000 1.00000000
0.24626866 1.00000000 0.00000000 1.00000000
0.24668325 1.00000000 0.00000000 1.00000000
0.24709784 1.00000000 0.00000000 1.00000000
0.24751244 1.00000000 0.00000000 1.00000000
0.24792703 1.00000000 0.00000000 1.00000000
0.24834163 1.00000000 0.00000000 1.00000000
0.24875622 1.00000000 0.00000000 1.00000000
0.24917081 1.00000000 0.00000000 1.00000000
0.24958541 1.00000000 0.00000000 1.00000000
0.25000000 1.00000000 0.00000000 1.00000000
0.25041459 1.00000000 0.00000000 1.00000000
0.25082919 1.00000000 0.00000000 1.00000000
0.25124378 1.00000000 0.00000000 1.00000000
0.25165837 1.00000000 0.00000000 1.00000000
0.25207297 1.00000000 0.00000000 1.00000000
0.25248756 1.00000000 0.00000000 1.00000000
0.25290216 1.00000000 0.00000000 1.00000000
0.25331675 1.00000000 0.00000000 1.00000000
0.25373134 1.00000000 0.00000000 1.00000000
0.25414594 1.00000000 0.00000000 1.00000000
0.25456053 1.00000000 0.00000000 1.00000000
0.25497512 1.00000000 0.00000000 1.00000000
0.25538972 1.00000000 0.00000000 1.00000000
0.25580431 1.00000000 0.00000000 1.00000000
0.25621891 1.00000000 0.00000000 1.00000000
0.25663350 1.00000000 0.00000000 1.00000000
0.25704809 1.00000000 0.00000000 1.00000000
0.25746269 1.00000000 0.00000000 1.00000000
0.25787728 1.00000000 0.00000000 1.00000000
0.25829187 1.00000000 0.00000000 1.00000000
0.25870647 1.00000000 0.00000000 1.00000000
0.25912106 1.00000000 0.00000000 1.00000000
0.25953566 1.00000000 0.00000000 1.00000000
0.25995025 1.00000000 0.00000000 1.00000000
0.26036484 1.00000000 0.00000000 1.00000000
0.26077944 1.00000000 0.00000000 1.00000000
0.26119403 1.00000000 0.00000000 1.00000000
0.26160862 1.00000000 0.00000000 1.00000000
0.26202322 1.00000000 0.00000000 1.00000000
0.26243781 1.00000000 0.00000000 1.00000000
0.26285240 1.00000000 0.00000000 1.00000000
0.26326700 1.00000000 0.00000000 1.00000000
0.26368159 1.00000000 0.00000000 1.00000000
0.26409619 1.00000000 0.00000000 1.00000000
0.26451078 1.00000000 0.00000000 1.00000000
0.26492537 1.00000000 0.00000000 1.00000000
0.26533997 1.00000000 0.00000000 1.00000000
0.26575456 1.00000000 0.00000000 1.00000000
0.26616915 1.00000000 0.00000000 1.00000000
0.26658375 1.00000000 0.00000000 1.00000000
0.26699834 1.00000000 0.00000000 1.00000000
0.26741294 1.00000000 0.00000000 1.00000000
0.26782753 1.00000000 0.00000000 1.00000000
0.26824212 1.00000000 0.00000000 1.00000000
0.26865672 1.00000000 0.00000000 1.00000000
0.26907131 0.99999997 0.00000003 0.99999996
0.26948590 0.99998203 0.00002126 0.99997484
0.26990050 0.99909800 0.00106752 0.99873770
0.27031509 0.99296060 0.00834925 0.99016266
0.27072968 0.98197598 0.02147682 0.97486015
0.27114428 0.97301734 0.03227794 0.96242624
0.27155887 0.96754695 0.03891287 0.95485670
0.27197347 0.96426136 0.04291162 0.95031915
0.27238806 0.96212507 0.04551704 0.94737240
0.27280265 0.96059111 0.04739052 0.94525821
0.27321725 0.95938297 0.04886767 0.94359408
0.27363184 0.95835378 0.05012718 0.94217710
0.27404643 0.95741746 0.05127397 0.94088853
0.27446103 0.95651625 0.05237857 0.93964877
0.27487562 0.95560610 0.05349497 0.93839719
0.27529022 0.95465171 0.05466655 0.93708528
0.27570481 0.95362732 0.05592509 0.93567775
0.27611940 0.95251979 0.05728702 0.93415664
0.27653400 0.95132998 0.05875154 0.93252330
0.27694859 0.95007034 0.06030362 0.93079500
0.27736318 0.94875918 0.06192095 0.92899696
0.27777778 0.94741475 0.06358119 0.92715431
0.27819237 0.94605154 0.06526654 0.92528700
0.27860697 0.94467930 0.06696502 0.92340841
0.27902156 0.94330365 0.06866969 0.92152625
0.27943615 0.94192742 0.07037707 0.91964440
0.27985075 0.94055175 0.07208574 0.91776443
0.28026534 0.93917702 0.07379527 0.91588681
0.28067993 0.93780323 0.07550561 0.91401160
0.28109453 0.93643034 0.07721683 0.91213871
0.28150912 0.93505833 0.07892899 0.91026809
0.28192371 0.93368718 0.08064207 0.90839975
0.28233831 0.93231695 0.08235603 0.90653376
0.28275290 0.93094769 0.08407078 0.90467018
0.28316750 0.92957947 0.08578624 0.90280912
0.28358209 0.92821235 0.08750233 0.90095067
0.28399668 0.92684641 0.08921895 0.89909491
0.28441128 0.92548171 0.09093605 0.89724193
0.28482587 0.92411830 0.09265354 0.89539178
0.28524046 0.92275623 0.09437138 0.89354455
0.28565506 0.92139553 0.09608952 0.89170026
0.28606965 0.92003624 0.09780790 0.88985896
0.28648425 0.91867840 0.09952650 0.88802070
0.28689884 0.91732201 0.10124528 0.88618550
0.28731343 0.91596709 0.10296421 0.88435339
0.28772803 0.91461368 0.10468327 0.88252438
0.28814262 0.91326177 0.10640243 0.88069851
0.28855721 0.91191140 0.10812169 0.87887578
0.28897181 0.91056256 0.10984102 0.87705622
0.28938640 0.90921528 0.11156040 0.87523981
0.28980100 0.90786956 0.11327984 0.87342659
0.29021559 0.90652541 0.11499930 0.87161655
0.29063018 0.90518284 0.11671880 0.86980970
0.29104478 0.90384184 0.11843831 0.86800604
0.29145937 0.90250243 0.12015783 0.86620557
0.29187396 0.90116459 0.12187735 0.86440831
0.29228856 0.89982833 0.12359688 0.86261424
0.29270315 0.89849367 0.12531640 0.86082338
0.29311774 0.89716060 0.12703590 0.85903571
0.29353234 0.89582912 0.12875540 0.85725124
0.29394693 0.89449923 0.13047488 0.85546996
0.29436153 0.89317095 0.13219434 0.85369188
0.29477612 0.89184426 0.13391378 0.85191698
0.29519071 0.89051917 0.13563319 0.85014528
0.29560531 0.88919568 0.13735258 0.84837676
0.29601990 0.88787378 0.13907194 0.84661141
0.29643449 0.88655346 0.14079127 0.84484925
0.29684909 0.88523473 0.14251058 0.84309026
0.29726368 0.88391760 0.14422985 0.84133444
0.29767828 0.88260205 0.14594910 0.83958179
0.29809287 0.88128810 0.14766832 0.83783229
0.29850746 0.87997573 0.14938750 0.83608596
0.29892206 0.87866496 0.15110666 0.83434277
0.29933665 0.87735577 0.15282578 0.83260273
0.29975124 0.87604817 0.15454488 0.83086583
0.30016584 0.87474215 0.15626394 0.82913208
0.30058043 0.87343772 0.15798298 0.82740145
0.30099502 0.87213485 0.15970198 0.82567395
0.30140962 0.87083357 0.16142095 0.82394958
0.30182421 0.86953385 0.16313990 0.82222832
0.30223881 0.86823571 0.16485881 0.82051017
0.30265340 0.86693915 0.16657769 0.81879514
0.30306799 0.86564416 0.16829655 0.81708320
0.30348259 0.86435074 0.17001537 0.81537436
0.30389718 0.86305889 0.17173417 0.81366862
0.30431177 0.86176860 0.17345294 0.81196596
0.30472637 0.86047989 0.17517168 0.81026638
0.30514096 0.85919273 0.17689039 0.80856988
0.30555556 0.85790713 0.17860908 0.80687645
0.30597015 0.85662308 0.18032774 0.80518609
0.30638474 0.85534059 0.18204637 0.80349879
0.30679934 0.85405966 0.18376498 0.80181454
0.30721393 0.85278027 0.18548357 0.80013335
0.30762852 0.85150245 0.18720213 0.79845520
0.30804312 0.85022617 0.18892066 0.79678009
0.30845771 0.84895144 0.19063917 0.79510802
0.30887231 0.84767827 0.19235766 0.79343898
0.30928690 0.84640664 0.19407613 0.79177297
0.30970149 0.84513655 0.19579457 0.79010998
0.31011609 0.84386800 0.19751300 0.78845000
0.31053068 0.84260099 0.19923140 0.78679304
0.31094527 0.84133551 0.20094978 0.78513908
0.31135987 0.84007157 0.20266814 0.78348812
0.31177446 0.83880916 0.20438648 0.78184015
0.31218905 0.83754828 0.20610480 0.78019518
0.31260365 0.83628894 0.20782310 0.77855319
0.31301824 0.83503112 0.20954138 0.77691418
0.31343284 0.83377484 0.21125964 0.77527815
0.31384743 0.83252008 0.21297789 0.77364509
0.31426202 0.83126684 0.21469611 0.77201499
0.31467662 0.83001513 0.21641432 0.77038785
0.31509121 0.82876493 0.21813252 0.76876367
0.31550580 0.82751625 0.21985070 0.76714245
0.31592040 0.82626909 0.22156886 0.76552417
0.31633499 0.82502344 0.22328700 0.76390883
0.31674959 0.82377930 0.22500513 0.76229642
0.31716418 0.82253667 0.22672325 0.76068695
0.31757877 0.82129556 0.22844135 0.75908041
0.31799337 0.82005596 0.23015944 0.75747678
0.31840796 0.81881787 0.23187751 0.75587608
0.31882255 0.81758129 0.23359557 0.75427829
0.31923715 0.81634621 0.23531362 0.75268340
0.31965174 0.81511263 0.23703165 0.75109142
0.32006633 0.81388055 0.23874968 0.74950234
0.32048093 0.81264996 0.24046769 0.74791615
0.32089552 0.81142087 0.24218569 0.74633286
0.32131012 0.81019327 0.24390367 0.74475244
0.32172471 0.80896717 0.24562165 0.74317490
0.32213930 0.80774256 0.24733961 0.74160024
0.32255390 0.80651944 0.24905756 0.74002845
0.32296849 0.80529782 0.25077550 0.73845952
0.32338308 0.80407768 0.25249343 0.73689345
0.32379768 0.80285904 0.25421135 0.73533025
0.32421227 0.80164187 0.25592926 0.73376989
0.32462687 0.80042619 0.25764717 0.73221238
0.32504146 0.79921199 0.25936506 0.73065771
0.32545605 0.79799927 0.26108295 0.72910588
0.32587065 0.79678802 0.26280083 0.72755689
0.32628524 0.79557824 0.26451870 0.72601072
0.32669983 0.79436994 0.26623656 0.72446738
0.32711443 0.79316312 0.26795441 0.72292685
0.32752902 0.79195777 0.26967226 0.72138915
0.32794362 0.79075390 0.27139010 0.71985425
0.32835821 0.78955150 0.27310793 0.71832216
0.32877280 0.78835057 0.27482576 0.71679288
0.32918740 0.78715110 0.27654358 0.71526638
0.32960199 0.78595310 0.27826139 0.71374269
0.33001658 0.78475655 0.27997920 0.71222178
0.33043118 0.78356146 0.28169700 0.71070365
0.33084577 0.78236783 0.28341479 0.70918830
0.33126036 0.78117566 0.28513258 0.70767572
0.33167496 0.77998495 0.28685036 0.70616592
0.33208955 0.77879569 0.28856814 0.70465888
0.33250415 0.77760789 0.29028591 0.70315461
0.33291874 0.77642154 0.29200368 0.70165309
0.33333333 0.77523665 0.29372145 0.70015432
0.33374793 0.77405321 0.29543921 0.69865831
0.33416252 0.77287122 0.29715697 0.69716503
0.33457711 0.77169067 0.29887472 0.69567450
0.33499171 0.77051157 0.30059247 0.69418670
0.33540630 0.76933390 0.30231022 0.69270163
0.33582090 0.76815768 0.30402796 0.69121929
0.33623549 0.76698290 0.30574570 0.68973967
0.33665008 0.76580955 0.30746344 0.68826277
0.33706468 0.76463765 0.30918117 0.68678859
0.33747927 0.76346718 0.31089891 0.68531711
0.33789386 0.76229815 0.31261664 0.68384834
0.33830846 0.76113056 0.31433437 0.68238227
0.33872305 0.75996440 0.31605210 0.68091890
0.33913765 0.75879967 0.31776983 0.67945821
0.33955224 0.75763637 0.31948755 0.67800022
0.33996683 0.75647450 0.32120527 0.67654490
0.34038143 0.75531405 0.32292299 0.67509226
0.34079602 0.75415502 0.32464071 0.67364230
0.34121061 0.75299742 0.32635842 0.67219501
0.34162521 0.75184123 0.32807614 0.67075039
0.34203980 0.75068647 0.32979386 0.66930843
0.34245439 0.74953313 0.33151158 0.66786913
0.34286899 0.74838120 0.33322930 0.66643248
0.34328358 0.74723070 0.33494702 0.66499848
0.34369818 0.74608161 0.33666474 0.66356713
0.34411277 0.74493394 0.33838246 0.66213842
0.34452736 0.74378768 0.34010017 0.66071234
0.34494196 0.74264283 0.34181789 0.65928890
0.34535655 0.74149939 0.34353561 0.65786808
0.34577114 0.74035735 0.34525334 0.65644989
0.34618574 0.73921672 0.34697106 0.65503432
0.34660033 0.73807749 0.34868879 0.65362137
0.34701493 0.73693967 0.35040652 0.65221103
0.34742952 0.73580325 0.35212425 0.65080329
0.34784411 0.73466823 0.35384198 0.64939817
0.34825871 0.73353461 0.35555972 0.64799563
0.34867330 0.73240239 0.35727745 0.64659570
0.34908789 0.73127157 0.35899519 0.64519835
0.34950249 0.73014214 0.36071293 0.64380359
0.34991708 0.72901411 0.36243067 0.64241141
0.35033167 0.72788747 0.36414841 0.64102181
0.35074627 0.72676222 0.36586615 0.63963479
0.35116086 0.72563836 0.36758391 0.63825033
0.35157546 0.72451589 0.36930166 0.63686845
0.35199005 0.72339480 0.37101942 0.63548912
0.35240464 0.72227509 0.37273719 0.63411236
0.35281924 0.72115677 0.37445495 0.63273815
0.35323383 0.72003983 0.37617272 0.63136649
0.35364842 0.71892428 0.37789050 0.62999737
0.35406302 0.71781011 0.37960828 0.62863080
0.35447761 0.71669731 0.38132606 0.62726676
0.35489221 0.71558590 0.38304385 0.62590526
0.35530680 0.71447586 0.38476164 0.62454629
0.35572139 0.71336720 0.38647944 0.62318984
0.35613599 0.71225992 0.38819725 0.62183592
0.35655058 0.71115400 0.38991506 0.62048451
0.35696517 0.71004945 0.39163288 0.61913562
0.35737977 0.70894627 0.39335070 0.61778924
0.35779436 0.70784445 0.39506853 0.61644536
0.35820896 0.70674400 0.39678636 0.61510399
0.35862355 0.70564491 0.39850420 0.61376511
0.35903814 0.70454718 0.40022204 0.61242872
0.35945274 0.70345082 0.40193989 0.61109482
0.35986733 0.70235582 0.40365774 0.60976341
0.36028192 0.70126219 0.40537561 0.60843448
0.36069652 0.70016991 0.40709348 0.60710803
0.36111111 0.69907899 0.40881136 0.60578405
0.36152570 0.69798943 0.41052925 0.60446255
0.36194030 0.69690122 0.41224715 0.60314351
0.36235489 0.69581437 0.41396505 0.60182693
0.36276949 0.69472886 0.41568296 0.60051281
0.36318408 0.69364469 0.41740088 0.59920114
0.36359867 0.69256187 0.41911880 0.59789192
0.36401327 0.69148040 0.42083674 0.59658514
0.36442786 0.69040028 0.42255468 0.59528081
0.36484245 0.68932151 0.42427263 0.59397892
0.36525705 0.68824407 0.42599060 0.59267947
0.36567164 0.68716799 0.42770857 0.59138245
0.36608624 0.68609325 0.42942656 0.59008785
0.36650083 0.68501984 0.43114455 0.58879568
0.36691542 0.68394778 0.43286255 0.58750592
0.36733002 0.68287705 0.43458056 0.58621858
0.36774461 0.68180765 0.43629858 0.58493364
0.36815920 0.68073958 0.43801661 0.58365112
0.36857380 0.67967284 0.43973464 0.58237099
0.36898839 0.67860743 0.44145269 0.58109326
0.36940299 0.67754335 0.44317075 0.57981793
0.36981758 0.67648060 0.44488882 0.57854500
0.37023217 0.67541918 0.44660690 0.57727445
0.37064677 0.67435908 0.44832500 0.57600629
0.37106136 0.67330031 0.45004311 0.57474051
0.37147595 0.67224287 0.45176123 0.57347710
0.37189055 0.67118675 0.45347936 0.57221607
0.37230514 0.67013194 0.45519750 0.57095740
0.37271973 0.66907846 0.45691565 0.56970109
0.37313433 0.66802630 0.45863382 0.56844715
0.37354892 0.66697545 0.46035199 0.56719557
0.37396352 0.66592591 0.46207018 0.56594633
0.37437811 0.66487769 0.46378839 0.56469945
0.37479270 0.66383078 0.46550661 0.56345492
0.37520730 0.66278518 0.46722485 0.56221273
0.37562189 0.66174089 0.46894310 0.56097288
0.37603648 0.66069790 0.47066136 0.55973536
0.37645108 0.65965623 0.47237964 0.55850018
0.37686567 0.65861585 0.47409792 0.55726731
0.37728027 0.65757678 0.47581622 0.55603677
0.37769486 0.65653902 0.47753453 0.55480855
0.37810945 0.65550256 0.47925286 0.55358264
0.37852405 0.65446739 0.48097119 0.55235904
0.37893864 0.65343353 0.48268955 0.55113775
0.37935323 0.65240097 0.48440792 0.54991877
0.37976783 0.65136971 0.48612631 0.54870209
0.38018242 0.65033974 0.48784472 0.54748771
0.38059701 0.64931106 0.48956315 0.54627562
0.38101161 0.64828368 0.49128159 0.54506583
0.38142620 0.64725758 0.49300005 0.54385831
0.38184080 0.64623277 0.49471852 0.54265308
0.38225539 0.64520925 0.49643700 0.54145012
0.38266998 0.64418701 0.49815550 0.54024944
0.38308458 0.64316606 0.49987402 0.53905103
0.38349917 0.64214640 0.50159255 0.53785489
0.38391376 0.64112802 0.50331110 0.53666101
0.38432836 0.64011093 0.50502968 0.53546939
0.38474295 0.63909512 0.50674827 0.53428004
0.38515755 0.63808060 0.50846689 0.53309293
0.38557214 0.63706735 0.51018552 0.53190808
0.38598673 0.63605537 0.51190417 0.53072547
0.38640133 0.63504467 0.51362283 0.52954510
0.38681592 0.63403524 0.51534151 0.52836696
0.38723051 0.63302708 0.51706021 0.52719106
0.38764511 0.63202019 0.51877892 0.52601738
0.38805970 0.63101456 0.52049765 0.52484594
0.38847430 0.63001021 0.52221640 0.52367671
0.38888889 0.62900712 0.52393517 0.52250971
0.38930348 0.62800530 0.52565397 0.52134493
0.38971808 0.62700476 0.52737278 0.52018236
0.39013267 0.62600548 0.52909162 0.51902200
0.39054726 0.62500746 0.53081049 0.51786385
0.39096186 0.62401071 0.53252937 0.51670790
0.39137645 0.62301521 0.53424827 0.51555415
0.39179104 0.62202098 0.53596719 0.51440259
0.39220564 0.62102800 0.53768613 0.51325322
0.39262023 0.62003627 0.53940508 0.51210604
0.39303483 0.61904579 0.54112405 0.51096104
0.39344942 0.61805657 0.54284305 0.50981822
0.39386401 0.61706860 0.54456208 0.50867758
0.39427861 0.61608188 0.54628113 0.50753911
0.39469320 0.61509642 0.54800020 0.50640282
0.39510779 0.61411220 0.54971930 0.50526870
0.39552239 0.61312923 0.55143842 0.50413674
0.39593698 0.61214751 0.55315757 0.50300694
0.39635158 0.61116704 0.55487673 0.50187929
0.39676617 0.61018780 0.55659591 0.50075380
0.39718076 0.60920981 0.55831511 0.49963045
0.39759536 0.60823306 0.56003433 0.49850924
0.39800995 0.60725754 0.56175357 0.49739017
0.39842454 0.60628327 0.56347283 0.49627324
0.39883914 0.60531023 0.56519212 0.49515844
0.39925373 0.60433843 0.56691144 0.49404578
0.39966833 0.60336787 0.56863079 0.49293526
0.40008292 0.60239854 0.57035017 0.49182686
0.40049751 0.60143044 0.57206957 0.49072059
0.40091211 0.60046358 0.57378900 0.48961643
0.40132670 0.59949794 0.57550845 0.48851438
0.40174129 0.59853353 0.57722792 0.48741445
0.40215589 0.59757034 0.57894741 0.48631661
0.40257048 0.59660838 0.58066691 0.48522088
0.40298507 0.59564764 0.58238645 0.48412724
0.40339967 0.59468813 0.58410601 0.48303571
0.40381426 0.59372985 0.58582560 0.48194627
0.40422886 0.59277279 0.58754522 0.48085893
0.40464345 0.59181695 0.58926487 0.47977368
0.40505804 0.59086234 0.59098455 0.47869051
0.40547264 0.58990895 0.59270426 0.47760943
0.40588723 0.58895677 0.59442400 0.47653042
0.40630182 0.58800580 0.59614375 0.47545348
0.40671642 0.58705604 0.59786353 0.47437861
0.40713101 0.58610749 0.59958333 0.47330580
0.40754561 0.58516015 0.60130314 0.47223505
0.40796020 0.58421401 0.60302298 0.47116636
0.40837479 0.58326908 0.60474285 0.47009973
0.40878939 0.58232537 0.60646274 0.46903515
0.40920398 0.58138286 0.60818267 0.46797262
0.40961857 0.58044157 0.60990263 0.46691215
0.41003317 0.57950148 0.61162263 0.46585373
0.41044776 0.57856261 0.61334266 0.46479735
0.41086235 0.57762494 0.61506272 0.46374301
0.41127695 0.57668846 0.61678281 0.46269070
0.41169154 0.57575319 0.61850291 0.46164041
0.41210614 0.57481911 0.62022303 0.46059215
0.41252073 0.57388622 0.62194316 0.45954590
0.41293532 0.57295452 0.62366333 0.45850168
0.41334992 0.57202402 0.62538352 0.45745947
0.41376451 0.57109472 0.62710375 0.45641928
0.41417910 0.57016661 0.62882402 0.45538111
0.41459370 0.56923970 0.63054432 0.45434495
0.41500829 0.56831398 0.63226465 0.45331081
0.41542289 0.56738946 0.63398502 0.45227866
0.41583748 0.56646611 0.63570541 0.45124851
0.41625207 0.56554396 0.63742582 0.45022035
0.41666667 0.56462299 0.63914625 0.44919418
0.41708126 0.56370320 0.64086671 0.44816999
0.41749585 0.56278459 0.64258718 0.44714779
0.41791045 0.56186716 0.64430768 0.44612756
0.41832504 0.56095092 0.64602820 0.44510931
0.41873964 0.56003586 0.64774875 0.44409304
0.41915423 0.55912198 0.64946934 0.44307875
0.41956882 0.55820928 0.65118996 0.44206643
0.41998342 0.55729777 0.65291063 0.44105608
0.42039801 0.55638744 0.65463133 0.44004770
0.42081260 0.55547828 0.65635206 0.43904129
0.42122720 0.55457029 0.65807282 0.43803683
0.42164179 0.55366347 0.65979359 0.43703432
0.42205638 0.55275782 0.66151439 0.43603375
0.42247098 0.55185333 0.66323519 0.43503513
0.42288557 0.55095000 0.66495602 0.43403844
0.42330017 0.55004784 0.66667688 0.43304370
0.42371476 0.54914686 0.66839776 0.43205090
0.42412935 0.54824705 0.67011869 0.43106004
0.42454395 0.54734841 0.67183965 0.43007112
0.42495854 0.54645094 0.67356065 0.42908414
0.42537313 0.54555464 0.67528169 0.42809908
0.42578773 0.54465950 0.67700275 0.42711595
0.42620232 0.54376553 0.67872383 0.42613474
0.42661692 0.54287271 0.68044494 0.42515544
0.42703151 0.54198105 0.68216607 0.42417805
0.42744610 0.54109053 0.68388721 0.42320257
0.42786070 0.54020117 0.68560837 0.42222899
0.42827529 0.53931296 0.68732954 0.42125731
0.42868988 0.53842590 0.68905074 0.42028753
0.42910448 0.53754000 0.69077196 0.41931965
0.42951907 0.53665525 0.69249322 0.41835367
0.42993367 0.53577166 0.69421452 0.41738960
0.43034826 0.53488923 0.69593586 0.41642742
0.43076285 0.53400795 0.69765724 0.41546714
0.43117745 0.53312783 0.69937865 0.41450875
0.43159204 0.53224886 0.70110009 0.41355224
0.43200663 0.53137103 0.70282153 0.41259760
0.43242123 0.53049434 0.70454299 0.41164482
0.43283582 0.52961878 0.70626444 0.41069391
0.43325041 0.52874437 0.70798591 0.40974486
0.43366501 0.52787109 0.70970740 0.40879768
0.43407960 0.52699897 0.71142892 0.40785237
0.43449420 0.52612799 0.71315048 0.40690892
0.43490879 0.52525816 0.71487208 0.40596735
0.43532338 0.52438948 0.71659372 0.40502764
0.43573798 0.52352194 0.71831539 0.40408978
0.43615257 0.52265553 0.72003708 0.40315378
0.43656716 0.52179025 0.72175878 0.40221962
0.43698176 0.52092611 0.72348050 0.40128729
0.43739635 0.52006309 0.72520223 0.40035681
0.43781095 0.51920120 0.72692397 0.39942816
0.43822554 0.51834044 0.72864572 0.39850134
0.43864013 0.51748081 0.73036748 0.39757635
0.43905473 0.51662231 0.73208926 0.39665318
0.43946932 0.51576494 0.73381105 0.39573184
0.43988391 0.51490870 0.73553287 0.39481233
0.44029851 0.51405359 0.73725471 0.39389464
0.44071310 0.51319962 0.73897660 0.39297878
0.44112769 0.51234679 0.74069852 0.39206476
0.44154229 0.51149510 0.74242048 0.39115255
0.44195688 0.51064453 0.74414247 0.39024216
0.44237148 0.50979509 0.74586446 0.38933357
0.44278607 0.50894675 0.74758645 0.38842678
0.44320066 0.50809952 0.74930842 0.38752177
0.44361526 0.50725339 0.75103038 0.38661854
0.44402985 0.50640838 0.75275235 0.38571711
0.44444444 0.50556448 0.75447433 0.38481747
0.44485904 0.50472171 0.75619634 0.38391963
0.44527363 0.50388007 0.75791840 0.38302360
0.44568823 0.50303956 0.75964050 0.38212936
0.44610282 0.50220018 0.76136263 0.38123692
0.44651741 0.50136191 0.76308479 0.38034626
0.44693201 0.50052475 0.76480695 0.37945738
0.44734660 0.49968870 0.76652910 0.37857026
0.44776119 0.49885375 0.76825125 0.37768490
0.44817579 0.49801991 0.76997340 0.37680130
0.44859038 0.49718717 0.77169555 0.37591947
0.44900498 0.49635554 0.77341770 0.37503940
0.44941957 0.49552502 0.77513987 0.37416108
0.44983416 0.49469560 0.77686204 0.37328452
0.45024876 0.49386729 0.77858422 0.37240972
0.45066335 0.49304008 0.78030641 0.37153666
0.45107794 0.49221398 0.78202862 0.37066537
0.45149254 0.49138899 0.78375086 0.36979583
0.45190713 0.49056511 0.78547314 0.36892804
0.45232172 0.48974234 0.78719546 0.36806201
0.45273632 0.48892068 0.78891780 0.36719773
0.45315091 0.48810011 0.79064014 0.36633518
0.45356551 0.48728063 0.79236246 0.36547435
0.45398010 0.48646223 0.79408476 0.36461523
0.45439469 0.48564490 0.79580702 0.36375781
0.45480929 0.48482866 0.79752927 0.36290211
0.45522388 0.48401351 0.79925151 0.36204813
0.45563847 0.48319946 0.80097379 0.36119587
0.45605307 0.48238653 0.80269611 0.36034535
0.45646766 0.48157470 0.80441848 0.35949656
0.45688226 0.48076399 0.80614089 0.35864950
0.45729685 0.47995437 0.80786333 0.35780416
0.45771144 0.47914583 0.80958576 0.35696052
0.45812604 0.47833838 0.81130819 0.35611857
0.45854063 0.47753199 0.81303060 0.35527831
0.45895522 0.47672668 0.81475299 0.35443973
0.45936982 0.47592244 0.81647537 0.35360284
0.45978441 0.47511929 0.81819776 0.35276763
0.46019900 0.47431720 0.81992014 0.35193411
0.46061360 0.47351620 0.82164252 0.35110227
0.46102819 0.47271626 0.82336490 0.35027211
0.46144279 0.47191740 0.82508728 0.34944363
0.46185738 0.47111962 0.82680967 0.34861682
0.46227197 0.47032293 0.82853209 0.34779170
0.46268657 0.46952733 0.83025456 0.34696828
0.46310116 0.46873283 0.83197709 0.34614654
0.46351575 0.46793942 0.83369966 0.34532648
0.46393035 0.46714709 0.83542225 0.34450810
0.46434494 0.46635582 0.83714482 0.34369136
0.46475954 0.46556559 0.83886735 0.34287625
0.46517413 0.46477641 0.84058982 0.34206277
0.46558872 0.46398826 0.84231223 0.34125090
0.46600332 0.46320116 0.84403462 0.34044067
0.46641791 0.46241512 0.84575702 0.33963208
0.46683250 0.46163017 0.84747948 0.33882516
0.46724710 0.46084632 0.84920202 0.33801991
0.46766169 0.46006355 0.85092465 0.33721632
0.46807629 0.45928186 0.85264732 0.33641439
0.46849088 0.45850122 0.85437003 0.33561409
0.46890547 0.45772163 0.85609273 0.33481540
0.46932007 0.45694307 0.85781541 0.33401832
0.46973466 0.45616555 0.85953808 0.33322283
0.47014925 0.45538906 0.86126075 0.33242895
0.47056385 0.45461361 0.86298343 0.33163667
0.47097844 0.45383920 0.86470615 0.33084599
0.47139303 0.45306583 0.86642889 0.33005691
0.47180763 0.45229348 0.86815166 0.32926942
0.47222222 0.45152216 0.86987444 0.32848350
0.47263682 0.45075186 0.87159726 0.32769916
0.47305141 0.44998258 0.87332014 0.32691639
0.47346600 0.44921434 0.87504312 0.32613521
0.47388060 0.44844714 0.87676627 0.32535562
0.47429519 0.44768099 0.87848960 0.32457764
0.47470978 0.44691588 0.88021313 0.32380123
0.47512438 0.44615177 0.88193681 0.32302637
0.47553897 0.44538862 0.88366061 0.32225302
0.47595357 0.44462640 0.88538448 0.32148114
0.47636816 0.44386507 0.88710842 0.32071068
0.47678275 0.44310463 0.88883247 0.31994166
0.47719735 0.44234507 0.89055673 0.31917405
0.47761194 0.44158641 0.89228133 0.31840789
0.47802653 0.44082867 0.89400641 0.31764317
0.47844113 0.44007182 0.89573208 0.31687989
0.47885572 0.43931582 0.89745843 0.31611799
0.47927032 0.43856061 0.89918554 0.31535740
0.47968491 0.43780609 0.90091347 0.31459803
0.48009950 0.43705214 0.90264233 0.31383976
0.48051410 0.43629865 0.90437235 0.31308248
0.48092869 0.43554548 0.90610386 0.31232604
0.48134328 0.43479247 0.90783733 0.31157027
0.48175788 0.43403937 0.90957342 0.31081495
0.48217247 0.43328586 0.91131295 0.31005973
0.48258706 0.43253147 0.91305702 0.30930416
