x rho u p
3.637500000000000178e-01 6.930500962512918806e-01 4.183049638499360956e-01 5.985087161178611614e-01
3.649999999999999911e-01 6.897734949772882374e-01 4.235132971832692994e-01 5.945509853452540794e-01
3.662500000000000200e-01 6.865092983268770155e-01 4.287216305166027808e-01 5.906157081705857292e-01
3.674999999999999933e-01 6.832574710454195621e-01 4.339299638499360401e-01 5.867027783373602867e-01
3.687500000000000222e-01 6.800179779451360762e-01 4.391382971832694104e-01 5.828120899917285103e-01
3.699999999999999956e-01 6.767907839050452123e-01 4.443466305166026697e-01 5.789435376813467649e-01
3.712500000000000244e-01 6.735758538708981336e-01 4.495549638499361511e-01 5.750970163542301616e-01
3.724999999999999978e-01 6.703731528551162278e-01 4.547632971832693549e-01 5.712724213576129140e-01
3.737500000000000266e-01 6.671826459367284912e-01 4.599716305166027808e-01 5.674696484368109139e-01
3.750000000000000000e-01 6.640042982613060252e-01 4.651799638499359846e-01 5.636885937340820885e-01
3.762500000000000289e-01 6.608380750408995308e-01 4.703882971832695215e-01 5.599291537874930835e-01
3.775000000000000022e-01 6.576839415539774691e-01 4.755966305166027253e-01 5.561912255297887242e-01
3.787500000000000311e-01 6.545418631453592262e-01 4.808049638499361511e-01 5.524747062872576997e-01
3.800000000000000044e-01 6.514118052261551606e-01 4.860132971832693549e-01 5.487794937786092397e-01
3.812500000000000333e-01 6.482937332736998792e-01 4.912216305166028363e-01 5.451054861138422414e-01
3.825000000000000067e-01 6.451876128314922854e-01 4.964299638499360956e-01 5.414525817931262752e-01
3.837500000000000355e-01 6.420934095091286320e-01 5.016382971832694659e-01 5.378206797056760413e-01
3.850000000000000089e-01 6.390110889822410156e-01 5.068466305166027253e-01 5.342096791286337076e-01
3.862499999999999822e-01 6.359406169924345376e-01 5.120549638499359846e-01 5.306194797259523588e-01
3.875000000000000111e-01 6.328819593472216898e-01 5.172632971832694659e-01 5.270499815472790006e-01
3.887499999999999845e-01 6.298350819199607376e-01 5.224716305166026142e-01 5.235010850268422278e-01
3.900000000000000133e-01 6.267999506497908824e-01 5.276799638499360956e-01 5.199726909823415566e-01
3.912499999999999867e-01 6.237765315415707557e-01 5.328882971832692439e-01 5.164647006138393115e-01
3.925000000000000155e-01 6.207647906658124715e-01 5.380966305166028363e-01 5.129770155026520673e-01
3.937499999999999889e-01 6.177646941586205642e-01 5.433049638499359846e-01 5.095095376102487528e-01
3.950000000000000178e-01 6.147762082216263746e-01 5.485132971832694659e-01 5.060621692771457569e-01
3.962499999999999911e-01 6.117992991219256549e-01 5.537216305166026142e-01 5.026348132218079190e-01
3.975000000000000200e-01 6.088339331920161746e-01 5.589299638499360956e-01 4.992273725395515727e-01
3.987499999999999933e-01 6.058800768297318839e-01 5.641382971832693549e-01 4.958397507014463690e-01
4.000000000000000222e-01 6.029376964981807419e-01 5.693466305166027253e-01 4.924718515532224838e-01
4.012499999999999956e-01 6.000067587256825430e-01 5.745549638499359846e-01 4.891235793141801014e-01
4.025000000000000244e-01 5.970872301057023046e-01 5.797632971832694659e-01 4.857948385760971766e-01
4.037499999999999978e-01 5.941790772967903145e-01 5.849716305166027253e-01 4.824855343021452470e-01
4.050000000000000266e-01 5.912822670225159616e-01 5.901799638499360956e-01 4.791955718258009700e-01
4.062500000000000000e-01 5.883967660714050085e-01 5.953882971832693549e-01 4.759248568497644327e-01
4.075000000000000289e-01 5.855225412968776411e-01 6.005966305166027253e-01 4.726732954448790713e-01
4.087500000000000022e-01 5.826595596171829650e-01 6.058049638499359846e-01 4.694407940490504250e-01
4.100000000000000311e-01 5.798077880153360564e-01 6.110132971832694659e-01 4.662272594661702185e-01
4.112500000000000044e-01 5.769671935390559003e-01 6.162216305166027253e-01 4.630325988650431102e-01
4.125000000000000333e-01 5.741377433006995545e-01 6.214299638499362066e-01 4.598567197783109961e-01
4.137500000000000067e-01 5.713194044772013092e-01 6.266382971832694659e-01 4.566995301013855868e-01
4.150000000000000355e-01 5.685121443100069616e-01 6.318466305166028363e-01 4.535609380913774857e-01
4.162500000000000089e-01 5.657159301050109779e-01 6.370549638499360956e-01 4.504408523660306529e-01
4.174999999999999822e-01 5.629307292324947642e-01 6.422632971832692439e-01 4.473391819026595329e-01
4.187500000000000111e-01 5.601565091270606089e-01 6.474716305166027253e-01 4.442558360370845172e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.212500000000000133e-01 5.546408812770776686e-01 6.578882971832693549e-01 4.381437572287825710e-01
4.224999999999999867e-01 5.518994087227736545e-01 6.630966305166026142e-01 4.351148447407028330e-01
4.237500000000000155e-01 5.491687873159131206e-01 6.683049638499360956e-01 4.321038977576026063e-01
4.249999999999999889e-01 5.464489848117575210e-01 6.735132971832693549e-01 4.291108273919797544e-01
4.262500000000000178e-01 5.437399690295089405e-01 6.787216305166027253e-01 4.261355451085087065e-01
4.274999999999999911e-01 5.410417078522471446e-01 6.839299638499359846e-01 4.231779627229945162e-01
4.287500000000000200e-01 5.383541692268671852e-01 6.891382971832693549e-01 4.202379924013283086e-01
4.299999999999999933e-01 5.356773211640141197e-01 6.943466305166026142e-01 4.173155466584416162e-01
4.312500000000000222e-01 5.330111317380205049e-01 6.995549638499360956e-01 4.144105383572662671e-01
4.324999999999999956e-01 5.303555690868437811e-01 7.047632971832693549e-01 4.115228807076961592e-01
4.337500000000000244e-01 5.277106014120006572e-01 7.099716305166028363e-01 4.086524872655476481e-01
4.349999999999999978e-01 5.250761969785062711e-01 7.151799638499360956e-01 4.057992719315270946e-01
4.362500000000000266e-01 5.224523241148077979e-01 7.203882971832694659e-01 4.029631489501953046e-01
4.375000000000000000e-01 5.198389512127242762e-01 7.255966305166027253e-01 4.001440329089391290e-01
4.387500000000000289e-01 5.172360467273801055e-01 7.308049638499360956e-01 3.973418387369401228e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.412500000000000311e-01 5.120615171435616286e-01 7.412216305166028363e-01 3.917878774202609993e-01
4.425000000000000044e-01 5.094898292712997101e-01 7.464299638499359846e-01 3.890359418336927222e-01
4.437500000000000333e-01 5.069284842680737979e-01 7.516382971832695770e-01 3.863005912305608192e-01
4.450000000000000067e-01 5.043774509045910737e-01 7.568466305166027253e-01 3.835817422336653126e-01
4.462500000000000355e-01 5.018366980144833844e-01 7.620549638499362066e-01 3.808793118014706658e-01
4.475000000000000089e-01 4.993061944942453478e-01 7.672632971832693549e-01 3.781932172270923709e-01
4.487499999999999822e-01 4.967859093031711248e-01 7.724716305166026142e-01 3.755233761372854251e-01
4.500000000000000111e-01 4.942758114632898048e-01 7.776799638499359846e-01 3.728697064914318626e-01
4.512499999999999845e-01 4.917758700593024557e-01 7.828882971832692439e-01 3.702321265805334494e-01
4.525000000000000133e-01 4.892860542385196188e-01 7.880966305166027253e-01 3.676105550262062649e-01
4.537499999999999867e-01 4.868063332107961938e-01 7.933049638499359846e-01 3.650049107796743963e-01
4.550000000000000155e-01 4.843366762484686561e-01 7.985132971832694659e-01 3.624151131207685728e-01
4.562499999999999889e-01 4.818770526862927728e-01 8.037216305166027253e-01 3.598410816569270199e-01
4.575000000000000178e-01 4.794274319213776558e-01 8.089299638499360956e-01 3.572827363221949271e-01
4.587499999999999911e-01 4.769877834131251992e-01 8.141382971832693549e-01 3.547399973762308534e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.612499999999999933e-01 4.721382813152873448e-01 8.245549638499359846e-01 3.497010213113341814e-01
4.625000000000000222e-01 4.697283669553899421e-01 8.297632971832694659e-01 3.472046263308406489e-01
4.637499999999999956e-01 4.673283033114035145e-01 8.349716305166026142e-01 3.447235220140140721e-01
4.650000000000000244e-01 4.649380601532334123e-01 8.401799638499362066e-01 3.422576302337003162e-01
4.662499999999999978e-01 4.625576073126967391e-01 8.453882971832693549e-01 3.398068731824238076e-01
4.675000000000000266e-01 4.601869146834562385e-01 8.505966305166028363e-01 3.373711733714029326e-01
4.687500000000000000e-01 4.578259522209597310e-01 8.558049638499359846e-01 3.349504536295728196e-01
4.700000000000000289e-01 4.554746899423740558e-01 8.610132971832694659e-01 3.325446371026049563e-01
4.712500000000000022e-01 4.531330979265228986e-01 8.662216305166026142e-01 3.301536472519323029e-01
4.725000000000000311e-01 4.508011463138241193e-01 8.714299638499360956e-01 3.277774078537760150e-01
4.737500000000000044e-01 4.484788053062243596e-01 8.766382971832694659e-01 3.254158429981717227e-01
4.750000000000000333e-01 4.461660451671367045e-01 8.818466305166028363e-01 3.230688770880004723e-01
4.762500000000000067e-01 4.438628362213778433e-01 8.870549638499360956e-01 3.207364348380215002e-01
4.775000000000000355e-01 4.415691488551028443e-01 8.922632971832694659e-01 3.184184412739044512e-01
4.787500000000000089e-01 4.392849535157437590e-01 8.974716305166027253e-01 3.161148217312674258e-01
4.799999999999999822e-01 4.370102207119443416e-01 9.026799638499359846e-01 3.138255018547130848e-01
4.812500000000000111e-01 4.347449210134975983e-01 9.078882971832693549e-01 3.115504075968698050e-01
4.824999999999999845e-01 4.324890250512818390e-01 9.130966305166026142e-01 3.092894652174330572e-01
4.837500000000000133e-01 4.302425035171983381e-01 9.183049638499359846e-01 3.070426012822105588e-01
4.849999999999999867e-01 4.280053271641058865e-01 9.235132971832693549e-01 3.048097426621662609e-01
4.862500000000000155e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.874999999999999889e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.887500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.899999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.912500000000000200e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.924999999999999933e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.937500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.949999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.962500000000000244e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.974999999999999978e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.987500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.000000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.012499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.025000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.037500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.050000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.062499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.075000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.087500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.100000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.112499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.124999999999999556e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.137500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.150000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.162499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.174999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.187500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.200000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.212499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.224999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.237500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.250000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.262499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.274999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.287500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.300000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.312500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.324999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.337500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.350000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.362500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.374999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.387500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.400000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.412500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.424999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.437500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.450000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.462500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.474999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.487499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.500000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.512500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.524999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.537499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.550000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.562500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.574999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.587499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.612500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.625000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.637499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.650000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.662500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.675000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.687499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.700000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.712500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.725000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.737499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.750000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.762500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.775000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.787499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.812500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.825000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.837499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.849999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.862500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.875000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.887499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.899999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.912500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.925000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.937500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.949999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.962500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.975000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.987500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.012500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.025000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.037500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.049999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.062500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.075000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.087500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.099999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.112499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.125000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.137500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.149999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.162499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.175000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.187500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.212499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.225000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.237500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.250000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.262499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.275000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.287500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.300000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.312499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.325000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.337500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.350000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.362499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.375000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.387500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.412499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.424999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.437500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.450000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.462499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.474999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.487500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.500000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.512499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.524999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.537500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.550000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.562500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.574999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.587500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.612500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.624999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.637500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.650000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.662500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.674999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.687500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.700000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.712500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.724999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.737499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.750000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.762500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.774999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.787499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.812500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.824999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.837499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.850000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.862500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.875000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.887499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.900000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.912500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.925000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.937499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.950000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.962500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.975000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.987499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.000000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.012500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.025000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.037499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.049999999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.062500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.075000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.087499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.099999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.112500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.125000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.137499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.149999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.162500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.175000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.187500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.199999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.212500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.225000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.237500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.249999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.262500000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
