# x rho u p
0.69534050 0.26226142 0.92628495 0.30271534
0.69653524 0.26406416 0.92616523 0.30266649
0.69772999 0.26569953 0.92624731 0.30268839
0.69892473 0.26672960 0.92768209 0.30318334
0.70011947 0.26718919 0.92929014 0.30372748
0.70131422 0.26723075 0.92947451 0.30379363
0.70250896 0.26715748 0.92941200 0.30377415
0.70370370 0.26682361 0.92889520 0.30360367
0.70489845 0.26615186 0.92722172 0.30304577
0.70609319 0.26554310 0.92570043 0.30254056
0.70728793 0.26530025 0.92555509 0.30249075
0.70848268 0.26520539 0.92568031 0.30255177
0.70967742 0.26515368 0.92596520 0.30264495
0.71087216 0.26522191 0.92664585 0.30287735
0.71206691 0.26554687 0.92829192 0.30343283
0.71326165 0.26570939 0.92921604 0.30374355
0.71445639 0.26567873 0.92926300 0.30376048
0.71565114 0.26558035 0.92921435 0.30374340
0.71684588 0.26536176 0.92855506 0.30352185
0.71804062 0.26494825 0.92666404 0.30289022
0.71923536 0.26477479 0.92571314 0.30257693
0.72043011 0.26480921 0.92566304 0.30256881
0.72162485 0.26494374 0.92566231 0.30257755
0.72281959 0.26521106 0.92593070 0.30267593
0.72401434 0.26570689 0.92726519 0.30312899
0.72520908 0.26622563 0.92892370 0.30368929
0.72640382 0.26636905 0.92913120 0.30375317
0.72759857 0.26639639 0.92905694 0.30371994
0.72879331 0.26636920 0.92884604 0.30363893
0.72998805 0.26611856 0.92795153 0.30332650
0.73118280 0.26563717 0.92627806 0.30275470
0.73237754 0.26537072 0.92569152 0.30254606
0.73357228 0.26526207 0.92574082 0.30255582
0.73476703 0.26518618 0.92595354 0.30263151
0.73596177 0.26516049 0.92646450 0.30279052
0.73715651 0.26536145 0.92792270 0.30327748
0.73835125 0.26554934 0.92898175 0.30362954
0.73954600 0.26556422 0.92908258 0.30366051
0.74074074 0.26557607 0.92906689 0.30365058
0.74193548 0.26557693 0.92879094 0.30355649
0.74313023 0.26538383 0.92742649 0.30309612
0.74432497 0.26520283 0.92610549 0.30265229
0.74551971 0.26524411 0.92590394 0.30258737
0.74671446 0.26532732 0.92585367 0.30256894
0.74790920 0.26542265 0.92596489 0.30260818
0.74910394 0.26563475 0.92683787 0.30290127
0.75029869 0.26599314 0.92850842 0.30346193
0.75149343 0.26610274 0.92902188 0.30363402
0.75268817 0.26610055 0.92902907 0.30363618
0.75388292 0.26606855 0.92897408 0.30361721
0.75507766 0.26592690 0.92851975 0.30346364
0.75627240 0.26555401 0.92703319 0.30296430
0.75746714 0.26525860 0.92599013 0.30261385
0.75866189 0.26517793 0.92593745 0.30259408
0.75985663 0.26513820 0.92601991 0.30262751
0.76105137 0.26512208 0.92625109 0.30270083
0.76224612 0.26527869 0.92722572 0.30303008
0.76344086 0.26557764 0.92861483 0.30349792
0.76463560 0.26567299 0.92891261 0.30360245
0.76583035 0.26570457 0.92888918 0.30359526
0.76702509 0.26573354 0.92876335 0.30355868
0.76821983 0.26567667 0.92813287 0.30335179
0.76941458 0.26542800 0.92667582 0.30286590
0.77060932 0.26535279 0.92611492 0.30268360
0.77180406 0.26537519 0.92607342 0.30267230
0.77299881 0.26541141 0.92608646 0.30267996
0.77419355 0.26550441 0.92644299 0.30280301
0.77538829 0.26578648 0.92773766 0.30324102
0.77658303 0.26598606 0.92864225 0.30354737
0.77777778 0.26599938 0.92870345 0.30356947
0.77897252 0.26598798 0.92868824 0.30356559
0.78016726 0.26592087 0.92852585 0.30351242
0.78136201 0.26568312 0.92766905 0.30322646
0.78255675 0.26534510 0.92637191 0.30279558
0.78375149 0.26522852 0.92609427 0.30270618
0.78494624 0.26520103 0.92611426 0.30272505
0.78614098 0.26518828 0.92621546 0.30276300
0.78733572 0.26527058 0.92670013 0.30293027
0.78853047 0.26555435 0.92793014 0.30334406
0.78972521 0.26572029 0.92853661 0.30354597
0.79091995 0.26575252 0.92856197 0.30354767
0.79211470 0.26576975 0.92852009 0.30352234
0.79330944 0.26575760 0.92828266 0.30343289
0.79450418 0.26557542 0.92728856 0.30308900
0.79569892 0.26539138 0.92634926 0.30276589
0.79689367 0.26538094 0.92625043 0.30272749
0.79808841 0.26540055 0.92626194 0.30272728
0.79928315 0.26545134 0.92639685 0.30276977
0.80047790 0.26562081 0.92713814 0.30301553
0.80167264 0.26586810 0.92830869 0.30340553
0.80286738 0.26591911 0.92858489 0.30349518
0.80406213 0.26590508 0.92859178 0.30349420
0.80525687 0.26585360 0.92854350 0.30347604
0.80645161 0.26570799 0.92812887 0.30333550
0.80764636 0.26541239 0.92695892 0.30294267
0.80884110 0.26524779 0.92635953 0.30274096
0.81003584 0.26522812 0.92634795 0.30273997
0.81123059 0.26522413 0.92638359 0.30275106
0.81242533 0.26526702 0.92659014 0.30281993
0.81362007 0.26546799 0.92743370 0.30310258
0.81481481 0.26569349 0.92837933 0.30341975
0.81600956 0.26574208 0.92851247 0.30346435
0.81720430 0.26575255 0.92849506 0.30345647
0.81839904 0.26575554 0.92841396 0.30343065
0.81959379 0.26567307 0.92792096 0.30326480
0.82078853 0.26546391 0.92686017 0.30290795
0.82198327 0.26540054 0.92647633 0.30277880
0.82317802 0.26541305 0.92646639 0.30277399
0.82437276 0.26544108 0.92648393 0.30278045
0.82556750 0.26550678 0.92673304 0.30286539
0.82676225 0.26569785 0.92766044 0.30317879
0.82795699 0.26583695 0.92839241 0.30342741
0.82915173 0.26583408 0.92844766 0.30344929
0.83034648 0.26579735 0.92844293 0.30345237
0.83154122 0.26572906 0.92833442 0.30342020
0.83273596 0.26557094 0.92772354 0.30321918
0.83393070 0.26534517 0.92668805 0.30287528
0.83512545 0.26528567 0.92640856 0.30278394
0.83632019 0.26528748 0.92640206 0.30278489
0.83751493 0.26530486 0.92643841 0.30280002
0.83870968 0.26538383 0.92674405 0.30290528
0.83990442 0.26559748 0.92771918 0.30323514
0.84109916 0.26574511 0.92837278 0.30345701
0.84229391 0.26576558 0.92840937 0.30347112
0.84348865 0.26577417 0.92838947 0.30346422
0.84468339 0.26577751 0.92830866 0.30343969
0.84587814 0.26574220 0.92803596 0.30335085
0.84707288 0.26566456 0.92757821 0.30320245
0.84826762 0.26523737 0.92546028 0.30249060
0.84946237 0.25670039 0.88521303 0.28900362
0.85065711 0.18908312 0.52586743 0.18829779
0.85185185 0.12857089 0.03273362 0.10418844
0.85304659 0.12500366 0.00003100 0.10000410
0.85424134 0.12500000 0.00000000 0.10000000
0.85543608 0.12500000 0.00000000 0.10000000
0.85663082 0.12500000 0.00000000 0.10000000
0.85782557 0.12500000 0.00000000 0.10000000
0.85902031 0.12500000 0.00000000 0.10000000
0.86021505 0.12500000 0.00000000 0.10000000
0.86140980 0.12500000 0.00000000 0.10000000
0.86260454 0.12500000 0.00000000 0.10000000
0.86379928 0.12500000 0.00000000 0.10000000
0.86499403 0.12500000 0.00000000 0.10000000
0.86618877 0.12500000 0.00000000 0.10000000
0.86738351 0.12500000 0.00000000 0.10000000
0.86857826 0.12500000 0.00000000 0.10000000
0.86977300 0.12500000 0.00000000 0.10000000
0.87096774 0.12500000 0.00000000 0.10000000
0.87216249 0.12500000 0.00000000 0.10000000
0.87335723 0.12500000 0.00000000 0.10000000
0.87455197 0.12500000 0.00000000 0.10000000
0.87574671 0.12500000 0.00000000 0.10000000
0.87694146 0.12500000 0.00000000 0.10000000
0.87813620 0.12500000 0.00000000 0.10000000
0.87933094 0.12500000 0.00000000 0.10000000
0.88052569 0.12500000 0.00000000 0.10000000
0.88172043 0.12500000 0.00000000 0.10000000
0.88291517 0.12500000 0.00000000 0.10000000
0.88410992 0.12500000 0.00000000 0.10000000
0.88530466 0.12500000 0.00000000 0.10000000
0.88649940 0.12500000 0.00000000 0.10000000
0.88769415 0.12500000 0.00000000 0.10000000
0.88888889 0.12500000 0.00000000 0.10000000
0.89008363 0.12500000 0.00000000 0.10000000
0.89127838 0.12500000 0.00000000 0.10000000
0.89247312 0.12500000 0.00000000 0.10000000
0.89366786 0.12500000 0.00000000 0.10000000
0.89486260 0.12500000 0.00000000 0.10000000
0.89605735 0.12500000 0.00000000 0.10000000
0.89725209 0.12500000 0.00000000 0.10000000
0.89844683 0.12500000 0.00000000 0.10000000
0.89964158 0.12500000 0.00000000 0.10000000
0.90083632 0.12500000 0.00000000 0.10000000
0.90203106 0.12500000 0.00000000 0.10000000
0.90322581 0.12500000 0.00000000 0.10000000
0.90442055 0.12500000 0.00000000 0.10000000
0.90561529 0.12500000 0.00000000 0.10000000
0.90681004 0.12500000 0.00000000 0.10000000
0.90800478 0.12500000 0.00000000 0.10000000
0.90919952 0.12500000 0.00000000 0.10000000
0.91039427 0.12500000 0.00000000 0.10000000
0.91158901 0.12500000 0.00000000 0.10000000
0.91278375 0.12500000 0.00000000 0.10000000
0.91397849 0.12500000 0.00000000 0.10000000
0.91517324 0.12500000 0.00000000 0.10000000
0.91636798 0.12500000 0.00000000 0.10000000
0.91756272 0.12500000 0.00000000 0.10000000
0.91875747 0.12500000 0.00000000 0.10000000
0.91995221 0.12500000 0.00000000 0.10000000
0.92114695 0.12500000 0.00000000 0.10000000
0.92234170 0.12500000 0.00000000 0.10000000
0.92353644 0.12500000 0.00000000 0.10000000
0.92473118 0.12500000 0.00000000 0.10000000
0.92592593 0.12500000 0.00000000 0.10000000
0.92712067 0.12500000 0.00000000 0.10000000
0.92831541 0.12500000 0.00000000 0.10000000
0.92951016 0.12500000 0.00000000 0.10000000
0.93070490 0.12500000 0.00000000 0.10000000
0.93189964 0.12500000 0.00000000 0.10000000
0.93309438 0.12500000 0.00000000 0.10000000
0.93428913 0.12500000 0.00000000 0.10000000
0.93548387 0.12500000 0.00000000 0.10000000
0.93667861 0.12500000 0.00000000 0.10000000
0.93787336 0.12500000 0.00000000 0.10000000
0.93906810 0.12500000 0.00000000 0.10000000
0.94026284 0.12500000 0.00000000 0.10000000
0.94145759 0.12500000 0.00000000 0.10000000
0.94265233 0.12500000 0.00000000 0.10000000
0.94384707 0.12500000 0.00000000 0.10000000
0.94504182 0.12500000 0.00000000 0.10000000
0.94623656 0.12500000 0.00000000 0.10000000
0.94743130 0.12500000 0.00000000 0.10000000
0.94862605 0.12500000 0.00000000 0.10000000
0.94982079 0.12500000 0.00000000 0.10000000
0.95101553 0.12500000 0.00000000 0.10000000
0.95221027 0.12500000 0.00000000 0.10000000
0.95340502 0.12500000 0.00000000 0.10000000
0.95459976 0.12500000 0.00000000 0.10000000
0.95579450 0.12500000 0.00000000 0.10000000
0.95698925 0.12500000 0.00000000 0.10000000
0.95818399 0.12500000 0.00000000 0.10000000
0.95937873 0.12500000 0.00000000 0.10000000
0.96057348 0.12500000 0.00000000 0.10000000
0.96176822 0.12500000 0.00000000 0.10000000
0.96296296 0.12500000 0.00000000 0.10000000
0.96415771 0.12500000 0.00000000 0.10000000
0.96535245 0.12500000 0.00000000 0.10000000
0.96654719 0.12500000 0.00000000 0.10000000
0.96774194 0.12500000 0.00000000 0.10000000
0.96893668 0.12500000 0.00000000 0.10000000
0.97013142 0.12500000 0.00000000 0.10000000
0.97132616 0.12500000 0.00000000 0.10000000
0.97252091 0.12500000 0.00000000 0.10000000
0.97371565 0.12500000 0.00000000 0.10000000
0.97491039 0.12500000 0.00000000 0.10000000
0.97610514 0.12500000 0.00000000 0.10000000
0.97729988 0.12500000 0.00000000 0.10000000
0.97849462 0.12500000 0.00000000 0.10000000
0.97968937 0.12500000 0.00000000 0.10000000
0.98088411 0.12500000 0.00000000 0.10000000
0.98207885 0.12500000 0.00000000 0.10000000
0.98327360 0.12500000 0.00000000 0.10000000
0.98446834 0.12500000 0.00000000 0.10000000
0.98566308 0.12500000 0.00000000 0.10000000
0.98685783 0.12500000 0.00000000 0.10000000
0.98805257 0.12500000 0.00000000 0.10000000
0.98924731 0.12500000 0.00000000 0.10000000
0.99044205 0.12500000 0.00000000 0.10000000
0.99163680 0.12500000 0.00000000 0.10000000
0.99283154 0.12500000 0.00000000 0.10000000
0.99402628 0.12500000 0.00000000 0.10000000
0.99522103 0.12500000 0.00000000 0.10000000
0.99641577 0.12500000 0.00000000 0.10000000
0.99761051 0.12500000 0.00000000 0.10000000
0.99880526 0.12500000 0.00000000 0.10000000
