# x rho u p
0.25997506 1.00000000 0.00000000 1.00000000
0.26018288 1.00000000 0.00000000 1.00000000
0.26039069 1.00000000 0.00000000 1.00000000
0.26059850 1.00000000 0.00000000 1.00000000
0.26080632 1.00000000 0.00000000 1.00000000
0.26101413 1.00000000 0.00000000 1.00000000
0.26122195 1.00000000 0.00000000 1.00000000
0.26142976 1.00000000 0.00000000 1.00000000
0.26163757 1.00000000 0.00000000 1.00000000
0.26184539 1.00000000 0.00000000 1.00000000
0.26205320 1.00000000 0.00000000 1.00000000
0.26226101 1.00000000 0.00000000 1.00000000
0.26246883 1.00000000 0.00000000 1.00000000
0.26267664 1.00000000 0.00000000 1.00000000
0.26288446 1.00000000 0.00000000 1.00000000
0.26309227 1.00000000 0.00000000 1.00000000
0.26330008 1.00000000 0.00000000 1.00000000
0.26350790 1.00000000 0.00000000 1.00000000
0.26371571 1.00000000 0.00000000 1.00000000
0.26392352 1.00000000 0.00000000 1.00000000
0.26413134 1.00000000 0.00000000 1.00000000
0.26433915 1.00000000 0.00000000 1.00000000
0.26454697 1.00000000 0.00000000 1.00000000
0.26475478 1.00000000 0.00000000 1.00000000
0.26496259 1.00000000 0.00000000 1.00000000
0.26517041 1.00000000 0.00000000 1.00000000
0.26537822 1.00000000 0.00000000 1.00000000
0.26558603 1.00000000 0.00000000 1.00000000
0.26579385 1.00000000 0.00000000 1.00000000
0.26600166 1.00000000 0.00000000 1.00000000
0.26620948 1.00000000 0.00000000 1.00000000
0.26641729 1.00000000 0.00000000 1.00000000
0.26662510 1.00000000 0.00000000 1.00000000
0.26683292 1.00000000 0.00000000 1.00000000
0.26704073 1.00000000 0.00000000 1.00000000
0.26724855 1.00000000 0.00000000 1.00000000
0.26745636 1.00000000 0.00000000 1.00000000
0.26766417 1.00000000 0.00000000 1.00000000
0.26787199 1.00000000 0.00000000 1.00000000
0.26807980 1.00000000 0.00000000 1.00000000
0.26828761 1.00000000 0.00000000 1.00000000
0.26849543 1.00000000 0.00000000 1.00000000
0.26870324 1.00000000 0.00000000 1.00000000
0.26891106 0.99999975 0.00000030 0.99999965
0.26911887 0.99993163 0.00008090 0.99990428
0.26932668 0.99827323 0.00204413 0.99758407
0.26953450 0.99131065 0.01031371 0.98785947
0.26974231 0.98237243 0.02100341 0.97540942
0.26995012 0.97623714 0.02838930 0.96688852
0.27015794 0.97273364 0.03262328 0.96203279
0.27036575 0.97063162 0.03516904 0.95912306
0.27057357 0.96914892 0.03696720 0.95707225
0.27078138 0.96786359 0.03852768 0.95529550
0.27098919 0.96654836 0.04012611 0.95347844
0.27119701 0.96513158 0.04184988 0.95152220
0.27140482 0.96369688 0.04359753 0.94954238
0.27161264 0.96240168 0.04517704 0.94775609
0.27182045 0.96135804 0.04645100 0.94631746
0.27202826 0.96058998 0.04738926 0.94525911
0.27223608 0.96006201 0.04803457 0.94453179
0.27244389 0.95971794 0.04845526 0.94405789
0.27265170 0.95950361 0.04871738 0.94376272
0.27285952 0.95937541 0.04887418 0.94358619
0.27306733 0.95930163 0.04896443 0.94348460
0.27327515 0.95926072 0.04901447 0.94342827
0.27348296 0.95923886 0.04904121 0.94339817
0.27369077 0.95922762 0.04905497 0.94338269
0.27389859 0.95922206 0.04906176 0.94337504
0.27410640 0.95921944 0.04906497 0.94337143
0.27431421 0.95921828 0.04906641 0.94336981
0.27452203 0.95921780 0.04906701 0.94336914
0.27472984 0.95921762 0.04906724 0.94336888
0.27493766 0.95921756 0.04906731 0.94336880
0.27514547 0.95921754 0.04906734 0.94336877
0.27535328 0.95921753 0.04906735 0.94336876
0.27556110 0.95921742 0.04906749 0.94336861
0.27576891 0.95919448 0.04909555 0.94333702
0.27597672 0.95869129 0.04971120 0.94264433
0.27618454 0.95671552 0.05213091 0.93992589
0.27639235 0.95429517 0.05510100 0.93659835
0.27660017 0.95268727 0.05707770 0.93438954
0.27680798 0.95176648 0.05821086 0.93312533
0.27701579 0.95115994 0.05895773 0.93229287
0.27722361 0.95063240 0.05960763 0.93156900
0.27743142 0.95004766 0.06032830 0.93076686
0.27763924 0.94934928 0.06118949 0.92980908
0.27784705 0.94857027 0.06215073 0.92874104
0.27805486 0.94778532 0.06311994 0.92766522
0.27826268 0.94704158 0.06403887 0.92664619
0.27847049 0.94634250 0.06490314 0.92568864
0.27867830 0.94566867 0.06573669 0.92476594
0.27888612 0.94499864 0.06656600 0.92384872
0.27909393 0.94431947 0.06740709 0.92291926
0.27930175 0.94362863 0.06826313 0.92197410
0.27950956 0.94293036 0.06912889 0.92101906
0.27971737 0.94223039 0.06999727 0.92006198
0.27992519 0.94153245 0.07086365 0.91910795
0.28013300 0.94083752 0.07172680 0.91815831
0.28034081 0.94014480 0.07258772 0.91721198
0.28054863 0.93945305 0.07344795 0.91626723
0.28075644 0.93876137 0.07430859 0.91532287
0.28096426 0.93806945 0.07517003 0.91437846
0.28117207 0.93737741 0.07603213 0.91343417
0.28137988 0.93668549 0.07689459 0.91249033
0.28158770 0.93599390 0.07775715 0.91154721
0.28179551 0.93530271 0.07861971 0.91060492
0.28200333 0.93461194 0.07948227 0.90966348
0.28221114 0.93392154 0.08034487 0.90872282
0.28241895 0.93323149 0.08120755 0.90778290
0.28262677 0.93254177 0.08207033 0.90684372
0.28283458 0.93185239 0.08293319 0.90590527
0.28304239 0.93116335 0.08379614 0.90496757
0.28325021 0.93047466 0.08465915 0.90403063
0.28345802 0.92978634 0.08552222 0.90309446
0.28366584 0.92909838 0.08638533 0.90215907
0.28387365 0.92841079 0.08724850 0.90122446
0.28408146 0.92772357 0.08811171 0.90029062
0.28428928 0.92703672 0.08897496 0.89935757
0.28449709 0.92635025 0.08983826 0.89842530
0.28470490 0.92566416 0.09070159 0.89749382
0.28491272 0.92497845 0.09156496 0.89656313
0.28512053 0.92429313 0.09242835 0.89563324
0.28532835 0.92360818 0.09329178 0.89470414
0.28553616 0.92292361 0.09415524 0.89377583
0.28574397 0.92223943 0.09501872 0.89284833
0.28595179 0.92155563 0.09588222 0.89192163
0.28615960 0.92087223 0.09674574 0.89099572
0.28636741 0.92018921 0.09760929 0.89007062
0.28657523 0.91950659 0.09847285 0.88914633
0.28678304 0.91882436 0.09933643 0.88822284
0.28699086 0.91814253 0.10020003 0.88730015
0.28719867 0.91746109 0.10106364 0.88637828
0.28740648 0.91678005 0.10192726 0.88545721
0.28761430 0.91609939 0.10279089 0.88453695
0.28782211 0.91541914 0.10365454 0.88361750
0.28802993 0.91473927 0.10451819 0.88269885
0.28823774 0.91405980 0.10538185 0.88178102
0.28844555 0.91338073 0.10624552 0.88086399
0.28865337 0.91270206 0.10710919 0.87994777
0.28886118 0.91202379 0.10797288 0.87903237
0.28906899 0.91134593 0.10883656 0.87811778
0.28927681 0.91066846 0.10970026 0.87720399
0.28948462 0.90999139 0.11056395 0.87629102
0.28969244 0.90931473 0.11142765 0.87537886
0.28990025 0.90863845 0.11229135 0.87446751
0.29010806 0.90796258 0.11315506 0.87355697
0.29031588 0.90728710 0.11401877 0.87264724
0.29052369 0.90661203 0.11488247 0.87173832
0.29073150 0.90593736 0.11574618 0.87083022
0.29093932 0.90526309 0.11660990 0.86992292
0.29114713 0.90458923 0.11747361 0.86901643
0.29135495 0.90391577 0.11833732 0.86811076
0.29156276 0.90324271 0.11920103 0.86720589
0.29177057 0.90257006 0.12006474 0.86630183
0.29197839 0.90189780 0.12092845 0.86539858
0.29218620 0.90122594 0.12179216 0.86449614
0.29239401 0.90055448 0.12265586 0.86359451
0.29260183 0.89988342 0.12351957 0.86269368
0.29280964 0.89921276 0.12438327 0.86179367
0.29301746 0.89854251 0.12524697 0.86089445
0.29322527 0.89787265 0.12611066 0.85999605
0.29343308 0.89720321 0.12697436 0.85909845
0.29364090 0.89653416 0.12783805 0.85820166
0.29384871 0.89586552 0.12870174 0.85730567
0.29405653 0.89519728 0.12956543 0.85641049
0.29426434 0.89452944 0.13042912 0.85551611
0.29447215 0.89386199 0.13129280 0.85462254
0.29467997 0.89319494 0.13215648 0.85372977
0.29488778 0.89252830 0.13302015 0.85283780
0.29509559 0.89186205 0.13388382 0.85194664
0.29530341 0.89119621 0.13474749 0.85105627
0.29551122 0.89053077 0.13561116 0.85016671
0.29571904 0.88986573 0.13647482 0.84927795
0.29592685 0.88920109 0.13733848 0.84838999
0.29613466 0.88853686 0.13820214 0.84750283
0.29634248 0.88787302 0.13906579 0.84661647
0.29655029 0.88720959 0.13992943 0.84573091
0.29675810 0.88654654 0.14079308 0.84484614
0.29696592 0.88588390 0.14165671 0.84396217
0.29717373 0.88522165 0.14252035 0.84307900
0.29738155 0.88455980 0.14338398 0.84219662
0.29758936 0.88389835 0.14424761 0.84131504
0.29779717 0.88323730 0.14511123 0.84043425
0.29800499 0.88257666 0.14597485 0.83955426
0.29821280 0.88191641 0.14683847 0.83867507
0.29842062 0.88125657 0.14770208 0.83779666
0.29862843 0.88059712 0.14856569 0.83691905
0.29883624 0.87993806 0.14942929 0.83604223
0.29904406 0.87927940 0.15029289 0.83516620
0.29925187 0.87862114 0.15115649 0.83429097
0.29945968 0.87796327 0.15202008 0.83341652
0.29966750 0.87730580 0.15288367 0.83254287
0.29987531 0.87664873 0.15374725 0.83167000
0.30008313 0.87599206 0.15461083 0.83079792
0.30029094 0.87533579 0.15547441 0.82992663
0.30049875 0.87467991 0.15633799 0.82905613
0.30070657 0.87402443 0.15720156 0.82818641
0.30091438 0.87336935 0.15806512 0.82731748
0.30112219 0.87271466 0.15892868 0.82644934
0.30133001 0.87206036 0.15979224 0.82558197
0.30153782 0.87140645 0.16065579 0.82471539
0.30174564 0.87075294 0.16151934 0.82384960
0.30195345 0.87009982 0.16238288 0.82298459
0.30216126 0.86944711 0.16324643 0.82212036
0.30236908 0.86879479 0.16410997 0.82125691
0.30257689 0.86814286 0.16497350 0.82039425
0.30278470 0.86749133 0.16583703 0.81953236
0.30299252 0.86684020 0.16670056 0.81867126
0.30320033 0.86618945 0.16756409 0.81781093
0.30340815 0.86553910 0.16842761 0.81695138
0.30361596 0.86488914 0.16929112 0.81609261
0.30382377 0.86423957 0.17015463 0.81523462
0.30403159 0.86359040 0.17101814 0.81437741
0.30423940 0.86294161 0.17188165 0.81352097
0.30444722 0.86229323 0.17274516 0.81266531
0.30465503 0.86164523 0.17360866 0.81181042
0.30486284 0.86099763 0.17447215 0.81095631
0.30507066 0.86035043 0.17533565 0.81010297
0.30527847 0.85970361 0.17619914 0.80925040
0.30548628 0.85905719 0.17706262 0.80839861
0.30569410 0.85841115 0.17792611 0.80754758
0.30590191 0.85776550 0.17878958 0.80669733
0.30610973 0.85712024 0.17965306 0.80584784
0.30631754 0.85647537 0.18051653 0.80499913
0.30652535 0.85583090 0.18138000 0.80415119
0.30673317 0.85518681 0.18224347 0.80330401
0.30694098 0.85454312 0.18310693 0.80245761
0.30714879 0.85389982 0.18397039 0.80161197
0.30735661 0.85325691 0.18483385 0.80076710
0.30756442 0.85261439 0.18569730 0.79992300
0.30777224 0.85197226 0.18656075 0.79907966
0.30798005 0.85133051 0.18742420 0.79823708
0.30818786 0.85068916 0.18828765 0.79739527
0.30839568 0.85004819 0.18915109 0.79655423
0.30860349 0.84940761 0.19001453 0.79571395
0.30881131 0.84876741 0.19087797 0.79487443
0.30901912 0.84812761 0.19174141 0.79403567
0.30922693 0.84748819 0.19260484 0.79319768
0.30943475 0.84684917 0.19346827 0.79236045
0.30964256 0.84621053 0.19433170 0.79152397
0.30985037 0.84557228 0.19519512 0.79068825
0.31005819 0.84493442 0.19605854 0.78985330
0.31026600 0.84429694 0.19692195 0.78901909
0.31047382 0.84365985 0.19778537 0.78818565
0.31068163 0.84302315 0.19864878 0.78735297
0.31088944 0.84238682 0.19951219 0.78652104
0.31109726 0.84175089 0.20037559 0.78568987
0.31130507 0.84111534 0.20123900 0.78485946
0.31151288 0.84048018 0.20210241 0.78402980
0.31172070 0.83984540 0.20296581 0.78320089
0.31192851 0.83921101 0.20382920 0.78237274
0.31213633 0.83857701 0.20469260 0.78154534
0.31234414 0.83794339 0.20555599 0.78071869
0.31255195 0.83731016 0.20641938 0.77989279
0.31275977 0.83667731 0.20728277 0.77906765
0.31296758 0.83604485 0.20814615 0.77824325
0.31317539 0.83541276 0.20900954 0.77741961
0.31338321 0.83478106 0.20987292 0.77659672
0.31359102 0.83414975 0.21073631 0.77577458
0.31379884 0.83351882 0.21159969 0.77495318
0.31400665 0.83288827 0.21246306 0.77413253
0.31421446 0.83225810 0.21332644 0.77331263
0.31442228 0.83162832 0.21418981 0.77249347
0.31463009 0.83099892 0.21505317 0.77167506
0.31483791 0.83036991 0.21591653 0.77085739
0.31504572 0.82974128 0.21677990 0.77004046
0.31525353 0.82911303 0.21764326 0.76922428
0.31546135 0.82848516 0.21850662 0.76840885
0.31566916 0.82785767 0.21936998 0.76759416
0.31587697 0.82723056 0.22023334 0.76678022
0.31608479 0.82660384 0.22109670 0.76596701
0.31629260 0.82597749 0.22196005 0.76515454
0.31650042 0.82535152 0.22282340 0.76434282
0.31670823 0.82472594 0.22368675 0.76353183
0.31691604 0.82410074 0.22455009 0.76272158
0.31712386 0.82347592 0.22541344 0.76191208
0.31733167 0.82285149 0.22627678 0.76110331
0.31753948 0.82222743 0.22714013 0.76029528
0.31774730 0.82160376 0.22800347 0.75948798
0.31795511 0.82098046 0.22886681 0.75868143
0.31816293 0.82035754 0.22973015 0.75787561
0.31837074 0.81973500 0.23059349 0.75707053
0.31857855 0.81911283 0.23145683 0.75626617
0.31878637 0.81849105 0.23232016 0.75546255
0.31899418 0.81786964 0.23318348 0.75465967
0.31920200 0.81724861 0.23404681 0.75385751
0.31940981 0.81662796 0.23491013 0.75305609
0.31961762 0.81600769 0.23577346 0.75225540
0.31982544 0.81538780 0.23663678 0.75145544
0.32003325 0.81476829 0.23750011 0.75065622
0.32024106 0.81414916 0.23836343 0.74985772
0.32044888 0.81353041 0.23922675 0.74905996
0.32065669 0.81291202 0.24009007 0.74826292
0.32086451 0.81229402 0.24095339 0.74746661
0.32107232 0.81167638 0.24181671 0.74667103
0.32128013 0.81105913 0.24268002 0.74587617
0.32148795 0.81044225 0.24354333 0.74508204
0.32169576 0.80982575 0.24440664 0.74428864
0.32190357 0.80920963 0.24526995 0.74349596
0.32211139 0.80859389 0.24613326 0.74270401
0.32231920 0.80797853 0.24699657 0.74191279
0.32252702 0.80736354 0.24785989 0.74112229
0.32273483 0.80674893 0.24872320 0.74033252
0.32294264 0.80613469 0.24958651 0.73954346
0.32315046 0.80552082 0.25044981 0.73875513
0.32335827 0.80490732 0.25131311 0.73796751
0.32356608 0.80429419 0.25217640 0.73718061
0.32377390 0.80368144 0.25303970 0.73639443
0.32398171 0.80306906 0.25390299 0.73560897
0.32418953 0.80245706 0.25476629 0.73482424
0.32439734 0.80184544 0.25562958 0.73404022
0.32460515 0.80123420 0.25649288 0.73325693
0.32481297 0.80062333 0.25735618 0.73247435
0.32502078 0.80001283 0.25821948 0.73169249
0.32522860 0.79940271 0.25908277 0.73091135
0.32543641 0.79879295 0.25994606 0.73013092
0.32564422 0.79818357 0.26080935 0.72935120
0.32585204 0.79757455 0.26167264 0.72857219
0.32605985 0.79696591 0.26253592 0.72779390
0.32626766 0.79635764 0.26339921 0.72701633
0.32647548 0.79574974 0.26426250 0.72623947
0.32668329 0.79514222 0.26512579 0.72546333
0.32689111 0.79453508 0.26598908 0.72468790
0.32709892 0.79392830 0.26685237 0.72391318
0.32730673 0.79332190 0.26771566 0.72313917
0.32751455 0.79271587 0.26857894 0.72236587
0.32772236 0.79211021 0.26944222 0.72159327
0.32793017 0.79150491 0.27030549 0.72082138
0.32813799 0.79089999 0.27116877 0.72005020
0.32834580 0.79029543 0.27203204 0.71927972
0.32855362 0.78969124 0.27289531 0.71850996
0.32876143 0.78908742 0.27375859 0.71774090
0.32896924 0.78848398 0.27462187 0.71697256
0.32917706 0.78788091 0.27548515 0.71620492
0.32938487 0.78727821 0.27634843 0.71543799
0.32959268 0.78667588 0.27721171 0.71467176
0.32980050 0.78607391 0.27807498 0.71390623
0.33000831 0.78547232 0.27893825 0.71314140
0.33021613 0.78487109 0.27980152 0.71237728
0.33042394 0.78427023 0.28066479 0.71161385
0.33063175 0.78366974 0.28152806 0.71085113
0.33083957 0.78306962 0.28239133 0.71008912
0.33104738 0.78246987 0.28325461 0.70932781
0.33125520 0.78187048 0.28411788 0.70856720
0.33146301 0.78127147 0.28498116 0.70780729
0.33167082 0.78067282 0.28584443 0.70704808
0.33187864 0.78007454 0.28670770 0.70628956
0.33208645 0.77947662 0.28757097 0.70553174
0.33229426 0.77887907 0.28843423 0.70477461
0.33250208 0.77828188 0.28929749 0.70401818
0.33270989 0.77768507 0.29016074 0.70326244
0.33291771 0.77708862 0.29102401 0.70250741
0.33312552 0.77649253 0.29188727 0.70175307
0.33333333 0.77589682 0.29275054 0.70099943
0.33354115 0.77530147 0.29361381 0.70024649
0.33374896 0.77470648 0.29447708 0.69949424
0.33395677 0.77411186 0.29534035 0.69874268
0.33416459 0.77351761 0.29620361 0.69799181
0.33437240 0.77292372 0.29706687 0.69724163
0.33458022 0.77233019 0.29793013 0.69649214
0.33478803 0.77173703 0.29879338 0.69574334
0.33499584 0.77114424 0.29965664 0.69499523
0.33520366 0.77055181 0.30051990 0.69424782
0.33541147 0.76995975 0.30138317 0.69350110
0.33561929 0.76936805 0.30224644 0.69275507
0.33582710 0.76877672 0.30310971 0.69200972
0.33603491 0.76818575 0.30397297 0.69126507
0.33624273 0.76759514 0.30483623 0.69052110
0.33645054 0.76700489 0.30569949 0.68977781
0.33665835 0.76641500 0.30656275 0.68903520
0.33686617 0.76582547 0.30742600 0.68829328
0.33707398 0.76523631 0.30828925 0.68755204
0.33728180 0.76464751 0.30915250 0.68681149
0.33748961 0.76405908 0.31001576 0.68607163
0.33769742 0.76347101 0.31087902 0.68533245
0.33790524 0.76288331 0.31174228 0.68459396
0.33811305 0.76229597 0.31260555 0.68385615
0.33832086 0.76170899 0.31346881 0.68311903
0.33852868 0.76112237 0.31433207 0.68238258
0.33873649 0.76053610 0.31519533 0.68164681
0.33894431 0.75995020 0.31605858 0.68091171
0.33915212 0.75936465 0.31692183 0.68017730
0.33935993 0.75877947 0.31778508 0.67944357
0.33956775 0.75819465 0.31864834 0.67871051
0.33977556 0.75761020 0.31951160 0.67797814
0.33998337 0.75702611 0.32037486 0.67724645
0.34019119 0.75644238 0.32123813 0.67651544
0.34039900 0.75585901 0.32210139 0.67578510
0.34060682 0.75527601 0.32296465 0.67505544
0.34081463 0.75469335 0.32382791 0.67432644
0.34102244 0.75411105 0.32469116 0.67359812
0.34123026 0.75352911 0.32555441 0.67287048
0.34143807 0.75294753 0.32641766 0.67214350
0.34164589 0.75236630 0.32728091 0.67141720
0.34185370 0.75178544 0.32814416 0.67069157
0.34206151 0.75120493 0.32900742 0.66996662
0.34226933 0.75062479 0.32987068 0.66924235
0.34247714 0.75004501 0.33073394 0.66851874
0.34268495 0.74946559 0.33159721 0.66779581
0.34289277 0.74888653 0.33246047 0.66707355
0.34310058 0.74830783 0.33332373 0.66635195
0.34330840 0.74772948 0.33418698 0.66563102
0.34351621 0.74715148 0.33505024 0.66491076
0.34372402 0.74657384 0.33591349 0.66419116
0.34393184 0.74599656 0.33677674 0.66347224
0.34413965 0.74541963 0.33764000 0.66275398
0.34434746 0.74484306 0.33850326 0.66203639
0.34455528 0.74426685 0.33936652 0.66131946
0.34476309 0.74369100 0.34022979 0.66060321
0.34497091 0.74311551 0.34109305 0.65988762
0.34517872 0.74254038 0.34195632 0.65917270
0.34538653 0.74196560 0.34281959 0.65845844
0.34559435 0.74139118 0.34368284 0.65774483
0.34580216 0.74081710 0.34454610 0.65703189
0.34600998 0.74024338 0.34540935 0.65631960
0.34621779 0.73967001 0.34627260 0.65560798
0.34642560 0.73909700 0.34713585 0.65489701
0.34663342 0.73852434 0.34799911 0.65418671
0.34684123 0.73795204 0.34886237 0.65347708
0.34704904 0.73738010 0.34972564 0.65276811
0.34725686 0.73680851 0.35058891 0.65205980
0.34746467 0.73623729 0.35145218 0.65135215
0.34767249 0.73566641 0.35231545 0.65064516
0.34788030 0.73509589 0.35317871 0.64993882
0.34808811 0.73452572 0.35404197 0.64923313
0.34829593 0.73395590 0.35490523 0.64852810
0.34850374 0.73338643 0.35576849 0.64782372
0.34871155 0.73281731 0.35663174 0.64711999
0.34891937 0.73224855 0.35749500 0.64641693
0.34912718 0.73168015 0.35835827 0.64571452
0.34933500 0.73111209 0.35922154 0.64501278
0.34954281 0.73054440 0.36008482 0.64431168
0.34975062 0.72997705 0.36094810 0.64361125
0.34995844 0.72941006 0.36181137 0.64291146
0.35016625 0.72884342 0.36267465 0.64221232
0.35037406 0.72827713 0.36353792 0.64151383
0.35058188 0.72771119 0.36440118 0.64081599
0.35078969 0.72714559 0.36526444 0.64011879
0.35099751 0.72658035 0.36612769 0.63942224
0.35120532 0.72601546 0.36699095 0.63872634
0.35141313 0.72545092 0.36785421 0.63803109
0.35162095 0.72488673 0.36871748 0.63733649
0.35182876 0.72432290 0.36958076 0.63664255
0.35203658 0.72375943 0.37044404 0.63594926
0.35224439 0.72319630 0.37130733 0.63525662
0.35245220 0.72263352 0.37217061 0.63456462
0.35266002 0.72207109 0.37303389 0.63387327
0.35286783 0.72150900 0.37389716 0.63318255
0.35307564 0.72094726 0.37476043 0.63249247
0.35328346 0.72038587 0.37562369 0.63180304
0.35349127 0.71982483 0.37648696 0.63111425
0.35369909 0.71926414 0.37735023 0.63042610
0.35390690 0.71870381 0.37821351 0.62973861
0.35411471 0.71814383 0.37907680 0.62905176
0.35432253 0.71758420 0.37994009 0.62836556
0.35453034 0.71702492 0.38080338 0.62768000
0.35473815 0.71646599 0.38166668 0.62699508
0.35494597 0.71590740 0.38252997 0.62631080
0.35515378 0.71534915 0.38339325 0.62562714
0.35536160 0.71479124 0.38425652 0.62494412
0.35556941 0.71423367 0.38511979 0.62426174
0.35577722 0.71367646 0.38598305 0.62357999
0.35598504 0.71311959 0.38684633 0.62289888
0.35619285 0.71256308 0.38770960 0.62221842
0.35640067 0.71200692 0.38857289 0.62153859
0.35660848 0.71145111 0.38943619 0.62085941
0.35681629 0.71089566 0.39029949 0.62018087
0.35702411 0.71034055 0.39116280 0.61950297
0.35723192 0.70978578 0.39202610 0.61882570
0.35743973 0.70923136 0.39288939 0.61814905
0.35764755 0.70867727 0.39375268 0.61747304
0.35785536 0.70812353 0.39461596 0.61679765
0.35806318 0.70757012 0.39547924 0.61612288
0.35827099 0.70701706 0.39634252 0.61544875
0.35847880 0.70646435 0.39720580 0.61477526
0.35868662 0.70591199 0.39806910 0.61410241
0.35889443 0.70535999 0.39893240 0.61343019
0.35910224 0.70480833 0.39979572 0.61275861
0.35931006 0.70425703 0.40065904 0.61208767
0.35951787 0.70370606 0.40152236 0.61141735
0.35972569 0.70315544 0.40238567 0.61074765
0.35993350 0.70260516 0.40324898 0.61007858
0.36014131 0.70205521 0.40411227 0.60941012
0.36034913 0.70150559 0.40497556 0.60874228
0.36055694 0.70095631 0.40583883 0.60807506
0.36076475 0.70040738 0.40670211 0.60740847
0.36097257 0.69985879 0.40756540 0.60674251
0.36118038 0.69931056 0.40842870 0.60607719
0.36138820 0.69876268 0.40929202 0.60541250
0.36159601 0.69821515 0.41015535 0.60474845
0.36180382 0.69766797 0.41101869 0.60408502
0.36201164 0.69712113 0.41188203 0.60342222
0.36221945 0.69657463 0.41274536 0.60276003
0.36242727 0.69602846 0.41360867 0.60209845
0.36263508 0.69548262 0.41447197 0.60143748
0.36284289 0.69493711 0.41533526 0.60077712
0.36305071 0.69439195 0.41619855 0.60011738
0.36325852 0.69384713 0.41706185 0.59945827
0.36346633 0.69330266 0.41792516 0.59879979
0.36367415 0.69275853 0.41878849 0.59814194
0.36388196 0.69221476 0.41965183 0.59748471
0.36408978 0.69167134 0.42051519 0.59682812
0.36429759 0.69112825 0.42137854 0.59617214
0.36450540 0.69058550 0.42224189 0.59551677
0.36471322 0.69004309 0.42310523 0.59486201
0.36492103 0.68950100 0.42396855 0.59420785
0.36512884 0.68895925 0.42483186 0.59355430
0.36533666 0.68841783 0.42569515 0.59290135
0.36554447 0.68787675 0.42655845 0.59224902
0.36575229 0.68733601 0.42742175 0.59159730
0.36596010 0.68679562 0.42828507 0.59094621
0.36616791 0.68625558 0.42914842 0.59029575
0.36637573 0.68571589 0.43001178 0.58964592
0.36658354 0.68517655 0.43087516 0.58899671
0.36679135 0.68463754 0.43173854 0.58834811
0.36699917 0.68409887 0.43260190 0.58770011
0.36720698 0.68356051 0.43346525 0.58705271
0.36741480 0.68302249 0.43432858 0.58640590
0.36762261 0.68248479 0.43519189 0.58575968
0.36783042 0.68194743 0.43605519 0.58511408
0.36803824 0.68141041 0.43691851 0.58446909
0.36824605 0.68087375 0.43778185 0.58382472
0.36845387 0.68033743 0.43864521 0.58318097
0.36866168 0.67980147 0.43950859 0.58253785
0.36886949 0.67926584 0.44037199 0.58189535
0.36907731 0.67873055 0.44123538 0.58125345
0.36928512 0.67819559 0.44209877 0.58061214
0.36949293 0.67766095 0.44296213 0.57997143
0.36970075 0.67712663 0.44382547 0.57933130
0.36990856 0.67659264 0.44468880 0.57869176
0.37011638 0.67605898 0.44555212 0.57805283
0.37032419 0.67552566 0.44641544 0.57741450
0.37053200 0.67499268 0.44727878 0.57677678
0.37073982 0.67446005 0.44814214 0.57613967
0.37094763 0.67392777 0.44900553 0.57550319
0.37115544 0.67339583 0.44986893 0.57486732
0.37136326 0.67286424 0.45073234 0.57423206
0.37157107 0.67233299 0.45159576 0.57359740
0.37177889 0.67180205 0.45245916 0.57296333
0.37198670 0.67127144 0.45332254 0.57232984
0.37219451 0.67074115 0.45418590 0.57169694
0.37240233 0.67021117 0.45504924 0.57106461
0.37261014 0.66968153 0.45591258 0.57043289
0.37281796 0.66915222 0.45677592 0.56980176
0.37302577 0.66862326 0.45763928 0.56917125
0.37323358 0.66809465 0.45850268 0.56854135
0.37344140 0.66756639 0.45936610 0.56791206
0.37364921 0.66703847 0.46022954 0.56728339
0.37385702 0.66651089 0.46109298 0.56665531
0.37406484 0.66598364 0.46195642 0.56602782
0.37427265 0.66545671 0.46281984 0.56540091
0.37448047 0.66493009 0.46368323 0.56477458
0.37468828 0.66440379 0.46454659 0.56414881
0.37489609 0.66387780 0.46540994 0.56352363
0.37510391 0.66335215 0.46627328 0.56289903
0.37531172 0.66282683 0.46713663 0.56227503
0.37551953 0.66230185 0.46800001 0.56165164
0.37572735 0.66177723 0.46886342 0.56102887
0.37593516 0.66125296 0.46972687 0.56040671
0.37614298 0.66072903 0.47059034 0.55978516
0.37635079 0.66020544 0.47145382 0.55916420
0.37655860 0.65968217 0.47231729 0.55854382
0.37676642 0.65915922 0.47318073 0.55792400
0.37697423 0.65863657 0.47404413 0.55730475
0.37718204 0.65811424 0.47490751 0.55668606
0.37738986 0.65759222 0.47577086 0.55606795
0.37759767 0.65707054 0.47663422 0.55545042
0.37780549 0.65654919 0.47749761 0.55483350
0.37801330 0.65602820 0.47836103 0.55421719
0.37822111 0.65550756 0.47922449 0.55360149
0.37842893 0.65498727 0.48008798 0.55298640
0.37863674 0.65446731 0.48095149 0.55237190
0.37884456 0.65394768 0.48181500 0.55175798
0.37905237 0.65342836 0.48267848 0.55114462
0.37926018 0.65290935 0.48354193 0.55053183
0.37946800 0.65239065 0.48440534 0.54991959
0.37967581 0.65187225 0.48526872 0.54930791
0.37988362 0.65135418 0.48613209 0.54869679
0.38009144 0.65083643 0.48699546 0.54808626
0.38029925 0.65031903 0.48785885 0.54747633
0.38050707 0.64980198 0.48872229 0.54686701
0.38071488 0.64928528 0.48958577 0.54625830
0.38092269 0.64876894 0.49044930 0.54565020
