# x rho u p
0.36375000 0.69300183 0.41837451 0.59845165
0.36437500 0.69137057 0.42096684 0.59648049
0.36500000 0.68974535 0.42356307 0.59451825
0.36562500 0.68811848 0.42615280 0.59255577
0.36625000 0.68649272 0.42873968 0.59059709
0.36687500 0.68487483 0.43133427 0.58864940
0.36750000 0.68326100 0.43392987 0.58670819
0.36812500 0.68164502 0.43651805 0.58476638
0.36875000 0.68003222 0.43910657 0.58283054
0.36937500 0.67842734 0.44170281 0.58090578
0.37000000 0.67682466 0.44429754 0.57898521
0.37062500 0.67522001 0.44688494 0.57706444
0.37125000 0.67361990 0.44947487 0.57515106
0.37187500 0.67202745 0.45207198 0.57324839
0.37250000 0.67043598 0.45466597 0.57134843
0.37312500 0.66884299 0.45725326 0.56944897
0.37375000 0.66725556 0.45984472 0.56755788
0.37437500 0.66567518 0.46244231 0.56567678
0.37500000 0.66409475 0.46503532 0.56379713
0.37562500 0.66251359 0.46762289 0.56191903
0.37625000 0.66093880 0.47021588 0.56005005
0.37687500 0.65937020 0.47281366 0.55819004
0.37750000 0.65780092 0.47540594 0.55633077
0.37812500 0.65623163 0.47799388 0.55447388
0.37875000 0.65466900 0.48058777 0.55262636
0.37937500 0.65311217 0.48318585 0.55078733
0.38000000 0.65155451 0.48577829 0.54894891
0.38062500 0.64999695 0.48836644 0.54711288
0.38125000 0.64844591 0.49096037 0.54528604
0.38187500 0.64690079 0.49355889 0.54346783
0.38250000 0.64535515 0.49615210 0.54165053
0.38312500 0.64380921 0.49874047 0.53983517
0.38375000 0.64226938 0.50133396 0.53802847
0.38437500 0.64073587 0.50393287 0.53623083
0.38500000 0.63920244 0.50652734 0.53443478
0.38562500 0.63766820 0.50911604 0.53263999
0.38625000 0.63613930 0.51170874 0.53085302
0.38687500 0.63461721 0.51430785 0.52907562
0.38750000 0.63309595 0.51690366 0.52730067
0.38812500 0.63157342 0.51949290 0.52552634
0.38875000 0.63005557 0.52208514 0.52375912
0.38937500 0.62854472 0.52468420 0.52200160
0.39000000 0.62703519 0.52728080 0.52024716
0.39062500 0.62552435 0.52987064 0.51849316
0.39125000 0.62401787 0.53246308 0.51674593
0.39187500 0.62251829 0.53506226 0.51500823
0.39250000 0.62102020 0.53765918 0.51327377
0.39312500 0.61952092 0.54024954 0.51153988
0.39375000 0.61802574 0.54284210 0.50981244
0.39437500 0.61653734 0.54544138 0.50809436
0.39500000 0.61505090 0.54803906 0.50638005
0.39562500 0.61356328 0.55063017 0.50466623
0.39625000 0.61207895 0.55322215 0.50295795
0.39687500 0.61060135 0.55582093 0.50125894
0.39750000 0.60912695 0.55842010 0.49956513
0.39812500 0.60765146 0.56101287 0.49787176
0.39875000 0.60617759 0.56360376 0.49618211
0.39937500 0.60471002 0.56620071 0.49450116
0.40000000 0.60324748 0.56880138 0.49282755
0.40062500 0.60178483 0.57139721 0.49115530
0.40125000 0.60032189 0.57398795 0.48948468
0.40187500 0.59886369 0.57658203 0.48782099
0.40250000 0.59741202 0.57918273 0.48616629
0.40312500 0.59596224 0.58178180 0.48451524
0.40375000 0.59451113 0.58437399 0.48286442
0.40437500 0.59306296 0.58696644 0.48121865
0.40500000 0.59162147 0.58956599 0.47958197
0.40562500 0.59018314 0.59216606 0.47795038
0.40625000 0.58874384 0.59475973 0.47631933
0.40687500 0.58730690 0.59735276 0.47469264
0.40750000 0.58587597 0.59995159 0.47307423
0.40812500 0.58444862 0.60255193 0.47146144
0.40875000 0.58302106 0.60514699 0.46984997
0.40937500 0.58159474 0.60773955 0.46824161
0.41000000 0.58017374 0.61033676 0.46664076
0.41062500 0.57875783 0.61293826 0.46504717
0.41125000 0.57734290 0.61553659 0.46345617
0.41187500 0.57592761 0.61812948 0.46186647
0.41250000 0.57451550 0.62072317 0.46028187
0.41312500 0.57310944 0.62332303 0.45870558
0.41375000 0.57170734 0.62592505 0.45713523
0.41437500 0.57030514 0.62852204 0.45556624
0.41500000 0.56890297 0.63111426 0.45399901
0.41562500 0.56750507 0.63370931 0.45243804
0.41625000 0.56611343 0.63631100 0.45088552
0.41687500 0.56472452 0.63891256 0.44933753
0.41750000 0.56333461 0.64150770 0.44779001
0.41812500 0.56194628 0.64410078 0.44624588
0.41875000 0.56056371 0.64669945 0.44470956
0.41937500 0.55918556 0.64930132 0.44317962
0.42000000 0.55780798 0.65189932 0.44165184
0.42062500 0.55643100 0.65449347 0.44012629
0.42125000 0.55505803 0.65709013 0.43860666
0.42187500 0.55369012 0.65969134 0.43709412
0.42250000 0.55232441 0.66229170 0.43558551
0.42312500 0.55095878 0.66488717 0.43407849
0.42375000 0.54959526 0.66748158 0.43257528
0.42437500 0.54823687 0.67008071 0.43107921
0.42500000 0.54688291 0.67268325 0.42958950
0.42562500 0.54552992 0.67528259 0.42810230
0.42625000 0.54417690 0.67787683 0.42661657
0.42687500 0.54282681 0.68047157 0.42513552
0.42750000 0.54148233 0.68307205 0.42366209
0.42812500 0.54014194 0.68567523 0.42219458
0.42875000 0.53880191 0.68827417 0.42072889
0.42937500 0.53746181 0.69086786 0.41926464
0.43000000 0.53612522 0.69346323 0.41780567
0.43062500 0.53479435 0.69606466 0.41635440
0.43125000 0.53346678 0.69866735 0.41490814
0.43187500 0.53213928 0.70126507 0.41346338
0.43250000 0.53081272 0.70385953 0.41202112
0.43312500 0.52949029 0.70645691 0.41058476
0.43375000 0.52817260 0.70905848 0.40915499
0.43437500 0.52685715 0.71165933 0.40772906
0.43500000 0.52554226 0.71425614 0.40630517
0.43562500 0.52422949 0.71685194 0.40488499
0.43625000 0.52292100 0.71945107 0.40347087
0.43687500 0.52161633 0.72205261 0.40206228
0.43750000 0.52031314 0.72465193 0.40065669
0.43812500 0.51901085 0.72724781 0.39925347
0.43875000 0.51771144 0.72984430 0.39785480
0.43937500 0.51641662 0.73244470 0.39646242
0.44000000 0.51512515 0.73504666 0.39507507
0.44062500 0.51383464 0.73764531 0.39369012
0.44125000 0.51254489 0.74024025 0.39230739
0.44187500 0.51125832 0.74283636 0.39092945
0.44250000 0.50997670 0.74543716 0.38955817
0.44312500 0.50869858 0.74803983 0.38819202
0.44375000 0.50742126 0.75063882 0.38682807
0.44437500 0.50614424 0.75323318 0.38546584
0.44500000 0.50487022 0.75582822 0.38410812
0.44562500 0.50360128 0.75842841 0.38275721
0.44625000 0.50233639 0.76103152 0.38141195
0.44687500 0.50107240 0.76363125 0.38006901
0.44750000 0.49980835 0.76622569 0.37872747
0.44812500 0.49854698 0.76882008 0.37739001
0.44875000 0.49729056 0.77141946 0.37605922
0.44937500 0.49603824 0.77402187 0.37473406
0.45000000 0.49478701 0.77662126 0.37341143
0.45062500 0.49353629 0.77921607 0.37209055
0.45125000 0.49228807 0.78181101 0.37077382
0.45187500 0.49104458 0.78441004 0.36946324
0.45250000 0.48980453 0.78701102 0.36815770
0.45312500 0.48856575 0.78960930 0.36685485
0.45375000 0.48732801 0.79220403 0.36555428
0.45437500 0.48609293 0.79479908 0.36425794
0.45500000 0.48486221 0.79739782 0.36296748
0.45562500 0.48363504 0.79999845 0.36168200
0.45625000 0.48240912 0.80259616 0.36039909
0.45687500 0.48118376 0.80518989 0.35911827
0.45750000 0.47996137 0.80778377 0.35784155
0.45812500 0.47874316 0.81038158 0.35657077
0.45875000 0.47752894 0.81298194 0.35530525
0.45937500 0.47631619 0.81558005 0.35404263
0.46000000 0.47510393 0.81817366 0.35278184
0.46062500 0.47389373 0.82076579 0.35152437
0.46125000 0.47268770 0.82336127 0.35027255
0.46187500 0.47148602 0.82596059 0.34902660
0.46250000 0.47028669 0.82855913 0.34778429
0.46312500 0.46908791 0.83115279 0.34654368
0.46375000 0.46789022 0.83374356 0.34530572
0.46437500 0.46669632 0.83633650 0.34407282
0.46500000 0.46550697 0.83893342 0.34284583
0.46562500 0.46432080 0.84153130 0.34162331
0.46625000 0.46313549 0.84412561 0.34040314
0.46687500 0.46195094 0.84671539 0.33918489
0.46750000 0.46076918 0.84930499 0.33797065
0.46812500 0.45959216 0.85189918 0.33676263
0.46875000 0.45841900 0.85449560 0.33555977
0.46937500 0.45724712 0.85708884 0.33435956
0.47000000 0.45607635 0.85967772 0.33316149
0.47062500 0.45490756 0.86226494 0.33196687
0.47125000 0.45374266 0.86485389 0.33077728
0.47187500 0.45258229 0.86744664 0.32959372
0.47250000 0.45142495 0.87003897 0.32841429
0.47312500 0.45026788 0.87262531 0.32723652
0.47375000 0.44911290 0.87520849 0.32606188
0.47437500 0.44796156 0.87779246 0.32489228
0.47500000 0.44681434 0.88037780 0.32372814
0.47562500 0.44567126 0.88296370 0.32256924
0.47625000 0.44453080 0.88554647 0.32141420
0.47687500 0.44339135 0.88812135 0.32026123
0.47750000 0.44225523 0.89069388 0.31911318
0.47812500 0.44112530 0.89326745 0.31797232
0.47875000 0.43999969 0.89583649 0.31683703
0.47937500 0.43887940 0.89839969 0.31570800
0.48000000 0.43776403 0.90095324 0.31458540
0.48062500 0.43665394 0.90349107 0.31346938
0.48125000 0.43555435 0.90601534 0.31236466
0.48187500 0.43446922 0.90852168 0.31127542
0.48250000 0.43339889 0.91099274 0.31020281
0.48312500 0.43235103 0.91341462 0.30915338
0.48375000 0.43133511 0.91576813 0.30813652
0.48437500 0.43036082 0.91802151 0.30716258
0.48500000 0.42944678 0.92014576 0.30625008
0.48562500 0.42861253 0.92209743 0.30541750
0.48625000 0.42787431 0.92381986 0.30468079
0.48687500 0.42725077 0.92527212 0.30405970
0.48750000 0.42675620 0.92642511 0.30356758
0.48812500 0.42639331 0.92726884 0.30320597
0.48875000 0.42615456 0.92783157 0.30296794
0.48937500 0.42601779 0.92816064 0.30283213
0.49000000 0.42595227 0.92831195 0.30276705
0.49062500 0.42593109 0.92835618 0.30274606
0.49125000 0.42593180 0.92835316 0.30274669
0.49187500 0.42596355 0.92827881 0.30277813
0.49250000 0.42602986 0.92812426 0.30284408
0.49312500 0.42608195 0.92800549 0.30289611
0.49375000 0.42611718 0.92792422 0.30293123
0.49437500 0.42614112 0.92786659 0.30295501
0.49500000 0.42615800 0.92782409 0.30297181
0.49562500 0.42617140 0.92779188 0.30298516
0.49625000 0.42618313 0.92776533 0.30299687
0.49687500 0.42619403 0.92774114 0.30300778
0.49750000 0.42620451 0.92771777 0.30301826
0.49812500 0.42621460 0.92769461 0.30302827
0.49875000 0.42622409 0.92767169 0.30303767
0.49937500 0.42623288 0.92764943 0.30304647
0.50000000 0.42624137 0.92762870 0.30305497
0.50062500 0.42624971 0.92760966 0.30306331
0.50125000 0.42625775 0.92759171 0.30307132
0.50187500 0.42626544 0.92757445 0.30307896
0.50250000 0.42627276 0.92755761 0.30308624
0.50312500 0.42627969 0.92754098 0.30309313
0.50375000 0.42628619 0.92752474 0.30309962
0.50437500 0.42629244 0.92750969 0.30310586
0.50500000 0.42629831 0.92749620 0.30311172
0.50562500 0.42630358 0.92748432 0.30311699
0.50625000 0.42630810 0.92747407 0.30312151
0.50687500 0.42631186 0.92746534 0.30312526
0.50750000 0.42631487 0.92745790 0.30312827
0.50812500 0.42631732 0.92745179 0.30313072
0.50875000 0.42631938 0.92744695 0.30313278
0.50937500 0.42632107 0.92744318 0.30313448
0.51000000 0.42632239 0.92744027 0.30313581
0.51062500 0.42632333 0.92743814 0.30313678
0.51125000 0.42632392 0.92743661 0.30313739
0.51187500 0.42632420 0.92743565 0.30313771
0.51250000 0.42632434 0.92743524 0.30313786
0.51312500 0.42632438 0.92743518 0.30313792
0.51375000 0.42632430 0.92743537 0.30313785
0.51437500 0.42632396 0.92743615 0.30313753
0.51500000 0.42632328 0.92743767 0.30313687
0.51562500 0.42632238 0.92743971 0.30313599
0.51625000 0.42632155 0.92744154 0.30313519
0.51687500 0.42632082 0.92744318 0.30313448
0.51750000 0.42632019 0.92744464 0.30313387
0.51812500 0.42631966 0.92744593 0.30313337
0.51875000 0.42631921 0.92744703 0.30313294
0.51937500 0.42631882 0.92744791 0.30313258
0.52000000 0.42631848 0.92744863 0.30313227
0.52062500 0.42631819 0.92744922 0.30313201
0.52125000 0.42631794 0.92744972 0.30313179
0.52187500 0.42631772 0.92745016 0.30313159
0.52250000 0.42631751 0.92745057 0.30313141
0.52312500 0.42631730 0.92745098 0.30313122
0.52375000 0.42631710 0.92745138 0.30313104
0.52437500 0.42631689 0.92745177 0.30313086
0.52500000 0.42631671 0.92745214 0.30313071
0.52562500 0.42631656 0.92745246 0.30313057
0.52625000 0.42631643 0.92745273 0.30313047
0.52687500 0.42631633 0.92745294 0.30313038
0.52750000 0.42631625 0.92745311 0.30313032
0.52812500 0.42631618 0.92745324 0.30313026
0.52875000 0.42631611 0.92745335 0.30313022
0.52937500 0.42631605 0.92745344 0.30313018
0.53000000 0.42631598 0.92745353 0.30313014
0.53062500 0.42631591 0.92745363 0.30313010
0.53125000 0.42631584 0.92745373 0.30313006
0.53187500 0.42631576 0.92745384 0.30313002
0.53250000 0.42631568 0.92745398 0.30312996
0.53312500 0.42631559 0.92745414 0.30312990
0.53375000 0.42631550 0.92745430 0.30312984
0.53437500 0.42631541 0.92745445 0.30312978
0.53500000 0.42631532 0.92745460 0.30312972
0.53562500 0.42631523 0.92745476 0.30312966
0.53625000 0.42631511 0.92745495 0.30312958
0.53687500 0.42631497 0.92745520 0.30312948
0.53750000 0.42631482 0.92745546 0.30312936
0.53812500 0.42631468 0.92745570 0.30312926
0.53875000 0.42631455 0.92745592 0.30312917
0.53937500 0.42631443 0.92745612 0.30312908
0.54000000 0.42631433 0.92745631 0.30312901
0.54062500 0.42631423 0.92745648 0.30312894
0.54125000 0.42631415 0.92745664 0.30312888
0.54187500 0.42631407 0.92745678 0.30312883
0.54250000 0.42631399 0.92745690 0.30312878
0.54312500 0.42631392 0.92745699 0.30312874
0.54375000 0.42631385 0.92745706 0.30312870
0.54437500 0.42631378 0.92745711 0.30312868
0.54500000 0.42631371 0.92745715 0.30312865
0.54562500 0.42631363 0.92745718 0.30312864
0.54625000 0.42631356 0.92745719 0.30312863
0.54687500 0.42631350 0.92745720 0.30312862
0.54750000 0.42631344 0.92745720 0.30312863
0.54812500 0.42631340 0.92745718 0.30312864
0.54875000 0.42631337 0.92745714 0.30312866
0.54937500 0.42631333 0.92745708 0.30312869
0.55000000 0.42631331 0.92745702 0.30312872
0.55062500 0.42631330 0.92745696 0.30312874
0.55125000 0.42631329 0.92745689 0.30312877
0.55187500 0.42631329 0.92745682 0.30312880
0.55250000 0.42631330 0.92745673 0.30312883
0.55312500 0.42631332 0.92745662 0.30312887
0.55375000 0.42631334 0.92745651 0.30312892
0.55437500 0.42631336 0.92745639 0.30312897
0.55500000 0.42631339 0.92745628 0.30312903
0.55562500 0.42631342 0.92745616 0.30312909
0.55625000 0.42631344 0.92745604 0.30312914
0.55687500 0.42631347 0.92745593 0.30312920
0.55750000 0.42631348 0.92745581 0.30312926
0.55812500 0.42631349 0.92745570 0.30312932
0.55875000 0.42631350 0.92745559 0.30312937
0.55937500 0.42631349 0.92745548 0.30312942
0.56000000 0.42631348 0.92745539 0.30312946
0.56062500 0.42631346 0.92745532 0.30312949
0.56125000 0.42631342 0.92745527 0.30312950
0.56187500 0.42631337 0.92745525 0.30312950
0.56250000 0.42631331 0.92745527 0.30312949
0.56312500 0.42631326 0.92745528 0.30312949
0.56375000 0.42631322 0.92745527 0.30312950
0.56437500 0.42631319 0.92745525 0.30312951
0.56500000 0.42631316 0.92745521 0.30312953
0.56562500 0.42631313 0.92745516 0.30312954
0.56625000 0.42631309 0.92745512 0.30312956
0.56687500 0.42631305 0.92745508 0.30312957
0.56750000 0.42631300 0.92745506 0.30312957
0.56812500 0.42631293 0.92745509 0.30312956
0.56875000 0.42631285 0.92745511 0.30312954
0.56937500 0.42631279 0.92745510 0.30312954
0.57000000 0.42631273 0.92745509 0.30312955
0.57062500 0.42631267 0.92745506 0.30312956
0.57125000 0.42631261 0.92745503 0.30312958
0.57187500 0.42631256 0.92745501 0.30312960
0.57250000 0.42631249 0.92745499 0.30312961
0.57312500 0.42631242 0.92745500 0.30312960
0.57375000 0.42631232 0.92745507 0.30312958
0.57437500 0.42631218 0.92745524 0.30312950
0.57500000 0.42631200 0.92745552 0.30312939
0.57562500 0.42631184 0.92745572 0.30312929
0.57625000 0.42631172 0.92745586 0.30312924
0.57687500 0.42631163 0.92745590 0.30312922
0.57750000 0.42631156 0.92745589 0.30312923
0.57812500 0.42631152 0.92745583 0.30312926
0.57875000 0.42631150 0.92745572 0.30312930
0.57937500 0.42631148 0.92745561 0.30312935
0.58000000 0.42631144 0.92745553 0.30312939
0.58062500 0.42631139 0.92745547 0.30312942
0.58125000 0.42631131 0.92745546 0.30312942
0.58187500 0.42631121 0.92745552 0.30312940
0.58250000 0.42631110 0.92745557 0.30312938
0.58312500 0.42631101 0.92745560 0.30312937
0.58375000 0.42631091 0.92745561 0.30312936
0.58437500 0.42631081 0.92745562 0.30312936
0.58500000 0.42631072 0.92745562 0.30312937
0.58562500 0.42631062 0.92745561 0.30312937
0.58625000 0.42631054 0.92745561 0.30312938
0.58687500 0.42631045 0.92745560 0.30312938
0.58750000 0.42631036 0.92745560 0.30312939
0.58812500 0.42631027 0.92745559 0.30312939
0.58875000 0.42631019 0.92745557 0.30312940
0.58937500 0.42631010 0.92745556 0.30312941
0.59000000 0.42631001 0.92745554 0.30312942
0.59062500 0.42630992 0.92745553 0.30312943
0.59125000 0.42630982 0.92745551 0.30312944
0.59187500 0.42630972 0.92745550 0.30312944
0.59250000 0.42630961 0.92745549 0.30312945
0.59312500 0.42630950 0.92745548 0.30312946
0.59375000 0.42630939 0.92745547 0.30312947
0.59437500 0.42630927 0.92745546 0.30312948
0.59500000 0.42630914 0.92745545 0.30312949
0.59562500 0.42630901 0.92745544 0.30312949
0.59625000 0.42630888 0.92745543 0.30312951
0.59687500 0.42630876 0.92745541 0.30312952
0.59750000 0.42630864 0.92745538 0.30312953
0.59812500 0.42630853 0.92745535 0.30312955
0.59875000 0.42630842 0.92745531 0.30312957
0.59937500 0.42630830 0.92745528 0.30312958
0.60000000 0.42630818 0.92745526 0.30312959
0.60062500 0.42630806 0.92745524 0.30312960
0.60125000 0.42630794 0.92745522 0.30312961
0.60187500 0.42630781 0.92745521 0.30312962
0.60250000 0.42630768 0.92745518 0.30312964
0.60312500 0.42630755 0.92745516 0.30312965
0.60375000 0.42630741 0.92745513 0.30312966
0.60437500 0.42630727 0.92745511 0.30312968
0.60500000 0.42630712 0.92745508 0.30312969
0.60562500 0.42630697 0.92745505 0.30312970
0.60625000 0.42630682 0.92745502 0.30312971
0.60687500 0.42630667 0.92745499 0.30312972
0.60750000 0.42630651 0.92745497 0.30312973
0.60812500 0.42630635 0.92745494 0.30312974
0.60875000 0.42630619 0.92745491 0.30312975
0.60937500 0.42630602 0.92745489 0.30312976
0.61000000 0.42630585 0.92745487 0.30312978
0.61062500 0.42630567 0.92745485 0.30312979
0.61125000 0.42630549 0.92745483 0.30312980
0.61187500 0.42630529 0.92745483 0.30312981
0.61250000 0.42630509 0.92745484 0.30312981
0.61312500 0.42630488 0.92745487 0.30312981
0.61375000 0.42630464 0.92745495 0.30312978
0.61437500 0.42630437 0.92745512 0.30312972
0.61500000 0.42630406 0.92745537 0.30312962
0.61562500 0.42630374 0.92745565 0.30312950
0.61625000 0.42630342 0.92745589 0.30312939
0.61687500 0.42630312 0.92745610 0.30312931
0.61750000 0.42630283 0.92745626 0.30312923
0.61812500 0.42630254 0.92745638 0.30312918
0.61875000 0.42630225 0.92745647 0.30312913
0.61937500 0.42630196 0.92745654 0.30312910
0.62000000 0.42630166 0.92745660 0.30312909
0.62062500 0.42630136 0.92745664 0.30312907
0.62125000 0.42630104 0.92745667 0.30312907
0.62187500 0.42630072 0.92745670 0.30312906
0.62250000 0.42630037 0.92745674 0.30312905
0.62312500 0.42630000 0.92745679 0.30312904
0.62375000 0.42629962 0.92745683 0.30312902
0.62437500 0.42629923 0.92745686 0.30312903
0.62500000 0.42629888 0.92745677 0.30312906
0.62562500 0.42629854 0.92745661 0.30312914
0.62625000 0.42629825 0.92745632 0.30312926
0.62687500 0.42629798 0.92745595 0.30312942
0.62750000 0.42629772 0.92745554 0.30312959
0.62812500 0.42629742 0.92745517 0.30312975
0.62875000 0.42629708 0.92745487 0.30312987
0.62937500 0.42629669 0.92745468 0.30312995
0.63000000 0.42629623 0.92745461 0.30312998
0.63062500 0.42629575 0.92745456 0.30313000
0.63125000 0.42629524 0.92745454 0.30313002
0.63187500 0.42629470 0.92745455 0.30313002
0.63250000 0.42629414 0.92745457 0.30313002
0.63312500 0.42629357 0.92745461 0.30313001
0.63375000 0.42629297 0.92745465 0.30313000
0.63437500 0.42629237 0.92745468 0.30313000
0.63500000 0.42629176 0.92745469 0.30313000
0.63562500 0.42629113 0.92745469 0.30313000
0.63625000 0.42629050 0.92745468 0.30313000
0.63687500 0.42628984 0.92745467 0.30313001
0.63750000 0.42628917 0.92745465 0.30313001
0.63812500 0.42628848 0.92745464 0.30313002
0.63875000 0.42628776 0.92745462 0.30313002
0.63937500 0.42628701 0.92745461 0.30313003
0.64000000 0.42628623 0.92745460 0.30313004
0.64062500 0.42628541 0.92745459 0.30313005
0.64125000 0.42628455 0.92745458 0.30313006
0.64187500 0.42628364 0.92745457 0.30313007
0.64250000 0.42628268 0.92745457 0.30313008
0.64312500 0.42628166 0.92745456 0.30313010
0.64375000 0.42628059 0.92745455 0.30313011
0.64437500 0.42627946 0.92745453 0.30313013
0.64500000 0.42627826 0.92745451 0.30313014
0.64562500 0.42627700 0.92745449 0.30313015
0.64625000 0.42627568 0.92745447 0.30313016
0.64687500 0.42627430 0.92745445 0.30313017
0.64750000 0.42627286 0.92745443 0.30313017
0.64812500 0.42627136 0.92745441 0.30313018
0.64875000 0.42626980 0.92745439 0.30313018
0.64937500 0.42626819 0.92745437 0.30313019
0.65000000 0.42626652 0.92745435 0.30313020
0.65062500 0.42626480 0.92745433 0.30313021
0.65125000 0.42626302 0.92745432 0.30313022
0.65187500 0.42626117 0.92745431 0.30313023
0.65250000 0.42625926 0.92745430 0.30313024
0.65312500 0.42625727 0.92745430 0.30313026
0.65375000 0.42625520 0.92745429 0.30313027
0.65437500 0.42625303 0.92745429 0.30313029
0.65500000 0.42625075 0.92745429 0.30313030
0.65562500 0.42624834 0.92745429 0.30313031
0.65625000 0.42624580 0.92745429 0.30313032
0.65687500 0.42624309 0.92745429 0.30313033
0.65750000 0.42624020 0.92745429 0.30313033
0.65812500 0.42623711 0.92745428 0.30313034
0.65875000 0.42623379 0.92745427 0.30313035
0.65937500 0.42623021 0.92745425 0.30313035
0.66000000 0.42622634 0.92745423 0.30313036
0.66062500 0.42622213 0.92745422 0.30313037
0.66125000 0.42621753 0.92745421 0.30313037
0.66187500 0.42621248 0.92745420 0.30313038
0.66250000 0.42620687 0.92745419 0.30313039
0.66312500 0.42620059 0.92745419 0.30313040
0.66375000 0.42619347 0.92745418 0.30313041
0.66437500 0.42618531 0.92745417 0.30313042
0.66500000 0.42617578 0.92745417 0.30313043
0.66562500 0.42616449 0.92745416 0.30313044
0.66625000 0.42615086 0.92745415 0.30313045
0.66687500 0.42613412 0.92745414 0.30313045
0.66750000 0.42611321 0.92745412 0.30313045
0.66812500 0.42608670 0.92745411 0.30313046
0.66875000 0.42605263 0.92745409 0.30313046
0.66937500 0.42600838 0.92745407 0.30313046
0.67000000 0.42595040 0.92745405 0.30313047
0.67062500 0.42587400 0.92745403 0.30313047
0.67125000 0.42577295 0.92745402 0.30313048
0.67187500 0.42563911 0.92745401 0.30313048
0.67250000 0.42546189 0.92745401 0.30313049
0.67312500 0.42522767 0.92745401 0.30313050
0.67375000 0.42491910 0.92745401 0.30313051
0.67437500 0.42451433 0.92745401 0.30313052
0.67500000 0.42398610 0.92745401 0.30313053
0.67562500 0.42330088 0.92745401 0.30313054
0.67625000 0.42241787 0.92745401 0.30313055
0.67687500 0.42128816 0.92745401 0.30313056
0.67750000 0.41985390 0.92745400 0.30313056
0.67812500 0.41804772 0.92745400 0.30313057
0.67875000 0.41579254 0.92745399 0.30313057
0.67937500 0.41300176 0.92745398 0.30313058
0.68000000 0.40958017 0.92745397 0.30313059
0.68062500 0.40542555 0.92745396 0.30313059
0.68125000 0.40043129 0.92745396 0.30313060
0.68187500 0.39449004 0.92745396 0.30313060
0.68250000 0.38749855 0.92745396 0.30313061
0.68312500 0.37936364 0.92745396 0.30313062
0.68375000 0.37000929 0.92745396 0.30313064
0.68437500 0.35938468 0.92745396 0.30313065
0.68500000 0.34747262 0.92745397 0.30313066
0.68562500 0.33429804 0.92745397 0.30313066
0.68625000 0.32059380 0.92745397 0.30313067
0.68687500 0.30883839 0.92745401 0.30313069
0.68750000 0.29918090 0.92745406 0.30313072
0.68812500 0.29136912 0.92745400 0.30313071
0.68875000 0.28514278 0.92745382 0.30313066
0.68937500 0.28024965 0.92745373 0.30313064
0.69000000 0.27645625 0.92745390 0.30313071
0.69062500 0.27355385 0.92745418 0.30313080
0.69125000 0.27136137 0.92745419 0.30313079
0.69187500 0.26972570 0.92745384 0.30313065
0.69250000 0.26852034 0.92745351 0.30313051
0.69312500 0.26764284 0.92745368 0.30313053
0.69375000 0.26701163 0.92745431 0.30313071
0.69437500 0.26656286 0.92745474 0.30313082
0.69500000 0.26624742 0.92745447 0.30313071
0.69562500 0.26602829 0.92745382 0.30313047
0.69625000 0.26587795 0.92745355 0.30313038
0.69687500 0.26577615 0.92745401 0.30313053
0.69750000 0.26570803 0.92745471 0.30313077
0.69812500 0.26566287 0.92745490 0.30313084
0.69875000 0.26563320 0.92745440 0.30313068
0.69937500 0.26561394 0.92745380 0.30313049
0.70000000 0.26560165 0.92745370 0.30313047
0.70062500 0.26559392 0.92745411 0.30313061
0.70125000 0.26558903 0.92745452 0.30313076
0.70187500 0.26558582 0.92745457 0.30313078
0.70250000 0.26558362 0.92745431 0.30313070
0.70312500 0.26558206 0.92745403 0.30313061
0.70375000 0.26558089 0.92745391 0.30313057
0.70437500 0.26557995 0.92745396 0.30313059
0.70500000 0.26557914 0.92745408 0.30313063
0.70562500 0.26557836 0.92745419 0.30313068
0.70625000 0.26557760 0.92745427 0.30313071
0.70687500 0.26557683 0.92745432 0.30313074
0.70750000 0.26557605 0.92745431 0.30313074
0.70812500 0.26557523 0.92745425 0.30313073
0.70875000 0.26557437 0.92745415 0.30313070
0.70937500 0.26557355 0.92745411 0.30313070
0.71000000 0.26557283 0.92745415 0.30313072
0.71062500 0.26557222 0.92745422 0.30313075
0.71125000 0.26557170 0.92745429 0.30313079
0.71187500 0.26557127 0.92745433 0.30313081
0.71250000 0.26557091 0.92745433 0.30313081
0.71312500 0.26557062 0.92745427 0.30313080
0.71375000 0.26557040 0.92745417 0.30313077
0.71437500 0.26557026 0.92745414 0.30313076
0.71500000 0.26557018 0.92745415 0.30313077
0.71562500 0.26557014 0.92745416 0.30313078
0.71625000 0.26557013 0.92745418 0.30313080
0.71687500 0.26557013 0.92745418 0.30313081
0.71750000 0.26557013 0.92745418 0.30313082
0.71812500 0.26557015 0.92745417 0.30313083
0.71875000 0.26557017 0.92745416 0.30313083
0.71937500 0.26557022 0.92745415 0.30313084
0.72000000 0.26557030 0.92745414 0.30313084
0.72062500 0.26557041 0.92745414 0.30313085
0.72125000 0.26557055 0.92745414 0.30313086
0.72187500 0.26557073 0.92745414 0.30313087
0.72250000 0.26557095 0.92745415 0.30313089
0.72312500 0.26557120 0.92745417 0.30313090
0.72375000 0.26557149 0.92745418 0.30313091
0.72437500 0.26557175 0.92745417 0.30313091
0.72500000 0.26557194 0.92745414 0.30313090
0.72562500 0.26557209 0.92745411 0.30313089
0.72625000 0.26557219 0.92745410 0.30313089
0.72687500 0.26557225 0.92745411 0.30313090
0.72750000 0.26557230 0.92745412 0.30313090
