# x rho u p
0.18187500 1.00000000 0.00000000 1.00000000
0.18218750 1.00000000 0.00000000 1.00000000
0.18250000 1.00000000 0.00000000 1.00000000
0.18281250 1.00000000 0.00000000 1.00000000
0.18312500 1.00000000 0.00000000 1.00000000
0.18343750 1.00000000 0.00000000 1.00000000
0.18375000 1.00000000 0.00000000 1.00000000
0.18406250 1.00000000 0.00000000 1.00000000
0.18437500 1.00000000 0.00000000 1.00000000
0.18468750 1.00000000 0.00000000 1.00000000
0.18500000 1.00000000 0.00000000 1.00000000
0.18531250 1.00000000 0.00000000 1.00000000
0.18562500 1.00000000 0.00000000 1.00000000
0.18593750 1.00000000 0.00000000 1.00000000
0.18625000 1.00000000 0.00000000 1.00000000
0.18656250 1.00000000 0.00000000 1.00000000
0.18687500 1.00000000 0.00000000 1.00000000
0.18718750 1.00000000 0.00000000 1.00000000
0.18750000 1.00000000 0.00000000 1.00000000
0.18781250 1.00000000 0.00000000 1.00000000
0.18812500 1.00000000 0.00000000 1.00000000
0.18843750 1.00000000 0.00000000 1.00000000
0.18875000 1.00000000 0.00000000 1.00000000
0.18906250 1.00000000 0.00000000 1.00000000
0.18937500 1.00000000 0.00000000 1.00000000
0.18968750 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 1.00000000
0.19031250 1.00000000 0.00000000 1.00000000
0.19062500 1.00000000 0.00000000 1.00000000
0.19093750 1.00000000 0.00000000 1.00000000
0.19125000 1.00000000 0.00000000 1.00000000
0.19156250 1.00000000 0.00000000 1.00000000
0.19187500 1.00000000 0.00000000 1.00000000
0.19218750 1.00000000 0.00000000 1.00000000
0.19250000 1.00000000 0.00000000 1.00000000
0.19281250 1.00000000 0.00000000 1.00000000
0.19312500 1.00000000 0.00000000 1.00000000
0.19343750 1.00000000 0.00000000 1.00000000
0.19375000 1.00000000 0.00000000 1.00000000
0.19406250 1.00000000 0.00000000 1.00000000
0.19437500 1.00000000 0.00000000 1.00000000
0.19468750 1.00000000 0.00000000 1.00000000
0.19500000 1.00000000 0.00000000 1.00000000
0.19531250 1.00000000 0.00000000 1.00000000
0.19562500 1.00000000 0.00000000 1.00000000
0.19593750 1.00000000 0.00000000 1.00000000
0.19625000 1.00000000 0.00000000 1.00000000
0.19656250 1.00000000 0.00000000 1.00000000
0.19687500 1.00000000 0.00000000 1.00000000
0.19718750 1.00000000 0.00000000 1.00000000
0.19750000 1.00000000 0.00000000 1.00000000
0.19781250 1.00000000 0.00000000 1.00000000
0.19812500 1.00000000 0.00000000 1.00000000
0.19843750 1.00000000 0.00000000 1.00000000
0.19875000 1.00000000 0.00000000 1.00000000
0.19906250 1.00000000 0.00000000 1.00000000
0.19937500 1.00000000 0.00000000 1.00000000
0.19968750 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20031250 1.00000000 0.00000000 1.00000000
0.20062500 1.00000000 0.00000000 1.00000000
0.20093750 1.00000000 0.00000000 1.00000000
0.20125000 1.00000000 0.00000000 1.00000000
0.20156250 1.00000000 0.00000000 1.00000000
0.20187500 1.00000000 0.00000000 1.00000000
0.20218750 1.00000000 0.00000000 1.00000000
0.20250000 1.00000000 0.00000000 1.00000000
0.20281250 1.00000000 0.00000000 1.00000000
0.20312500 1.00000000 0.00000000 1.00000000
0.20343750 1.00000000 0.00000000 1.00000000
0.20375000 1.00000000 0.00000000 1.00000000
0.20406250 1.00000000 0.00000000 1.00000000
0.20437500 1.00000000 0.00000000 1.00000000
0.20468750 1.00000000 0.00000000 1.00000000
0.20500000 1.00000000 0.00000000 1.00000000
0.20531250 1.00000000 0.00000000 1.00000000
0.20562500 1.00000000 0.00000000 1.00000000
0.20593750 1.00000000 0.00000000 1.00000000
0.20625000 1.00000000 0.00000000 1.00000000
0.20656250 1.00000000 0.00000000 1.00000000
0.20687500 1.00000000 0.00000000 1.00000000
0.20718750 1.00000000 0.00000000 1.00000000
0.20750000 1.00000000 0.00000000 1.00000000
0.20781250 1.00000000 0.00000000 1.00000000
0.20812500 1.00000000 0.00000000 1.00000000
0.20843750 1.00000000 0.00000000 1.00000000
0.20875000 1.00000000 0.00000000 1.00000000
0.20906250 1.00000000 0.00000000 1.00000000
0.20937500 1.00000000 0.00000000 1.00000000
0.20968750 1.00000000 0.00000000 1.00000000
0.21000000 1.00000000 0.00000000 1.00000000
0.21031250 1.00000000 0.00000000 1.00000000
0.21062500 1.00000000 0.00000000 1.00000000
0.21093750 1.00000000 0.00000000 1.00000000
0.21125000 1.00000000 0.00000000 1.00000000
0.21156250 1.00000000 0.00000000 1.00000000
0.21187500 1.00000000 0.00000000 1.00000000
0.21218750 1.00000000 0.00000000 1.00000000
0.21250000 1.00000000 0.00000000 1.00000000
0.21281250 1.00000000 0.00000000 1.00000000
0.21312500 1.00000000 0.00000000 1.00000000
0.21343750 1.00000000 0.00000000 1.00000000
0.21375000 1.00000000 0.00000000 1.00000000
0.21406250 1.00000000 0.00000000 1.00000000
0.21437500 1.00000000 0.00000000 1.00000000
0.21468750 1.00000000 0.00000000 1.00000000
0.21500000 1.00000000 0.00000000 1.00000000
0.21531250 1.00000000 0.00000000 1.00000000
0.21562500 1.00000000 0.00000000 1.00000000
0.21593750 1.00000000 0.00000000 1.00000000
0.21625000 1.00000000 0.00000000 1.00000000
0.21656250 1.00000000 0.00000000 1.00000000
0.21687500 1.00000000 0.00000000 1.00000000
0.21718750 1.00000000 0.00000000 1.00000000
0.21750000 1.00000000 0.00000000 1.00000000
0.21781250 1.00000000 0.00000000 1.00000000
0.21812500 1.00000000 0.00000000 1.00000000
0.21843750 1.00000000 0.00000000 1.00000000
0.21875000 1.00000000 0.00000000 1.00000000
0.21906250 1.00000000 0.00000000 1.00000000
0.21937500 1.00000000 0.00000000 1.00000000
0.21968750 1.00000000 0.00000000 1.00000000
0.22000000 1.00000000 0.00000000 1.00000000
0.22031250 1.00000000 0.00000000 1.00000000
0.22062500 1.00000000 0.00000000 1.00000000
0.22093750 1.00000000 0.00000000 1.00000000
0.22125000 1.00000000 0.00000000 1.00000000
0.22156250 1.00000000 0.00000000 1.00000000
0.22187500 1.00000000 0.00000000 1.00000000
0.22218750 1.00000000 0.00000000 1.00000000
0.22250000 1.00000000 0.00000000 1.00000000
0.22281250 1.00000000 0.00000000 1.00000000
0.22312500 1.00000000 0.00000000 1.00000000
0.22343750 1.00000000 0.00000000 1.00000000
0.22375000 1.00000000 0.00000000 1.00000000
0.22406250 1.00000000 0.00000000 1.00000000
0.22437500 1.00000000 0.00000000 1.00000000
0.22468750 1.00000000 0.00000000 1.00000000
0.22500000 1.00000000 0.00000000 1.00000000
0.22531250 1.00000000 0.00000000 1.00000000
0.22562500 1.00000000 0.00000000 1.00000000
0.22593750 1.00000000 0.00000000 1.00000000
0.22625000 1.00000000 0.00000000 1.00000000
0.22656250 1.00000000 0.00000000 1.00000000
0.22687500 1.00000000 0.00000000 1.00000000
0.22718750 1.00000000 0.00000000 1.00000000
0.22750000 1.00000000 0.00000000 1.00000000
0.22781250 1.00000000 0.00000000 1.00000000
0.22812500 1.00000000 0.00000000 1.00000000
0.22843750 1.00000000 0.00000000 1.00000000
0.22875000 1.00000000 0.00000000 1.00000000
0.22906250 1.00000000 0.00000000 1.00000000
0.22937500 1.00000000 0.00000000 1.00000000
0.22968750 1.00000000 0.00000000 1.00000000
0.23000000 1.00000000 0.00000000 1.00000000
0.23031250 1.00000000 0.00000000 1.00000000
0.23062500 1.00000000 0.00000000 1.00000000
0.23093750 1.00000000 0.00000000 1.00000000
0.23125000 1.00000000 0.00000000 1.00000000
0.23156250 1.00000000 0.00000000 1.00000000
0.23187500 1.00000000 0.00000000 1.00000000
0.23218750 1.00000000 0.00000000 1.00000000
0.23250000 1.00000000 0.00000000 1.00000000
0.23281250 1.00000000 0.00000000 1.00000000
0.23312500 1.00000000 0.00000000 1.00000000
0.23343750 1.00000000 0.00000000 1.00000000
0.23375000 1.00000000 0.00000000 1.00000000
0.23406250 1.00000000 0.00000000 1.00000000
0.23437500 1.00000000 0.00000000 1.00000000
0.23468750 1.00000000 0.00000000 1.00000000
0.23500000 1.00000000 0.00000000 1.00000000
0.23531250 1.00000000 0.00000000 1.00000000
0.23562500 1.00000000 0.00000000 1.00000000
0.23593750 1.00000000 0.00000000 1.00000000
0.23625000 1.00000000 0.00000000 1.00000000
0.23656250 1.00000000 0.00000000 1.00000000
0.23687500 1.00000000 0.00000000 1.00000000
0.23718750 1.00000000 0.00000000 1.00000000
0.23750000 1.00000000 0.00000000 1.00000000
0.23781250 1.00000000 0.00000000 1.00000000
0.23812500 1.00000000 0.00000000 1.00000000
0.23843750 1.00000000 0.00000000 1.00000000
0.23875000 1.00000000 0.00000000 1.00000000
0.23906250 1.00000000 0.00000000 1.00000000
0.23937500 1.00000000 0.00000000 1.00000000
0.23968750 1.00000000 0.00000000 1.00000000
0.24000000 1.00000000 0.00000000 1.00000000
0.24031250 1.00000000 0.00000000 1.00000000
0.24062500 1.00000000 0.00000000 1.00000000
0.24093750 1.00000000 0.00000000 1.00000000
0.24125000 1.00000000 0.00000000 1.00000000
0.24156250 1.00000000 0.00000000 1.00000000
0.24187500 1.00000000 0.00000000 1.00000000
0.24218750 1.00000000 0.00000000 1.00000000
0.24250000 1.00000000 0.00000000 1.00000000
0.24281250 1.00000000 0.00000000 1.00000000
0.24312500 1.00000000 0.00000000 1.00000000
0.24343750 1.00000000 0.00000000 1.00000000
0.24375000 1.00000000 0.00000000 1.00000000
0.24406250 1.00000000 0.00000000 1.00000000
0.24437500 1.00000000 0.00000000 1.00000000
0.24468750 1.00000000 0.00000000 1.00000000
0.24500000 1.00000000 0.00000000 1.00000000
0.24531250 1.00000000 0.00000000 1.00000000
0.24562500 1.00000000 0.00000000 1.00000000
0.24593750 1.00000000 0.00000000 0.99999999
0.24625000 0.99999999 0.00000001 0.99999999
0.24656250 0.99999999 0.00000001 0.99999999
0.24687500 0.99999999 0.00000001 0.99999998
0.24718750 0.99999998 0.00000002 0.99999998
0.24750000 0.99999998 0.00000003 0.99999997
0.24781250 0.99999997 0.00000004 0.99999995
0.24812500 0.99999995 0.00000006 0.99999993
0.24843750 0.99999993 0.00000008 0.99999990
0.24875000 0.99999990 0.00000011 0.99999987
0.24906250 0.99999986 0.00000016 0.99999981
0.24937500 0.99999981 0.00000023 0.99999973
0.24968750 0.99999973 0.00000032 0.99999962
0.25000000 0.99999962 0.00000044 0.99999947
0.25031250 0.99999948 0.00000062 0.99999927
0.25062500 0.99999928 0.00000086 0.99999899
0.25093750 0.99999900 0.00000118 0.99999860
0.25125000 0.99999863 0.00000162 0.99999808
0.25156250 0.99999812 0.00000222 0.99999737
0.25187500 0.99999744 0.00000303 0.99999641
0.25218750 0.99999652 0.00000411 0.99999513
0.25250000 0.99999530 0.00000556 0.99999342
0.25281250 0.99999368 0.00000748 0.99999115
0.25312500 0.99999153 0.00001002 0.99998814
0.25343750 0.99998871 0.00001336 0.99998419
0.25375000 0.99998502 0.00001773 0.99997902
0.25406250 0.99998021 0.00002342 0.99997229
0.25437500 0.99997398 0.00003078 0.99996358
0.25468750 0.99996597 0.00004027 0.99995235
0.25500000 0.99995570 0.00005242 0.99993798
0.25531250 0.99994262 0.00006789 0.99991967
0.25562500 0.99992607 0.00008748 0.99989650
0.25593750 0.99990524 0.00011213 0.99986733
0.25625000 0.99987918 0.00014297 0.99983085
0.25656250 0.99984678 0.00018130 0.99978550
0.25687500 0.99980677 0.00022865 0.99972949
0.25718750 0.99975767 0.00028675 0.99966076
0.25750000 0.99969783 0.00035758 0.99957699
0.25781250 0.99962538 0.00044332 0.99947557
0.25812500 0.99953828 0.00054642 0.99935365
0.25843750 0.99943430 0.00066949 0.99920812
0.25875000 0.99931108 0.00081536 0.99903565
0.25906250 0.99916612 0.00098699 0.99883276
0.25937500 0.99899684 0.00118743 0.99859586
0.25968750 0.99880065 0.00141977 0.99832131
0.26000000 0.99857498 0.00168706 0.99800554
0.26031250 0.99831737 0.00199224 0.99764512
0.26062500 0.99802553 0.00233805 0.99723685
0.26093750 0.99769742 0.00272694 0.99677789
0.26125000 0.99733129 0.00316100 0.99626582
0.26156250 0.99692577 0.00364192 0.99569874
0.26187500 0.99647988 0.00417089 0.99507534
0.26218750 0.99599311 0.00474857 0.99439489
0.26250000 0.99546540 0.00537511 0.99365736
0.26281250 0.99489712 0.00605009 0.99286331
0.26312500 0.99428910 0.00677262 0.99201394
0.26343750 0.99364257 0.00754131 0.99111100
0.26375000 0.99295910 0.00835435 0.99015671
0.26406250 0.99224055 0.00920961 0.98915374
0.26437500 0.99148902 0.01010465 0.98810503
0.26468750 0.99070675 0.01103687 0.98701377
0.26500000 0.98989610 0.01200355 0.98588328
0.26531250 0.98905945 0.01300189 0.98471692
0.26562500 0.98819916 0.01402914 0.98351802
0.26593750 0.98731753 0.01508262 0.98228981
0.26625000 0.98641675 0.01615975 0.98103538
0.26656250 0.98549890 0.01725812 0.97975764
0.26687500 0.98456589 0.01837547 0.97845928
0.26718750 0.98361947 0.01950974 0.97714276
0.26750000 0.98266124 0.02065905 0.97581034
0.26781250 0.98169264 0.02182172 0.97446402
0.26812500 0.98071494 0.02299624 0.97310559
0.26843750 0.97972927 0.02418128 0.97173664
0.26875000 0.97873663 0.02537567 0.97035856
0.26906250 0.97773788 0.02657838 0.96897258
0.26937500 0.97673380 0.02778852 0.96757975
0.26968750 0.97572502 0.02900531 0.96618099
0.27000000 0.97471213 0.03022808 0.96477711
0.27031250 0.97369561 0.03145625 0.96336878
0.27062500 0.97267588 0.03268933 0.96195660
0.27093750 0.97165329 0.03392691 0.96054105
0.27125000 0.97062815 0.03516863 0.95912256
0.27156250 0.96960068 0.03641421 0.95770146
0.27187500 0.96857109 0.03766343 0.95627802
0.27218750 0.96753949 0.03891615 0.95485242
0.27250000 0.96650597 0.04017228 0.95342477
0.27281250 0.96547052 0.04143183 0.95199507
0.27312500 0.96443317 0.04269479 0.95056336
0.27343750 0.96339479 0.04396017 0.94913084
0.27375000 0.96235589 0.04522740 0.94769823
0.27406250 0.96131625 0.04649592 0.94626517
0.27437500 0.96027669 0.04776661 0.94483295
0.27468750 0.95923636 0.04903805 0.94340012
0.27500000 0.95819612 0.05031138 0.94196828
0.27531250 0.95715588 0.05158584 0.94053676
0.27562500 0.95611497 0.05286097 0.93910523
0.27593750 0.95507506 0.05413824 0.93767550
0.27625000 0.95403413 0.05541543 0.93624508
0.27656250 0.95299402 0.05669444 0.93481641
0.27687500 0.95195400 0.05797417 0.93338841
0.27718750 0.95091360 0.05925410 0.93196062
0.27750000 0.94987455 0.06053612 0.93053526
0.27781250 0.94883462 0.06181750 0.92910926
0.27812500 0.94779575 0.06310058 0.92768548
0.27843750 0.94675732 0.06438419 0.92626271
0.27875000 0.94571841 0.06566753 0.92484015
0.27906250 0.94468132 0.06695304 0.92342055
0.27937500 0.94364334 0.06823760 0.92200037
0.27968750 0.94260652 0.06952355 0.92058248
0.28000000 0.94157051 0.07081021 0.91916619
0.28031250 0.94053388 0.07209603 0.91774982
0.28062500 0.93949929 0.07338414 0.91633681
0.28093750 0.93846412 0.07467122 0.91492353
0.28125000 0.93742979 0.07595911 0.91351219
0.28156250 0.93639690 0.07724821 0.91210327
0.28187500 0.93536308 0.07853591 0.91069383
0.28218750 0.93433139 0.07982583 0.90928789
0.28250000 0.93329963 0.08111509 0.90788237
0.28281250 0.93226812 0.08240425 0.90647800
0.28312500 0.93123868 0.08369525 0.90507692
0.28343750 0.93020826 0.08498464 0.90367515
0.28375000 0.92917957 0.08627561 0.90227643
0.28406250 0.92815174 0.08756683 0.90087934
0.28437500 0.92712338 0.08885688 0.89948235
0.28468750 0.92609743 0.09014923 0.89808915
0.28500000 0.92507100 0.09144026 0.89669582
0.28531250 0.92404537 0.09273169 0.89530440
0.28562500 0.92302166 0.09402456 0.89391603
0.28593750 0.92199695 0.09531561 0.89252699
0.28625000 0.92097432 0.09660853 0.89114143
0.28656250 0.91995234 0.09790129 0.88975721
0.28687500 0.91893001 0.09919294 0.88837333
0.28718750 0.91791018 0.10048686 0.88699334
0.28750000 0.91688983 0.10177930 0.88561319
0.28781250 0.91587035 0.10307209 0.88423502
0.28812500 0.91485290 0.10436635 0.88286003
0.28843750 0.91383445 0.10565867 0.88148437
0.28875000 0.91281802 0.10695270 0.88011211
0.28906250 0.91180251 0.10824681 0.87874155
0.28937500 0.91078646 0.10953946 0.87737104
0.28968750 0.90977295 0.11083441 0.87600450
0.29000000 0.90875926 0.11212815 0.87463820
0.29031250 0.90774599 0.11342161 0.87327331
0.29062500 0.90673511 0.11471694 0.87191209
0.29093750 0.90572336 0.11601042 0.87055029
0.29125000 0.90471310 0.11730486 0.86919124
0.29156250 0.90370449 0.11860024 0.86783487
0.29187500 0.90269495 0.11989363 0.86647795
0.29218750 0.90168772 0.12118902 0.86512475
0.29250000 0.90068117 0.12248412 0.86377291
0.29281250 0.89967421 0.12377784 0.86242133
0.29312500 0.89866985 0.12507388 0.86107376
0.29343750 0.89766529 0.12636861 0.85972641
0.29375000 0.89666114 0.12766296 0.85838042
0.29406250 0.89565945 0.12895927 0.85703820
0.29437500 0.89465699 0.13025374 0.85569552
0.29468750 0.89365577 0.13154882 0.85435524
0.29500000 0.89265653 0.13284519 0.85301807
0.29531250 0.89165632 0.13413949 0.85168025
0.29562500 0.89065807 0.13543531 0.85034573
0.29593750 0.88966113 0.13673156 0.84901339
0.29625000 0.88866337 0.13802589 0.84768070
0.29656250 0.88766803 0.13932233 0.84635183
0.29687500 0.88667330 0.14061832 0.84502420
0.29718750 0.88567816 0.14191291 0.84369686
0.29750000 0.88468564 0.14320979 0.84237349
0.29781250 0.88369310 0.14450552 0.84105058
0.29812500 0.88270071 0.14580047 0.83972868
0.29843750 0.88171088 0.14709761 0.83841068
0.29875000 0.88072060 0.14839313 0.83709256
0.29906250 0.87973098 0.14968853 0.83577615
0.29937500 0.87874378 0.15098578 0.83446338
0.29968750 0.87775581 0.15228115 0.83315015
0.30000000 0.87676900 0.15357699 0.83183922
0.30031250 0.87578434 0.15487429 0.83053158
0.30062500 0.87479875 0.15616954 0.82922331
0.30093750 0.87381476 0.15746583 0.82791788
0.30125000 0.87283258 0.15876312 0.82661527
0.30156250 0.87184943 0.16005830 0.82531205
0.30187500 0.87086824 0.16135497 0.82401206
0.30218750 0.86988851 0.16265224 0.82271444
0.30250000 0.86890787 0.16394741 0.82141633
0.30281250 0.86792944 0.16524441 0.82012174
0.30312500 0.86695215 0.16654161 0.81882909
0.30343750 0.86597407 0.16783685 0.81753614
0.30375000 0.86499835 0.16913412 0.81624687
0.30406250 0.86402352 0.17043126 0.81495920
0.30437500 0.86304801 0.17172659 0.81367142
0.30468750 0.86207497 0.17302407 0.81238742
0.30500000 0.86110261 0.17432116 0.81110475
0.30531250 0.86012969 0.17561660 0.80982214
0.30562500 0.85915930 0.17691425 0.80854335
0.30593750 0.85818943 0.17821132 0.80726570
0.30625000 0.85721910 0.17950686 0.80598825
0.30656250 0.85625132 0.18080464 0.80471463
0.30687500 0.85528397 0.18210173 0.80344202
0.30718750 0.85431623 0.18339736 0.80216971
0.30750000 0.85335104 0.18469523 0.80090122
0.30781250 0.85238625 0.18599238 0.79963369
0.30812500 0.85142108 0.18728807 0.79836648
0.30843750 0.85045845 0.18858601 0.79710308
0.30875000 0.84949624 0.18988324 0.79584066
0.30906250 0.84853363 0.19117899 0.79457852
0.30937500 0.84757355 0.19247697 0.79332018
0.30968750 0.84661394 0.19377430 0.79206288
0.31000000 0.84565389 0.19507010 0.79080581
0.31031250 0.84469635 0.19636810 0.78955250
0.31062500 0.84373935 0.19766556 0.78830033
0.31093750 0.84278185 0.19896138 0.78704830
0.31125000 0.84182681 0.20025935 0.78579997
0.31156250 0.84087249 0.20155700 0.78455300
0.31187500 0.83991753 0.20285284 0.78330597
0.31218750 0.83896493 0.20415073 0.78206254
0.31250000 0.83801331 0.20544860 0.78082081
0.31281250 0.83706090 0.20674448 0.77957878
0.31312500 0.83611072 0.20804224 0.77834021
0.31343750 0.83516178 0.20934031 0.77710367
0.31375000 0.83421197 0.21063628 0.77586669
0.31406250 0.83326420 0.21193392 0.77463296
0.31437500 0.83231790 0.21323215 0.77340156
0.31468750 0.83137070 0.21452825 0.77216964
0.31500000 0.83042531 0.21582570 0.77094069
0.31531250 0.82948166 0.21712411 0.76971443
0.31562500 0.82853712 0.21842042 0.76848761
0.31593750 0.82759405 0.21971761 0.76726337
0.31625000 0.82665303 0.22101617 0.76604221
0.31656250 0.82571121 0.22231277 0.76482057
0.31687500 0.82477043 0.22360965 0.76360099
0.31718750 0.82383197 0.22490833 0.76238483
0.31750000 0.82289293 0.22620526 0.76116841
0.31781250 0.82195447 0.22750188 0.75995352
0.31812500 0.82101847 0.22880060 0.75874224
0.31843750 0.82008224 0.23009787 0.75753108
0.31875000 0.81914614 0.23139430 0.75632091
0.31906250 0.81821254 0.23269294 0.75511440
0.31937500 0.81727916 0.23399064 0.75390858
0.31968750 0.81634544 0.23528691 0.75270313
0.32000000 0.81541413 0.23658530 0.75150123
0.32031250 0.81448365 0.23788352 0.75030083
0.32062500 0.81355242 0.23917976 0.74910018
0.32093750 0.81262326 0.24047772 0.74790273
0.32125000 0.81169562 0.24177635 0.74670767
0.32156250 0.81076706 0.24307286 0.74551204
0.32187500 0.80984003 0.24437034 0.74431901
0.32218750 0.80891503 0.24566917 0.74312900
0.32250000 0.80798924 0.24696605 0.74193853
0.32281250 0.80706445 0.24826317 0.74075003
0.32312500 0.80614195 0.24956208 0.73956490
0.32343750 0.80521896 0.25085932 0.73837961
0.32375000 0.80429644 0.25215611 0.73719567
0.32406250 0.80337635 0.25345502 0.73601528
0.32437500 0.80245626 0.25475275 0.73483531
0.32468750 0.80153601 0.25604924 0.73365592
0.32500000 0.80061815 0.25734786 0.73248002
0.32531250 0.79970108 0.25864627 0.73130556
0.32562500 0.79878327 0.25994271 0.73013085
0.32593750 0.79786739 0.26124068 0.72895914
0.32625000 0.79695322 0.26253961 0.72779005
0.32656250 0.79603824 0.26383653 0.72662047
0.32687500 0.79512427 0.26513369 0.72545286
0.32718750 0.79421263 0.26643280 0.72428864
0.32750000 0.79330067 0.26773041 0.72312446
0.32781250 0.79238882 0.26902710 0.72196120
0.32812500 0.79147942 0.27032602 0.72080147
0.32843750 0.79057041 0.27162424 0.71964264
0.32875000 0.78966093 0.27292081 0.71848396
0.32906250 0.78875366 0.27421933 0.71732857
0.32937500 0.78784752 0.27551809 0.71617504
0.32968750 0.78694060 0.27681479 0.71502114
0.33000000 0.78603531 0.27811265 0.71386990
0.33031250 0.78513194 0.27941178 0.71272152
0.33062500 0.78422794 0.28070907 0.71157283
0.33093750 0.78332455 0.28200608 0.71042564
0.33125000 0.78242357 0.28330523 0.70928191
0.33156250 0.78152273 0.28460336 0.70813877
0.33187500 0.78062152 0.28589995 0.70699592
0.33218750 0.77972254 0.28719856 0.70585634
0.33250000 0.77882471 0.28849740 0.70471863
0.33281250 0.77792605 0.28979415 0.70358050
0.33312500 0.77702905 0.29109217 0.70244505
0.33343750 0.77613386 0.29239131 0.70131228
0.33375000 0.77523796 0.29368854 0.70017915
0.33406250 0.77434300 0.29498600 0.69904789
0.33437500 0.77345025 0.29628530 0.69791981
0.33468750 0.77255729 0.29758319 0.69679189
0.33500000 0.77166436 0.29888010 0.69566477
0.33531250 0.77077369 0.30017904 0.69454092
0.33562500 0.76988394 0.30147798 0.69341864
0.33593750 0.76899345 0.30277489 0.69229606
0.33625000 0.76810440 0.30407266 0.69117584
0.33656250 0.76721744 0.30537213 0.69005871
0.33687500 0.76633026 0.30667016 0.68894172
0.33718750 0.76544295 0.30796695 0.68782531
0.33750000 0.76455786 0.30926573 0.68671210
0.33781250 0.76367404 0.31056491 0.68560094
0.33812500 0.76278937 0.31186199 0.68448926
0.33843750 0.76190590 0.31315965 0.68337972
0.33875000 0.76102470 0.31445906 0.68227340
0.33906250 0.76014294 0.31575682 0.68116685
0.33937500 0.75926171 0.31705423 0.68006169
0.33968750 0.75838274 0.31835353 0.67895973
0.34000000 0.75750355 0.31965136 0.67785791
0.34031250 0.75662472 0.32094869 0.67675729
0.34062500 0.75574808 0.32224794 0.67565979
0.34093750 0.75487178 0.32354644 0.67456314
0.34125000 0.75399510 0.32484339 0.67346669
0.34156250 0.75312027 0.32614184 0.67237302
0.34187500 0.75224705 0.32744130 0.67128181
0.34218750 0.75137334 0.32873899 0.67019045
0.34250000 0.75049997 0.33003608 0.66910019
0.34281250 0.74962882 0.33133522 0.66801312
0.34312500 0.74875865 0.33263448 0.66692771
0.34343750 0.74788779 0.33393170 0.66584200
0.34375000 0.74701790 0.33522909 0.66475808
0.34406250 0.74615026 0.33652867 0.66367740
0.34437500 0.74528295 0.33782757 0.66259752
0.34468750 0.74441499 0.33912443 0.66151753
0.34500000 0.74354908 0.34042320 0.66044053
0.34531250 0.74268424 0.34172220 0.65936524
0.34562500 0.74181927 0.34301994 0.65829043
0.34593750 0.74095575 0.34431859 0.65721786
0.34625000 0.74009306 0.34561730 0.65614684
0.34656250 0.73923036 0.34691481 0.65507631
0.34687500 0.73836915 0.34821341 0.65400816
0.34718750 0.73750936 0.34951285 0.65294223
0.34750000 0.73664924 0.35081061 0.65187633
0.34781250 0.73578958 0.35210799 0.65081163
0.34812500 0.73493201 0.35340728 0.64974995
0.34843750 0.73407542 0.35470670 0.64868991
0.34875000 0.73321823 0.35600420 0.64762967
0.34906250 0.73236176 0.35730161 0.64657089
0.34937500 0.73150744 0.35860106 0.64551521
0.34968750 0.73065410 0.35990056 0.64446116
0.35000000 0.72980000 0.36119805 0.64340670
0.35031250 0.72894668 0.36249549 0.64235381
0.35062500 0.72809571 0.36379523 0.64130422
0.35093750 0.72724502 0.36509420 0.64025536
0.35125000 0.72639420 0.36639186 0.63920699
0.35156250 0.72554486 0.36769048 0.63816086
0.35187500 0.72469638 0.36898923 0.63711629
0.35218750 0.72384840 0.37028757 0.63607284
0.35250000 0.72300162 0.37158653 0.63503134
0.35281250 0.72215533 0.37288503 0.63399093
0.35312500 0.72130932 0.37418277 0.63295137
0.35343750 0.72046494 0.37548187 0.63191432
0.35375000 0.71962164 0.37678132 0.63087904
0.35406250 0.71877796 0.37807903 0.62984376
0.35437500 0.71793507 0.37937682 0.62881003
0.35468750 0.71709420 0.38067648 0.62777920
0.35500000 0.71625400 0.38197585 0.62674961
0.35531250 0.71541327 0.38327336 0.62571992
0.35562500 0.71457351 0.38457117 0.62469195
0.35593750 0.71373581 0.38587093 0.62366694
0.35625000 0.71289884 0.38717048 0.62264323
0.35656250 0.71206129 0.38846811 0.62161935
0.35687500 0.71122449 0.38976572 0.62059693
0.35718750 0.71038975 0.39106529 0.61957746
0.35750000 0.70955610 0.39236517 0.61855975
0.35781250 0.70872194 0.39366323 0.61754188
0.35812500 0.70788804 0.39496046 0.61652495
0.35843750 0.70705614 0.39625977 0.61551087
0.35875000 0.70622569 0.39755987 0.61449895
0.35906250 0.70539466 0.39885807 0.61348684
0.35937500 0.70456436 0.40015611 0.61247612
0.35968750 0.70373534 0.40145493 0.61146742
0.36000000 0.70290720 0.40275393 0.61046026
0.36031250 0.70208004 0.40405326 0.60945478
0.36062500 0.70125320 0.40535187 0.60845015
0.36093750 0.70042655 0.40664961 0.60744625
0.36125000 0.69960152 0.40794872 0.60644481
0.36156250 0.69877790 0.40924869 0.60544551
0.36187500 0.69795400 0.41054708 0.60444627
0.36218750 0.69713026 0.41184466 0.60344786
0.36250000 0.69630842 0.41314395 0.60245215
0.36281250 0.69548795 0.41444402 0.60145852
0.36312500 0.69466710 0.41574245 0.60046488
0.36343750 0.69384640 0.41703999 0.59947203
0.36375000 0.69302758 0.41833923 0.59848185
