# x rho u p
0.72750000 0.26557656 0.92745964 0.30313134
0.72875000 0.26557583 0.92745990 0.30313144
0.73000000 0.26557526 0.92746021 0.30313156
0.73125000 0.26557477 0.92746060 0.30313170
0.73250000 0.26557432 0.92746092 0.30313182
0.73375000 0.26557388 0.92746115 0.30313191
0.73500000 0.26557343 0.92746128 0.30313198
0.73625000 0.26557296 0.92746139 0.30313203
0.73750000 0.26557249 0.92746146 0.30313207
0.73875000 0.26557204 0.92746153 0.30313211
0.74000000 0.26557165 0.92746162 0.30313215
0.74125000 0.26557133 0.92746168 0.30313219
0.74250000 0.26557108 0.92746171 0.30313221
0.74375000 0.26557088 0.92746167 0.30313221
0.74500000 0.26557072 0.92746151 0.30313217
0.74625000 0.26557062 0.92746135 0.30313212
0.74750000 0.26557056 0.92746130 0.30313212
0.74875000 0.26557055 0.92746129 0.30313213
0.75000000 0.26557056 0.92746132 0.30313215
0.75125000 0.26557062 0.92746140 0.30313219
0.75250000 0.26557073 0.92746154 0.30313225
0.75375000 0.26557090 0.92746176 0.30313233
0.75500000 0.26557113 0.92746207 0.30313243
0.75625000 0.26557140 0.92746245 0.30313253
0.75750000 0.26557170 0.92746288 0.30313261
0.75875000 0.26557202 0.92746332 0.30313263
0.76000000 0.26557229 0.92746366 0.30313257
0.76125000 0.26557249 0.92746400 0.30313250
0.76250000 0.26557269 0.92746430 0.30313242
0.76375000 0.26557288 0.92746451 0.30313235
0.76500000 0.26557303 0.92746463 0.30313229
0.76625000 0.26557314 0.92746469 0.30313223
0.76750000 0.26557322 0.92746475 0.30313218
0.76875000 0.26557327 0.92746484 0.30313214
0.77000000 0.26557330 0.92746497 0.30313212
0.77125000 0.26557331 0.92746511 0.30313211
0.77250000 0.26557332 0.92746526 0.30313213
0.77375000 0.26557332 0.92746543 0.30313219
0.77500000 0.26557332 0.92746569 0.30313227
0.77625000 0.26557333 0.92746609 0.30313239
0.77750000 0.26557331 0.92746640 0.30313248
0.77875000 0.26557325 0.92746665 0.30313254
0.78000000 0.26557320 0.92746690 0.30313260
0.78125000 0.26557316 0.92746709 0.30313265
0.78250000 0.26557312 0.92746723 0.30313269
0.78375000 0.26557308 0.92746732 0.30313272
0.78500000 0.26557306 0.92746738 0.30313275
0.78625000 0.26557306 0.92746742 0.30313278
0.78750000 0.26557307 0.92746742 0.30313282
0.78875000 0.26557311 0.92746735 0.30313290
0.79000000 0.26557322 0.92746711 0.30313306
0.79125000 0.26557342 0.92746659 0.30313334
0.79250000 0.26557363 0.92746613 0.30313362
0.79375000 0.26557379 0.92746605 0.30313384
0.79500000 0.26557391 0.92746629 0.30313399
0.79625000 0.26557403 0.92746677 0.30313413
0.79750000 0.26557416 0.92746733 0.30313429
0.79875000 0.26557435 0.92746786 0.30313451
0.80000000 0.26557455 0.92746828 0.30313474
0.80125000 0.26557472 0.92746864 0.30313491
0.80250000 0.26557489 0.92746901 0.30313504
0.80375000 0.26557502 0.92746935 0.30313511
0.80500000 0.26557513 0.92746963 0.30313516
0.80625000 0.26557523 0.92746985 0.30313522
0.80750000 0.26557533 0.92747003 0.30313527
0.80875000 0.26557543 0.92747022 0.30313532
0.81000000 0.26557554 0.92747040 0.30313538
0.81125000 0.26557568 0.92747060 0.30313544
0.81250000 0.26557584 0.92747083 0.30313552
0.81375000 0.26557603 0.92747108 0.30313561
0.81500000 0.26557625 0.92747141 0.30313572
0.81625000 0.26557649 0.92747179 0.30313586
0.81750000 0.26557672 0.92747226 0.30313602
0.81875000 0.26557692 0.92747285 0.30313623
0.82000000 0.26557713 0.92747346 0.30313646
0.82125000 0.26557727 0.92747419 0.30313669
0.82250000 0.26557741 0.92747489 0.30313691
0.82375000 0.26557750 0.92747530 0.30313719
0.82500000 0.26557741 0.92747596 0.30313714
0.82625000 0.26557748 0.92747540 0.30313743
0.82750000 0.26557711 0.92747656 0.30313707
0.82875000 0.26557733 0.92747462 0.30313770
0.83000000 0.26557645 0.92747764 0.30313660
0.83125000 0.26557733 0.92747204 0.30313827
0.83250000 0.26557514 0.92748022 0.30313513
0.83375000 0.26557796 0.92746450 0.30313969
0.83500000 0.26557211 0.92748698 0.30313088
0.83625000 0.26558044 0.92744339 0.30314350
0.83750000 0.26556403 0.92750466 0.30311907
0.83875000 0.26558782 0.92738751 0.30315349
0.84000000 0.26554226 0.92753299 0.30308861
0.84125000 0.26558836 0.92722487 0.30314969
0.84250000 0.26547807 0.92732247 0.30297925
0.84375000 0.26539806 0.92629962 0.30285018
0.84500000 0.26485892 0.92437491 0.30199082
0.84625000 0.26343130 0.91690598 0.29971357
0.84750000 0.25868540 0.89455824 0.29215252
0.84875000 0.24467931 0.82341770 0.27002706
0.85000000 0.20685754 0.61477495 0.21187646
0.85125000 0.15184490 0.23011342 0.13350882
0.85250000 0.13058138 0.04824719 0.10644325
0.85375000 0.12594762 0.00805866 0.10106660
0.85500000 0.12515168 0.00128515 0.10017002
0.85625000 0.12502402 0.00020340 0.10002691
0.85750000 0.12500380 0.00003216 0.10000425
0.85875000 0.12500060 0.00000508 0.10000067
0.86000000 0.12500009 0.00000080 0.10000011
0.86125000 0.12500002 0.00000013 0.10000002
0.86250000 0.12500000 0.00000002 0.10000000
0.86375000 0.12500000 0.00000000 0.10000000
0.86500000 0.12500000 0.00000000 0.10000000
0.86625000 0.12500000 0.00000000 0.10000000
0.86750000 0.12500000 0.00000000 0.10000000
0.86875000 0.12500000 0.00000000 0.10000000
0.87000000 0.12500000 0.00000000 0.10000000
0.87125000 0.12500000 0.00000000 0.10000000
0.87250000 0.12500000 0.00000000 0.10000000
0.87375000 0.12500000 0.00000000 0.10000000
0.87500000 0.12500000 0.00000000 0.10000000
0.87625000 0.12500000 0.00000000 0.10000000
0.87750000 0.12500000 0.00000000 0.10000000
0.87875000 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88125000 0.12500000 0.00000000 0.10000000
0.88250000 0.12500000 0.00000000 0.10000000
0.88375000 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88625000 0.12500000 0.00000000 0.10000000
0.88750000 0.12500000 0.00000000 0.10000000
0.88875000 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89125000 0.12500000 0.00000000 0.10000000
0.89250000 0.12500000 0.00000000 0.10000000
0.89375000 0.12500000 0.00000000 0.10000000
0.89500000 0.12500000 0.00000000 0.10000000
0.89625000 0.12500000 0.00000000 0.10000000
0.89750000 0.12500000 0.00000000 0.10000000
0.89875000 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90125000 0.12500000 0.00000000 0.10000000
0.90250000 0.12500000 0.00000000 0.10000000
0.90375000 0.12500000 0.00000000 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.90625000 0.12500000 0.00000000 0.10000000
0.90750000 0.12500000 0.00000000 0.10000000
0.90875000 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91125000 0.12500000 0.00000000 0.10000000
0.91250000 0.12500000 0.00000000 0.10000000
0.91375000 0.12500000 0.00000000 0.10000000
0.91500000 0.12500000 0.00000000 0.10000000
0.91625000 0.12500000 0.00000000 0.10000000
0.91750000 0.12500000 0.00000000 0.10000000
0.91875000 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92125000 0.12500000 0.00000000 0.10000000
0.92250000 0.12500000 0.00000000 0.10000000
0.92375000 0.12500000 0.00000000 0.10000000
0.92500000 0.12500000 0.00000000 0.10000000
0.92625000 0.12500000 0.00000000 0.10000000
0.92750000 0.12500000 0.00000000 0.10000000
0.92875000 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93125000 0.12500000 0.00000000 0.10000000
0.93250000 0.12500000 0.00000000 0.10000000
0.93375000 0.12500000 0.00000000 0.10000000
0.93500000 0.12500000 0.00000000 0.10000000
0.93625000 0.12500000 0.00000000 0.10000000
0.93750000 0.12500000 0.00000000 0.10000000
0.93875000 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94125000 0.12500000 0.00000000 0.10000000
0.94250000 0.12500000 0.00000000 0.10000000
0.94375000 0.12500000 0.00000000 0.10000000
0.94500000 0.12500000 0.00000000 0.10000000
0.94625000 0.12500000 0.00000000 0.10000000
0.94750000 0.12500000 0.00000000 0.10000000
0.94875000 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95125000 0.12500000 0.00000000 0.10000000
0.95250000 0.12500000 0.00000000 0.10000000
0.95375000 0.12500000 0.00000000 0.10000000
0.95500000 0.12500000 0.00000000 0.10000000
0.95625000 0.12500000 0.00000000 0.10000000
0.95750000 0.12500000 0.00000000 0.10000000
0.95875000 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96125000 0.12500000 0.00000000 0.10000000
0.96250000 0.12500000 0.00000000 0.10000000
0.96375000 0.12500000 0.00000000 0.10000000
0.96500000 0.12500000 0.00000000 0.10000000
0.96625000 0.12500000 0.00000000 0.10000000
0.96750000 0.12500000 0.00000000 0.10000000
0.96875000 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.97125000 0.12500000 0.00000000 0.10000000
0.97250000 0.12500000 0.00000000 0.10000000
0.97375000 0.12500000 0.00000000 0.10000000
0.97500000 0.12500000 0.00000000 0.10000000
0.97625000 0.12500000 0.00000000 0.10000000
0.97750000 0.12500000 0.00000000 0.10000000
0.97875000 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98125000 0.12500000 0.00000000 0.10000000
0.98250000 0.12500000 0.00000000 0.10000000
0.98375000 0.12500000 0.00000000 0.10000000
0.98500000 0.12500000 0.00000000 0.10000000
0.98625000 0.12500000 0.00000000 0.10000000
0.98750000 0.12500000 0.00000000 0.10000000
0.98875000 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99125000 0.12500000 0.00000000 0.10000000
0.99250000 0.12500000 0.00000000 0.10000000
0.99375000 0.12500000 0.00000000 0.10000000
0.99500000 0.12500000 0.00000000 0.10000000
0.99625000 0.12500000 0.00000000 0.10000000
0.99750000 0.12500000 0.00000000 0.10000000
0.99875000 0.12500000 0.00000000 0.10000000
