# x rho u p
0.97000000 0.12500000 0.00000000 0.10000000
0.97166667 0.12500000 0.00000000 0.10000000
0.97333333 0.12500000 0.00000000 0.10000000
0.97500000 0.12500000 0.00000000 0.10000000
0.97666667 0.12500000 0.00000000 0.10000000
0.97833333 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98166667 0.12500000 0.00000000 0.10000000
0.98333333 0.12500000 0.00000000 0.10000000
0.98500000 0.12500000 0.00000000 0.10000000
0.98666667 0.12500000 0.00000000 0.10000000
0.98833333 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99166667 0.12500000 0.00000000 0.10000000
0.99333333 0.12500000 0.00000000 0.10000000
0.99500000 0.12500000 0.00000000 0.10000000
0.99666667 0.12500000 0.00000000 0.10000000
0.99833333 0.12500000 0.00000000 0.10000000
