# x rho u p
0.35815385 0.70731750 0.39590776 0.61579117
0.35876923 0.70568947 0.39845152 0.61380756
0.35938462 0.70406442 0.40099530 0.61182941
0.36000000 0.70244235 0.40353909 0.60985672
0.36061538 0.70082326 0.40608292 0.60788946
0.36123077 0.69920714 0.40862676 0.60592763
0.36184615 0.69759399 0.41117062 0.60397121
0.36246154 0.69598380 0.41371451 0.60202019
0.36307692 0.69437658 0.41625843 0.60007455
0.36369231 0.69277231 0.41880237 0.59813429
0.36430769 0.69117099 0.42134633 0.59619939
0.36492308 0.68957262 0.42389032 0.59426983
0.36553846 0.68797719 0.42643434 0.59234561
0.36615385 0.68638470 0.42897838 0.59042670
0.36676923 0.68479513 0.43152245 0.58851311
0.36738462 0.68320849 0.43406655 0.58660481
0.36800000 0.68162477 0.43661068 0.58470179
0.36861538 0.68004396 0.43915485 0.58280404
0.36923077 0.67846607 0.44169904 0.58091156
0.36984615 0.67689108 0.44424328 0.57902431
0.37046154 0.67531901 0.44678754 0.57714230
0.37107692 0.67374983 0.44933185 0.57526551
0.37169231 0.67218355 0.45187618 0.57339393
0.37230769 0.67062016 0.45442056 0.57152754
0.37292308 0.66905966 0.45696497 0.56966633
0.37353846 0.66750205 0.45950942 0.56781028
0.37415385 0.66594731 0.46205391 0.56595940
0.37476923 0.66439545 0.46459844 0.56411366
0.37538462 0.66284646 0.46714301 0.56227305
0.37600000 0.66130032 0.46968763 0.56043757
0.37661538 0.65975705 0.47223229 0.55860719
0.37723077 0.65821663 0.47477700 0.55678190
0.37784615 0.65667905 0.47732174 0.55496170
0.37846154 0.65514433 0.47986654 0.55314656
0.37907692 0.65361244 0.48241138 0.55133648
0.37969231 0.65208339 0.48495627 0.54953145
0.38030769 0.65055718 0.48750120 0.54773145
0.38092308 0.64903379 0.49004618 0.54593647
0.38153846 0.64751324 0.49259121 0.54414650
0.38215385 0.64599550 0.49513630 0.54236152
0.38276923 0.64448059 0.49768143 0.54058153
0.38338462 0.64296848 0.50022662 0.53880651
0.38400000 0.64145918 0.50277187 0.53703645
0.38461538 0.63995269 0.50531717 0.53527134
0.38523077 0.63844899 0.50786253 0.53351117
0.38584615 0.63694808 0.51040795 0.53175592
0.38646154 0.63544996 0.51295342 0.53000559
0.38707692 0.63395462 0.51549895 0.52826015
0.38769231 0.63246206 0.51804453 0.52651960
0.38830769 0.63097228 0.52059018 0.52478392
0.38892308 0.62948527 0.52313589 0.52305312
0.38953846 0.62800104 0.52568166 0.52132716
0.39015385 0.62651956 0.52822750 0.51960605
0.39076923 0.62504086 0.53077340 0.51788977
0.39138462 0.62356491 0.53331937 0.51617830
0.39200000 0.62209171 0.53586540 0.51447164
0.39261538 0.62062126 0.53841150 0.51276978
0.39323077 0.61915355 0.54095767 0.51107270
0.39384615 0.61768858 0.54350390 0.50938038
0.39446154 0.61622634 0.54605020 0.50769283
0.39507692 0.61476683 0.54859657 0.50601002
0.39569231 0.61331004 0.55114300 0.50433195
0.39630769 0.61185596 0.55368951 0.50265861
0.39692308 0.61040461 0.55623609 0.50098997
0.39753846 0.60895597 0.55878275 0.49932604
0.39815385 0.60751003 0.56132948 0.49766680
0.39876923 0.60606681 0.56387628 0.49601224
0.39938462 0.60462629 0.56642316 0.49436235
0.40000000 0.60318847 0.56897013 0.49271712
0.40061538 0.60175335 0.57151716 0.49107654
0.40123077 0.60032091 0.57406428 0.48944058
0.40184615 0.59889116 0.57661147 0.48780925
0.40246154 0.59746409 0.57915873 0.48618253
0.40307692 0.59603970 0.58170608 0.48456041
0.40369231 0.59461798 0.58425350 0.48294288
0.40430769 0.59319892 0.58680101 0.48132993
0.40492308 0.59178253 0.58934860 0.47972155
0.40553846 0.59036880 0.59189628 0.47811773
0.40615385 0.58895772 0.59444404 0.47651845
0.40676923 0.58754930 0.59699189 0.47492371
0.40738462 0.58614352 0.59953982 0.47333350
0.40800000 0.58474039 0.60208783 0.47174779
0.40861538 0.58333991 0.60463592 0.47016659
0.40923077 0.58194206 0.60718410 0.46858988
0.40984615 0.58054684 0.60973237 0.46701765
0.41046154 0.57915426 0.61228071 0.46544989
0.41107692 0.57776430 0.61482915 0.46388659
0.41169231 0.57637696 0.61737766 0.46232773
0.41230769 0.57499225 0.61992627 0.46077331
0.41292308 0.57361015 0.62247497 0.45922333
0.41353846 0.57223066 0.62502375 0.45767776
0.41415385 0.57085378 0.62757263 0.45613660
0.41476923 0.56947950 0.63012160 0.45459984
0.41538462 0.56810782 0.63267066 0.45306747
0.41600000 0.56673873 0.63521980 0.45153947
0.41661538 0.56537224 0.63776904 0.45001583
0.41723077 0.56400833 0.64031835 0.44849655
0.41784615 0.56264700 0.64286776 0.44698162
0.41846154 0.56128826 0.64541726 0.44547102
0.41907692 0.55993209 0.64796684 0.44396474
0.41969231 0.55857850 0.65051652 0.44246278
0.42030769 0.55722749 0.65306628 0.44096512
0.42092308 0.55587905 0.65561614 0.43947177
0.42153846 0.55453318 0.65816609 0.43798269
0.42215385 0.55318987 0.66071613 0.43649790
0.42276923 0.55184911 0.66326626 0.43501737
0.42338462 0.55051092 0.66581648 0.43354109
0.42400000 0.54917527 0.66836678 0.43206906
0.42461538 0.54784216 0.67091717 0.43060126
0.42523077 0.54651160 0.67346764 0.42913768
0.42584615 0.54518358 0.67601820 0.42767832
0.42646154 0.54385809 0.67856883 0.42622317
0.42707692 0.54253513 0.68111956 0.42477221
0.42769231 0.54121470 0.68367036 0.42332544
0.42830769 0.53989680 0.68622126 0.42188285
0.42892308 0.53858143 0.68877224 0.42044442
0.42953846 0.53726858 0.69132331 0.41901016
0.43015385 0.53595826 0.69387447 0.41758006
0.43076923 0.53465045 0.69642570 0.41615409
0.43138462 0.53334516 0.69897702 0.41473225
0.43200000 0.53204238 0.70152841 0.41331453
0.43261538 0.53074210 0.70407988 0.41190093
0.43323077 0.52944433 0.70663142 0.41049142
0.43384615 0.52814905 0.70918303 0.40908601
0.43446154 0.52685628 0.71173472 0.40768468
0.43507692 0.52556600 0.71428649 0.40628743
0.43569231 0.52427822 0.71683833 0.40489425
0.43630769 0.52299293 0.71939024 0.40350513
0.43692308 0.52171012 0.72194223 0.40212006
0.43753846 0.52042980 0.72449429 0.40073903
0.43815385 0.51915196 0.72704642 0.39936203
0.43876923 0.51787659 0.72959861 0.39798905
0.43938462 0.51660369 0.73215086 0.39662009
0.44000000 0.51533327 0.73470317 0.39525513
0.44061538 0.51406532 0.73725553 0.39389416
0.44123077 0.51279983 0.73980795 0.39253718
0.44184615 0.51153680 0.74236043 0.39118417
0.44246154 0.51027624 0.74491295 0.38983514
0.44307692 0.50901814 0.74746553 0.38849006
0.44369231 0.50776250 0.75001817 0.38714894
0.44430769 0.50650932 0.75257085 0.38581177
0.44492308 0.50525860 0.75512360 0.38447853
0.44553846 0.50401032 0.75767639 0.38314922
0.44615385 0.50276450 0.76022924 0.38182383
0.44676923 0.50152112 0.76278212 0.38050235
0.44738462 0.50028018 0.76533505 0.37918477
0.44800000 0.49904167 0.76788802 0.37787108
0.44861538 0.49780559 0.77044101 0.37656127
0.44923077 0.49657194 0.77299403 0.37525533
0.44984615 0.49534071 0.77554709 0.37395325
0.45046154 0.49411191 0.77810019 0.37265503
0.45107692 0.49288554 0.78065332 0.37136066
0.45169231 0.49166159 0.78320649 0.37007014
0.45230769 0.49044005 0.78575970 0.36878344
0.45292308 0.48922094 0.78831294 0.36750057
0.45353846 0.48800424 0.79086621 0.36622152
0.45415385 0.48678995 0.79341951 0.36494626
0.45476923 0.48557806 0.79597284 0.36367480
0.45538462 0.48436858 0.79852618 0.36240713
0.45600000 0.48316150 0.80107955 0.36114323
0.45661538 0.48195681 0.80363294 0.35988309
0.45723077 0.48075452 0.80618635 0.35862671
0.45784615 0.47955461 0.80873977 0.35737408
0.45846154 0.47835709 0.81129322 0.35612519
0.45907692 0.47716195 0.81384669 0.35488003
0.45969231 0.47596919 0.81640017 0.35363859
0.46030769 0.47477880 0.81895369 0.35240087
0.46092308 0.47359079 0.82150723 0.35116686
0.46153846 0.47240516 0.82406080 0.34993654
0.46215385 0.47122189 0.82661440 0.34870992
0.46276923 0.47004098 0.82916803 0.34748698
0.46338462 0.46886243 0.83172167 0.34626770
0.46400000 0.46768624 0.83427533 0.34505208
0.46461538 0.46651238 0.83682900 0.34384010
0.46523077 0.46534087 0.83938269 0.34263175
0.46584615 0.46417170 0.84193639 0.34142704
0.46646154 0.46300487 0.84449011 0.34022593
0.46707692 0.46184038 0.84704388 0.33902845
0.46769231 0.46067822 0.84959769 0.33783456
0.46830769 0.45951838 0.85215155 0.33664426
0.46892308 0.45836087 0.85470547 0.33545754
0.46953846 0.45720568 0.85725946 0.33427439
0.47015385 0.45605278 0.85981351 0.33309478
0.47076923 0.45490217 0.86236763 0.33191870
0.47138462 0.45375383 0.86492186 0.33074614
0.47200000 0.45260776 0.86747619 0.32957707
0.47261538 0.45146394 0.87003068 0.32841147
0.47323077 0.45032235 0.87258534 0.32724932
0.47384615 0.44918296 0.87514022 0.32609060
0.47446154 0.44804575 0.87769537 0.32493527
0.47507692 0.44691070 0.88025085 0.32378329
0.47569231 0.44577775 0.88280677 0.32263462
0.47630769 0.44464686 0.88536321 0.32148920
0.47692308 0.44351797 0.88792034 0.32034698
0.47753846 0.44239101 0.89047833 0.31920786
0.47815385 0.44126586 0.89303744 0.31807173
0.47876923 0.44014238 0.89559799 0.31693845
0.47938462 0.43902039 0.89816041 0.31580781
0.48000000 0.43789959 0.90072532 0.31467954
0.48061538 0.43677962 0.90329357 0.31355324
0.48123077 0.43565993 0.90586640 0.31242839
0.48184615 0.43453982 0.90844546 0.31130426
0.48246154 0.43341838 0.91103288 0.31017997
0.48307692 0.43229474 0.91363077 0.30905463
0.48369231 0.43116867 0.91623970 0.30792804
0.48430769 0.43004245 0.91885448 0.30680247
0.48492308 0.42892489 0.92145466 0.30568670
0.48553846 0.42783878 0.92398692 0.30460345
0.48615385 0.42683099 0.92634131 0.30359927
0.48676923 0.42597708 0.92833982 0.30274906
0.48738462 0.42536193 0.92978169 0.30213714
0.48800000 0.42502612 0.93057003 0.30180255
0.48861538 0.42491484 0.93083013 0.30169288
0.48923077 0.42491268 0.93083675 0.30168976
0.48984615 0.42512376 0.93034169 0.30189955
0.49046154 0.42548346 0.92949840 0.30225717
0.49107692 0.42570571 0.92897795 0.30247808
0.49169231 0.42579994 0.92875737 0.30257174
0.49230769 0.42584378 0.92865453 0.30261536
0.49292308 0.42588413 0.92855999 0.30265546
0.49353846 0.42595425 0.92839606 0.30272507
0.49415385 0.42605853 0.92815255 0.30282857
0.49476923 0.42615753 0.92792167 0.30292676
0.49538462 0.42622451 0.92776573 0.30299320
0.49600000 0.42626272 0.92767596 0.30303130
0.49661538 0.42628494 0.92762264 0.30305362
0.49723077 0.42630178 0.92758324 0.30307040
0.49784615 0.42631926 0.92754376 0.30308762
0.49846154 0.42633933 0.92749872 0.30310726
0.49907692 0.42635920 0.92745346 0.30312668
0.49969231 0.42637438 0.92741650 0.30314149
0.50030769 0.42638349 0.92739235 0.30315038
0.50092308 0.42638870 0.92738043 0.30315567
0.50153846 0.42639231 0.92737403 0.30315933
0.50215385 0.42639714 0.92736603 0.30316394
0.50276923 0.42640807 0.92734178 0.30317467
0.50338462 0.42643294 0.92728372 0.30319913
0.50400000 0.42646622 0.92720338 0.30323200
0.50461538 0.42649328 0.92713650 0.30325872
0.50523077 0.42650824 0.92710351 0.30327349
0.50584615 0.42651272 0.92709621 0.30327824
0.50646154 0.42651136 0.92710041 0.30327691
0.50707692 0.42648810 0.92715484 0.30325384
0.50769231 0.42644287 0.92726029 0.30320853
0.50830769 0.42640204 0.92735580 0.30316728
0.50892308 0.42637554 0.92741827 0.30314047
0.50953846 0.42636056 0.92745387 0.30312545
0.51015385 0.42635167 0.92747410 0.30311667
0.51076923 0.42634475 0.92748962 0.30310981
0.51138462 0.42633636 0.92750908 0.30310141
0.51200000 0.42632445 0.92753801 0.30308935
0.51261538 0.42631139 0.92757159 0.30307595
0.51323077 0.42630146 0.92759824 0.30306582
0.51384615 0.42629635 0.92760937 0.30305972
0.51446154 0.42629360 0.92761199 0.30305769
0.51507692 0.42629431 0.92760894 0.30305868
0.51569231 0.42630053 0.92759525 0.30306491
0.51630769 0.42630768 0.92758088 0.30307202
0.51692308 0.42631202 0.92757386 0.30307619
0.51753846 0.42631385 0.92756916 0.30307682
0.51815385 0.42631365 0.92756731 0.30307657
0.51876923 0.42631383 0.92756610 0.30307663
0.51938462 0.42631638 0.92756071 0.30307891
0.52000000 0.42632621 0.92753863 0.30308884
0.52061538 0.42634319 0.92750097 0.30310609
0.52123077 0.42635988 0.92746465 0.30312256
0.52184615 0.42637046 0.92744047 0.30313268
0.52246154 0.42637503 0.92742767 0.30313609
0.52307692 0.42637601 0.92742364 0.30313667
0.52369231 0.42637546 0.92742510 0.30313658
0.52430769 0.42637478 0.92742830 0.30313634
0.52492308 0.42637514 0.92742891 0.30313674
0.52553846 0.42638059 0.92741670 0.30314225
0.52615385 0.42639684 0.92737921 0.30315816
0.52676923 0.42641584 0.92733431 0.30317678
0.52738462 0.42642974 0.92730382 0.30318883
0.52800000 0.42643472 0.92729092 0.30319333
0.52861538 0.42643451 0.92729027 0.30319446
0.52923077 0.42642968 0.92730179 0.30318972
0.52984615 0.42641511 0.92733698 0.30317501
0.53046154 0.42640039 0.92737344 0.30315996
0.53107692 0.42639120 0.92739820 0.30315010
0.53169231 0.42638547 0.92741224 0.30314378
0.53230769 0.42638082 0.92742184 0.30313892
0.53292308 0.42637502 0.92743321 0.30313341
0.53353846 0.42636656 0.92745164 0.30312546
0.53415385 0.42635633 0.92747514 0.30311564
0.53476923 0.42634849 0.92749519 0.30310794
0.53538462 0.42634609 0.92750599 0.30310431
0.53600000 0.42634582 0.92750745 0.30310296
0.53661538 0.42634734 0.92750304 0.30310450
0.53723077 0.42635194 0.92748999 0.30310910
0.53784615 0.42635507 0.92748177 0.30311246
0.53846154 0.42635608 0.92748084 0.30311340
0.53907692 0.42635462 0.92748745 0.30311147
0.53969231 0.42634780 0.92750638 0.30310443
0.54030769 0.42634178 0.92752122 0.30309813
0.54092308 0.42633939 0.92752567 0.30309525
0.54153846 0.42633907 0.92752330 0.30309477
0.54215385 0.42634468 0.92750755 0.30310052
0.54276923 0.42635504 0.92748446 0.30311036
0.54338462 0.42636228 0.92746981 0.30311716
0.54400000 0.42636528 0.92746725 0.30312064
0.54461538 0.42636606 0.92746766 0.30312110
0.54523077 0.42636538 0.92747028 0.30312024
0.54584615 0.42636540 0.92747018 0.30311926
0.54646154 0.42636716 0.92746514 0.30312084
0.54707692 0.42637511 0.92744480 0.30312856
0.54769231 0.42638516 0.92741988 0.30313856
0.54830769 0.42639166 0.92740444 0.30314473
0.54892308 0.42639354 0.92740085 0.30314735
0.54953846 0.42639399 0.92740119 0.30314716
0.55015385 0.42639297 0.92740557 0.30314556
0.55076923 0.42639262 0.92740778 0.30314454
0.55138462 0.42639436 0.92740487 0.30314603
0.55200000 0.42640275 0.92738580 0.30315437
0.55261538 0.42641372 0.92735988 0.30316522
0.55323077 0.42641966 0.92734778 0.30317254
0.55384615 0.42642248 0.92734266 0.30317344
0.55446154 0.42642022 0.92734746 0.30317093
0.55507692 0.42640699 0.92737745 0.30315730
0.55569231 0.42638904 0.92741889 0.30313878
0.55630769 0.42637668 0.92744627 0.30312624
0.55692308 0.42637098 0.92745982 0.30312119
0.55753846 0.42637114 0.92746455 0.30312044
0.55815385 0.42637294 0.92746392 0.30312152
0.55876923 0.42637434 0.92746097 0.30312275
0.55938462 0.42637378 0.92746083 0.30312243
0.56000000 0.42636947 0.92746922 0.30311828
0.56061538 0.42636202 0.92748572 0.30311069
0.56123077 0.42635662 0.92749814 0.30310575
0.56184615 0.42635532 0.92750363 0.30310435
0.56246154 0.42635768 0.92750270 0.30310597
0.56307692 0.42636420 0.92749135 0.30311162
0.56369231 0.42636986 0.92747945 0.30311661
0.56430769 0.42637164 0.92747275 0.30311754
0.56492308 0.42636925 0.92747224 0.30311544
0.56553846 0.42636309 0.92748290 0.30310903
0.56615385 0.42635700 0.92749590 0.30310178
0.56676923 0.42635372 0.92750560 0.30309960
0.56738462 0.42635561 0.92750914 0.30310075
0.56800000 0.42636223 0.92750112 0.30310726
0.56861538 0.42637249 0.92747983 0.30311744
0.56923077 0.42637977 0.92746280 0.30312468
0.56984615 0.42638232 0.92745458 0.30312705
0.57046154 0.42638318 0.92745254 0.30312667
0.57107692 0.42638210 0.92745489 0.30312465
0.57169231 0.42638119 0.92745593 0.30312305
0.57230769 0.42638178 0.92745296 0.30312374
0.57292308 0.42638774 0.92743715 0.30312977
0.57353846 0.42639676 0.92741570 0.30313864
0.57415385 0.42640382 0.92740034 0.30314512
0.57476923 0.42640633 0.92739571 0.30314809
0.57538462 0.42640765 0.92739715 0.30314848
0.57600000 0.42640806 0.92740393 0.30314748
0.57661538 0.42640836 0.92740793 0.30314703
0.57723077 0.42641002 0.92740424 0.30314859
0.57784615 0.42641746 0.92738608 0.30315613
0.57846154 0.42642578 0.92736397 0.30316484
0.57907692 0.42642895 0.92735232 0.30316995
0.57969231 0.42643057 0.92734824 0.30316992
0.58030769 0.42642681 0.92735720 0.30316509
0.58092308 0.42641320 0.92738895 0.30315010
0.58153846 0.42639771 0.92742558 0.30313371
0.58215385 0.42638840 0.92744662 0.30312160
0.58276923 0.42638251 0.92746051 0.30311838
0.58338462 0.42638265 0.92746473 0.30311861
0.58400000 0.42638597 0.92746302 0.30312235
0.58461538 0.42638934 0.92746038 0.30312644
0.58523077 0.42639069 0.92745910 0.30312646
0.58584615 0.42638783 0.92746730 0.30312261
0.58646154 0.42638169 0.92748292 0.30311483
0.58707692 0.42637658 0.92749327 0.30310758
0.58769231 0.42637305 0.92749624 0.30310456
0.58830769 0.42637302 0.92749404 0.30310505
0.58892308 0.42637806 0.92748181 0.30311071
0.58953846 0.42638376 0.92746885 0.30311680
0.59015385 0.42638636 0.92746359 0.30312000
0.59076923 0.42638635 0.92746527 0.30311939
0.59138462 0.42638276 0.92747672 0.30311430
0.59200000 0.42637817 0.92749131 0.30310760
0.59261538 0.42637651 0.92749972 0.30310326
0.59323077 0.42637805 0.92750227 0.30310380
0.59384615 0.42638264 0.92749326 0.30310904
0.59446154 0.42639079 0.92747530 0.30311832
0.59507692 0.42639713 0.92746264 0.30312687
0.59569231 0.42640178 0.92745480 0.30312990
0.59630769 0.42640167 0.92745421 0.30312929
0.59692308 0.42639925 0.92745728 0.30312550
0.59753846 0.42639775 0.92745458 0.30312150
0.59815385 0.42639762 0.92744569 0.30312066
0.59876923 0.42640335 0.92742790 0.30312645
0.59938462 0.42641228 0.92740559 0.30313473
0.60000000 0.42641815 0.92739176 0.30314179
0.60061538 0.42642092 0.92739223 0.30314598
0.60123077 0.42642518 0.92740694 0.30314907
0.60184615 0.42642655 0.92742433 0.30314878
0.60246154 0.42642678 0.92742952 0.30314740
0.60307692 0.42643071 0.92742287 0.30314969
0.60369231 0.42644048 0.92739926 0.30315723
0.60430769 0.42644858 0.92736962 0.30316516
0.60492308 0.42645038 0.92734623 0.30316708
0.60553846 0.42644544 0.92733547 0.30316290
0.60615385 0.42643546 0.92735024 0.30315369
0.60676923 0.42641849 0.92738988 0.30313781
0.60738462 0.42640515 0.92742580 0.30312273
0.60800000 0.42639894 0.92745260 0.30311626
0.60861538 0.42640353 0.92746730 0.30311771
0.60923077 0.42641425 0.92747548 0.30312632
0.60984615 0.42642365 0.92746984 0.30313429
0.61046154 0.42642775 0.92746064 0.30313723
0.61107692 0.42642445 0.92746330 0.30313488
0.61169231 0.42641332 0.92747790 0.30312590
0.61230769 0.42639931 0.92749126 0.30311334
0.61292308 0.42638860 0.92748989 0.30310166
0.61353846 0.42638545 0.92747938 0.30309560
0.61415385 0.42639126 0.92746604 0.30310022
0.61476923 0.42640295 0.92744446 0.30310892
0.61538462 0.42641247 0.92743151 0.30311694
0.61600000 0.42641839 0.92744021 0.30312314
0.61661538 0.42642233 0.92747276 0.30312641
0.61723077 0.42641684 0.92750487 0.30311992
0.61784615 0.42640837 0.92752537 0.30311297
0.61846154 0.42640554 0.92753118 0.30311008
0.61907692 0.42641002 0.92752192 0.30311261
0.61969231 0.42641966 0.92749220 0.30312025
0.62030769 0.42642585 0.92745096 0.30312604
0.62092308 0.42642769 0.92742319 0.30312606
0.62153846 0.42642477 0.92741565 0.30312191
0.62215385 0.42641766 0.92742773 0.30311431
0.62276923 0.42641039 0.92744402 0.30310807
0.62338462 0.42640970 0.92745245 0.30310651
0.62400000 0.42641829 0.92745154 0.30311342
0.62461538 0.42643766 0.92744197 0.30313162
0.62523077 0.42646014 0.92743172 0.30315421
0.62584615 0.42647509 0.92741732 0.30316373
0.62646154 0.42647624 0.92741417 0.30316340
0.62707692 0.42646781 0.92742830 0.30315480
0.62769231 0.42645605 0.92744144 0.30314316
0.62830769 0.42644532 0.92743272 0.30313281
0.62892308 0.42643876 0.92740602 0.30312732
0.62953846 0.42644717 0.92737453 0.30313629
0.63015385 0.42646241 0.92734186 0.30314969
0.63076923 0.42647324 0.92732139 0.30315862
0.63138462 0.42647621 0.92732233 0.30316001
0.63200000 0.42647075 0.92735555 0.30315216
0.63261538 0.42646421 0.92742014 0.30313943
0.63323077 0.42646072 0.92747730 0.30313269
0.63384615 0.42645621 0.92750433 0.30312882
0.63446154 0.42645549 0.92750507 0.30312637
0.63507692 0.42645940 0.92749158 0.30313031
0.63569231 0.42646734 0.92746491 0.30313762
0.63630769 0.42646744 0.92744460 0.30313987
0.63692308 0.42645657 0.92743426 0.30313014
0.63753846 0.42644042 0.92744113 0.30311191
0.63815385 0.42642887 0.92745881 0.30309804
0.63876923 0.42642400 0.92746903 0.30309107
0.63938462 0.42642533 0.92747237 0.30309058
0.64000000 0.42643492 0.92746816 0.30309726
0.64061538 0.42645293 0.92745968 0.30311431
0.64123077 0.42647540 0.92746643 0.30313726
0.64184615 0.42648746 0.92746764 0.30314401
0.64246154 0.42648103 0.92748250 0.30313723
0.64307692 0.42646869 0.92750862 0.30312457
0.64369231 0.42646110 0.92752138 0.30311386
0.64430769 0.42645777 0.92751379 0.30310482
0.64492308 0.42645339 0.92748783 0.30309567
0.64553846 0.42645696 0.92746064 0.30309935
0.64615385 0.42647274 0.92742445 0.30311216
0.64676923 0.42648436 0.92739691 0.30312028
0.64738462 0.42648313 0.92739909 0.30312234
0.64800000 0.42647522 0.92742509 0.30311648
0.64861538 0.42647526 0.92745798 0.30311472
0.64923077 0.42648630 0.92748843 0.30312383
0.64984615 0.42649439 0.92749173 0.30313096
0.65046154 0.42650303 0.92747564 0.30313852
0.65107692 0.42651821 0.92744424 0.30315093
0.65169231 0.42653456 0.92741412 0.30316274
0.65230769 0.42654083 0.92739966 0.30316292
0.65292308 0.42653224 0.92741571 0.30315261
0.65353846 0.42652101 0.92743610 0.30313885
0.65415385 0.42651753 0.92742899 0.30312920
0.65476923 0.42651679 0.92740136 0.30312629
0.65538462 0.42652287 0.92737899 0.30313123
0.65600000 0.42653490 0.92735230 0.30313982
0.65661538 0.42655026 0.92732229 0.30315186
0.65723077 0.42656174 0.92732283 0.30315942
0.65784615 0.42656668 0.92737980 0.30316118
0.65846154 0.42655370 0.92745707 0.30314524
0.65907692 0.42654180 0.92749661 0.30313406
0.65969231 0.42653965 0.92750166 0.30312779
0.66030769 0.42653894 0.92749601 0.30312305
0.66092308 0.42653477 0.92747274 0.30311506
0.66153846 0.42654161 0.92743053 0.30312201
0.66215385 0.42655944 0.92739204 0.30313497
0.66276923 0.42656589 0.92738830 0.30313175
0.66338462 0.42655626 0.92743990 0.30311417
0.66400000 0.42654970 0.92750604 0.30310346
0.66461538 0.42655795 0.92752929 0.30310573
0.66523077 0.42656485 0.92751863 0.30310803
0.66584615 0.42656638 0.92751251 0.30310655
0.66646154 0.42657468 0.92747856 0.30311477
0.66707692 0.42659644 0.92740474 0.30313491
0.66769231 0.42660492 0.92737882 0.30314143
0.66830769 0.42659064 0.92741660 0.30312522
0.66892308 0.42656642 0.92748825 0.30310146
0.66953846 0.42657151 0.92752453 0.30310059
0.67015385 0.42658742 0.92752929 0.30310989
0.67076923 0.42659199 0.92753061 0.30310670
0.67138462 0.42660099 0.92751481 0.30310961
0.67200000 0.42663737 0.92744109 0.30313367
0.67261538 0.42667293 0.92737979 0.30315406
0.67323077 0.42668827 0.92737619 0.30314482
0.67384615 0.42666777 0.92744840 0.30310590
0.67446154 0.42667621 0.92747492 0.30310291
0.67507692 0.42670290 0.92746973 0.30311815
0.67569231 0.42670496 0.92747849 0.30311837
0.67630769 0.42670184 0.92748125 0.30311676
0.67692308 0.42671564 0.92743057 0.30313537
0.67753846 0.42674319 0.92733847 0.30316304
0.67815385 0.42673758 0.92729584 0.30317347
0.67876923 0.42667358 0.92739761 0.30312574
0.67938462 0.42663450 0.92744068 0.30310927
0.68000000 0.42660947 0.92742091 0.30313174
0.68061538 0.42652308 0.92743031 0.30313642
0.68123077 0.42630652 0.92745712 0.30313834
0.68184615 0.42583393 0.92745484 0.30315143
0.68246154 0.42480859 0.92739353 0.30318179
0.68307692 0.42254775 0.92731276 0.30320973
0.68369231 0.41755319 0.92741301 0.30315479
0.68430769 0.40700006 0.92748989 0.30311248
0.68492308 0.38546773 0.92747109 0.30311633
0.68553846 0.34625007 0.92727110 0.30304431
0.68615385 0.29598410 0.92755712 0.30314874
0.68676923 0.26589318 0.92906778 0.30367453
0.68738462 0.26000482 0.92734869 0.30310124
0.68800000 0.25963722 0.92633110 0.30277082
0.68861538 0.25963867 0.92628371 0.30275254
0.68923077 0.25970945 0.92630654 0.30274529
0.68984615 0.26000538 0.92638984 0.30276213
0.69046154 0.26071459 0.92680958 0.30288488
0.69107692 0.26210153 0.92809201 0.30329422
0.69169231 0.26428733 0.92978290 0.30385450
0.69230769 0.26662630 0.92969538 0.30393936
0.69292308 0.26755255 0.92896092 0.30357920
0.69353846 0.26775511 0.92778330 0.30322973
0.69415385 0.26764586 0.92663706 0.30284627
0.69476923 0.26734555 0.92573803 0.30254709
0.69538462 0.26708281 0.92562180 0.30250391
0.69600000 0.26682730 0.92578770 0.30255374
0.69661538 0.26650364 0.92640013 0.30275528
0.69723077 0.26613175 0.92762264 0.30316582
0.69784615 0.26577845 0.92896854 0.30361246
0.69846154 0.26547663 0.92962019 0.30384595
0.69907692 0.26522290 0.92968439 0.30386808
0.69969231 0.26502530 0.92922788 0.30371201
0.70030769 0.26465962 0.92733989 0.30308019
0.70092308 0.26435194 0.92558962 0.30249283
0.70153846 0.26436492 0.92541420 0.30243435
0.70215385 0.26447336 0.92538882 0.30242697
0.70276923 0.26464899 0.92556643 0.30249208
0.70338462 0.26498839 0.92669399 0.30287526
0.70400000 0.26551126 0.92884036 0.30359747
0.70461538 0.26574174 0.92951815 0.30382926
0.70523077 0.26581460 0.92948277 0.30381728
0.70584615 0.26588096 0.92926636 0.30374419
0.70646154 0.26588366 0.92847817 0.30348904
0.70707692 0.26568930 0.92661727 0.30285316
0.70769231 0.26571427 0.92575107 0.30257734
0.70830769 0.26584745 0.92546111 0.30247320
0.70892308 0.26597328 0.92542686 0.30246572
0.70953846 0.26609109 0.92586772 0.30262015
0.71015385 0.26638094 0.92770065 0.30324597
0.71076923 0.26651778 0.92911100 0.30371733
0.71138462 0.26635349 0.92928734 0.30378357
0.71200000 0.26600553 0.92938267 0.30382036
0.71261538 0.26558983 0.92918244 0.30374877
0.71323077 0.26502413 0.92776143 0.30326404
0.71384615 0.26447394 0.92575954 0.30258639
0.71446154 0.26436004 0.92544156 0.30247207
0.71507692 0.26436840 0.92547326 0.30247453
0.71569231 0.26448729 0.92566209 0.30253282
0.71630769 0.26486414 0.92651640 0.30281624
