x rho u p
1.818750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.824999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.831250000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.837499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.843750000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.849999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.856250000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.862499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.868750000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.881250000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.887500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.893750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.906250000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.912500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.918750000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.925000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.931249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.943749999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.956249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.962500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.968749999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.975000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.981249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.987500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.993749999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.006249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.012500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.018749999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.025000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.031250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.037500000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.043750000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.056250000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.068750000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.075000000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.081250000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.087499999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.093750000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.099999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.106250000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.112499999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.118750000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.124999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.131250000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.137499999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.143750000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.149999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.156250000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.162499999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.168750000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.174999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.181250000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.193750000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.206250000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.212500000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.218750000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.225000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.231250000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.237500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.243749999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.256249999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.262500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.268749999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.275000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.281249999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.287500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.293749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.306249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.318749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.325000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.331249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.337500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.343750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.350000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.356250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.362500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.368750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.381250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.387500000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.393750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.406250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.412499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.418750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.431250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.443750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.449999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.456250000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.462499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.468750000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.474999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.481250000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.487499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.493750000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.506249999999999867e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.512500000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.518750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.531249999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.537500000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.543750000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.550000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.556249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562499999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.568750000000000200e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.575000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.581249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.587499999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.593750000000000222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.606249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.612499999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.618750000000000244e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.625000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.631249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.637499999999999845e-01 9.986161528149066768e-01 1.638297183269391997e-03 9.980631502986067050e-01
2.643750000000000266e-01 9.964196023687773573e-01 4.242463849936095599e-03 9.949910352794796298e-01
2.650000000000000133e-01 9.942269188401109403e-01 6.846630516602799851e-03 9.919270291464585831e-01
2.656250000000000000e-01 9.920380971210215337e-01 9.450797183269318488e-03 9.888711140554342638e-01
2.662499999999999867e-01 9.898531321081246448e-01 1.205496384993602274e-02 9.858232721937272292e-01
2.668750000000000289e-01 9.876720187025334052e-01 1.465913051660291087e-02 9.827834857800433754e-01
2.675000000000000155e-01 9.854947518098575721e-01 1.726329718326943125e-02 9.797517370644335255e-01
2.681250000000000022e-01 9.833213263401994197e-01 1.986746384993613376e-02 9.767280083282493530e-01
2.687499999999999889e-01 9.811517372081556276e-01 2.247163051660265240e-02 9.737122818841073002e-01
2.693750000000000311e-01 9.789859793328103965e-01 2.507579718326954227e-02 9.707045400758407272e-01
2.700000000000000178e-01 9.768240476377381132e-01 2.767996384993606090e-02 9.677047652784643850e-01
2.706250000000000044e-01 9.746659370509993536e-01 3.028413051660276342e-02 9.647129398981303394e-01
2.712499999999999911e-01 9.725116425051368862e-01 3.288829718326928553e-02 9.617290463720846727e-01
2.718750000000000333e-01 9.703611589371777812e-01 3.549246384993617193e-02 9.587530671686308459e-01
2.725000000000000200e-01 9.682144812886283036e-01 3.809663051660287791e-02 9.557849847870854010e-01
2.731250000000000067e-01 9.660716045054739132e-01 4.070079718326939655e-02 9.528247817577381040e-01
2.737499999999999933e-01 9.639325235381743795e-01 4.330496384993609560e-02 9.498724406418083133e-01
2.743749999999999800e-01 9.617972333416662245e-01 4.590913051660261424e-02 9.469279440314084528e-01
2.750000000000000222e-01 9.596657288753557280e-01 4.851329718326950757e-02 9.439912745494977164e-01
2.756250000000000089e-01 9.575380051031212592e-01 5.111746384993602621e-02 9.410624148498454300e-01
2.762499999999999956e-01 9.554140569933091687e-01 5.372163051660272526e-02 9.381413476169879750e-01
2.768749999999999822e-01 9.532938795187324565e-01 5.632579718326924390e-02 9.352280555661885986e-01
2.775000000000000244e-01 9.511774676566667752e-01 5.892996384993613723e-02 9.323225214433941144e-01
2.781250000000000111e-01 9.490648163888520950e-01 6.153413051660283628e-02 9.294247280251978216e-01
2.787499999999999978e-01 9.469559207014883739e-01 6.413829718326935492e-02 9.265346581187972053e-01
2.793749999999999845e-01 9.448507755852325607e-01 6.674246384993606784e-02 9.236522945619503044e-01
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.806250000000000133e-01 9.406517170509594017e-01 7.195079718326946594e-02 9.179106180005290883e-01
2.812500000000000000e-01 9.385577936365316898e-01 7.455496384993598458e-02 9.150512708239215698e-01
2.818749999999999867e-01 9.364676008003889329e-01 7.715913051660269750e-02 9.121995616527218687e-01
2.825000000000000289e-01 9.343811335554514930e-01 7.976329718326957696e-02 9.093554734768937164e-01
2.831250000000000155e-01 9.322983869190866191e-01 8.236746384993609560e-02 9.065189893167208135e-01
2.837500000000000022e-01 9.302193559131046730e-01 8.497163051660280852e-02 9.036900922227625310e-01
2.843749999999999889e-01 9.281440355637604611e-01 8.757579718326932716e-02 9.008687652758193831e-01
2.850000000000000311e-01 9.260724209017473507e-01 9.017996384993620662e-02 8.980549915868863975e-01
2.856250000000000178e-01 9.240045069621989349e-01 9.278413051660272526e-02 8.952487542971175882e-01
2.862500000000000044e-01 9.219402887846848138e-01 9.538829718326943818e-02 8.924500365777828792e-01
2.868749999999999911e-01 9.198797614132097067e-01 9.799246384993595682e-02 8.896588216302291352e-01
2.875000000000000333e-01 9.178229198962092328e-01 1.005966305166028363e-01 8.868750926858367523e-01
2.881250000000000200e-01 9.157697592865514657e-01 1.032007971832695492e-01 8.840988330059841305e-01
2.887500000000000067e-01 9.137202746415330479e-01 1.058049638499360678e-01 8.813300258820047084e-01
2.893749999999999933e-01 9.116744610228756374e-01 1.084091305166027669e-01 8.785686546351451076e-01
2.899999999999999800e-01 9.096323134967279067e-01 1.110132971832692855e-01 8.758147026165293836e-01
2.906250000000000222e-01 9.075938271336587704e-01 1.136174638499361789e-01 8.730681532071138395e-01
2.912500000000000089e-01 9.055589970086598273e-01 1.162216305166026975e-01 8.703289898176511663e-01
2.918749999999999956e-01 9.035278182011405868e-01 1.188257971832693966e-01 8.675971958886482538e-01
2.924999999999999822e-01 9.015002857949280246e-01 1.214299638499359152e-01 8.648727548903268891e-01
2.931250000000000244e-01 8.994763948782623642e-01 1.240341305166028085e-01 8.621556503225813461e-01
2.937500000000000111e-01 8.974561405437979644e-01 1.266382971832695215e-01 8.594458657149427472e-01
2.943749999999999978e-01 8.954395178886002116e-01 1.292424638499360401e-01 8.567433846265364306e-01
2.949999999999999845e-01 8.934265220141416330e-01 1.318466305166027253e-01 8.540481906460405392e-01
2.956250000000000266e-01 8.914171480263032299e-01 1.344507971832694382e-01 8.513602673916501606e-01
2.962500000000000133e-01 8.894113910353702579e-01 1.370549638499361511e-01 8.486795985110345830e-01
2.968750000000000000e-01 8.874092461560314504e-01 1.396591305166026697e-01 8.460061676812988818e-01
2.974999999999999867e-01 8.854107085073746886e-01 1.422632971832693549e-01 8.433399586089416200e-01
2.981250000000000289e-01 8.834157732128887774e-01 1.448674638499362621e-01 8.406809550298194322e-01
2.987500000000000155e-01 8.814244354004588944e-01 1.474716305166027808e-01 8.380291407091043920e-01
2.993750000000000022e-01 8.794366902023639243e-01 1.500757971832694659e-01 8.353844994412434888e-01
2.999999999999999889e-01 8.774525327552776810e-01 1.526799638499359846e-01 8.327470150499227675e-01
3.006250000000000311e-01 8.754719582002630229e-01 1.552841305166027808e-01 8.301166713880229198e-01
3.012500000000000178e-01 8.734949616827731855e-01 1.578882971832694104e-01 8.274934523375845341e-01
3.018750000000000044e-01 8.715215383526478954e-01 1.604924638499360123e-01 8.248773418097652410e-01
3.024999999999999911e-01 8.695516833641127041e-01 1.630966305166026142e-01 8.222683237448025206e-01
3.031250000000000333e-01 8.675853918757742145e-01 1.657007971832695215e-01 8.196663821119705151e-01
3.037500000000000200e-01 8.656226590506219676e-01 1.683049638499361234e-01 8.170715009095457226e-01
3.043750000000000067e-01 8.636634800560244463e-01 1.709091305166027253e-01 8.144836641647649200e-01
3.049999999999999933e-01 8.617078500637257443e-01 1.735132971832693549e-01 8.119028559337838624e-01
3.056249999999999800e-01 8.597557642498466768e-01 1.761174638499359568e-01 8.093290603016424223e-01
3.062500000000000222e-01 8.578072177948810051e-01 1.787216305166027530e-01 8.067622613822230671e-01
3.068750000000000089e-01 8.558622058836922175e-01 1.813257971832693549e-01 8.042024433182093368e-01
3.074999999999999956e-01 8.539207237055144173e-01 1.839299638499359846e-01 8.016495902810514274e-01
3.081249999999999822e-01 8.519827664539489920e-01 1.865341305166025865e-01 7.991036864709241128e-01
3.087500000000000244e-01 8.500483293269610607e-01 1.891382971832694659e-01 7.965647161166864443e-01
3.093750000000000111e-01 8.481174075268801404e-01 1.917424638499360956e-01 7.940326634758461122e-01
3.099999999999999978e-01 8.461899962603973702e-01 1.943466305166026975e-01 7.915075128345188116e-01
3.106249999999999845e-01 8.442660907385614033e-01 1.969507971832692994e-01 7.889892485073868311e-01
3.112500000000000266e-01 8.423456861767798509e-01 1.995549638499360956e-01 7.864778548376644141e-01
3.118750000000000133e-01 8.404287777948151739e-01 2.021591305166027253e-01 7.839733161970565689e-01
3.125000000000000000e-01 8.385153608167822403e-01 2.047632971832693272e-01 7.814756169857185464e-01
3.131249999999999867e-01 8.366054304711482148e-01 2.073674638499359291e-01 7.789847416322204232e-01
3.137500000000000289e-01 8.346989819907294494e-01 2.099716305166028363e-01 7.765006745935060239e-01
3.143750000000000155e-01 8.327960106126899298e-01 2.125757971832694382e-01 7.740234003548552844e-01
3.150000000000000022e-01 8.308965115785375000e-01 2.151799638499360401e-01 7.715529034298430622e-01
3.156249999999999889e-01 8.290004801341255281e-01 2.177841305166026697e-01 7.690891683603047202e-01
3.162500000000000311e-01 8.271079115296466888e-01 2.203882971832694659e-01 7.666321797162922724e-01
3.168750000000000178e-01 8.252188010196346291e-01 2.229924638499360678e-01 7.641819220960404113e-01
3.175000000000000044e-01 8.233331438629598598e-01 2.255966305166026697e-01 7.617383801259252074e-01
3.181249999999999911e-01 8.214509353228289790e-01 2.282007971832692994e-01 7.593015384604270279e-01
3.187500000000000333e-01 8.195721706667802309e-01 2.308049638499361789e-01 7.568713817820889034e-01
3.193750000000000200e-01 8.176968451666851712e-01 2.334091305166027808e-01 7.544478948014824438e-01
3.200000000000000067e-01 8.158249540987447812e-01 2.360132971832694104e-01 7.520310622571669823e-01
3.206249999999999933e-01 8.139564927434860264e-01 2.386174638499360123e-01 7.496208689156497185e-01
3.212499999999999800e-01 8.120914563857627444e-01 2.412216305166026142e-01 7.472172995713505239e-01
3.218750000000000222e-01 8.102298403147526473e-01 2.438257971832694104e-01 7.448203390465620854e-01
3.225000000000000089e-01 8.083716398239532142e-01 2.464299638499360401e-01 7.424299721914096040e-01
3.231249999999999956e-01 8.065168502111832449e-01 2.490341305166026420e-01 7.400461838838162665e-01
3.237499999999999822e-01 8.046654667785789750e-01 2.516382971832692439e-01 7.376689590294630561e-01
3.243750000000000244e-01 8.028174848325907442e-01 2.542424638499361511e-01 7.352982825617483398e-01
3.250000000000000111e-01 8.009728996839843296e-01 2.568466305166027808e-01 7.329341394417543398e-01
3.256249999999999978e-01 7.991317066478366149e-01 2.594507971832693549e-01 7.305765146582058334e-01
3.262499999999999845e-01 7.972939010435331486e-01 2.620549638499359846e-01 7.282253932274312946e-01
3.268750000000000266e-01 7.954594781947684767e-01 2.646591305166027808e-01 7.258807601933278120e-01
3.275000000000000133e-01 7.936284334295422571e-01 2.672632971832694104e-01 7.235426006273207866e-01
3.281250000000000000e-01 7.918007620801584823e-01 2.698674638499359846e-01 7.212108996283272955e-01
3.287499999999999867e-01 7.899764594832214826e-01 2.724716305166026142e-01 7.188856423227155679e-01
3.293750000000000289e-01 7.881555209796365924e-01 2.750757971832695215e-01 7.165668138642702356e-01
3.300000000000000155e-01 7.863379419146070415e-01 2.776799638499360956e-01 7.142543994341534752e-01
3.306250000000000022e-01 7.845237176376302912e-01 2.802841305166027253e-01 7.119483842408645957e-01
3.312499999999999889e-01 7.827128435024993669e-01 2.828882971832693549e-01 7.096487535202059549e-01
3.318750000000000311e-01 7.809053148672986389e-01 2.854924638499361511e-01 7.073554925352437683e-01
3.325000000000000178e-01 7.791011270944012690e-01 2.880966305166027253e-01 7.050685865762678084e-01
3.331250000000000044e-01 7.773002755504694328e-01 2.907007971832693549e-01 7.027880209607579864e-01
3.337499999999999911e-01 7.755027556064514327e-01 2.933049638499359846e-01 7.005137810333443849e-01
3.343750000000000333e-01 7.737085626375779235e-01 2.959091305166028363e-01 6.982458521657678441e-01
3.350000000000000200e-01 7.719176920233626893e-01 2.985132971832694659e-01 6.959842197568461009e-01
3.356250000000000067e-01 7.701301391475997571e-01 3.011174638499360956e-01 6.937288692324341532e-01
3.362499999999999933e-01 7.683458993983593999e-01 3.037216305166026697e-01 6.914797860453852918e-01
3.368749999999999800e-01 7.665649681679894689e-01 3.063257971832692994e-01 6.892369556755166826e-01
3.375000000000000222e-01 7.647873408531112860e-01 3.089299638499360956e-01 6.870003636295697325e-01
3.381250000000000089e-01 7.630130128546185331e-01 3.115341305166027253e-01 6.847699954411737844e-01
3.387499999999999956e-01 7.612419795776734777e-01 3.141382971832692994e-01 6.825458366708063718e-01
3.393749999999999822e-01 7.594742364317083050e-01 3.167424638499359291e-01 6.803278729057598007e-01
3.400000000000000244e-01 7.577097788304195669e-01 3.193466305166028363e-01 6.781160897600991833e-01
3.406250000000000111e-01 7.559486021917690701e-01 3.219507971832694104e-01 6.759104728746294644e-01
3.412499999999999978e-01 7.541907019379802124e-01 3.245549638499360401e-01 6.737110079168552312e-01
3.418749999999999845e-01 7.524360734955369834e-01 3.271591305166026697e-01 6.715176805809450755e-01
3.425000000000000266e-01 7.506847122951800788e-01 3.297632971832694659e-01 6.693304765876918472e-01
3.431250000000000133e-01 7.489366137719078997e-01 3.323674638499360401e-01 6.671493816844793479e-01
3.437500000000000000e-01 7.471917733649725557e-01 3.349716305166026697e-01 6.649743816452425849e-01
3.443749999999999867e-01 7.454501865178775333e-01 3.375757971832692994e-01 6.628054622704299126e-01
3.450000000000000289e-01 7.437118486783772520e-01 3.401799638499361511e-01 6.606426093869687266e-01
3.456250000000000155e-01 7.419767552984741776e-01 3.427841305166027808e-01 6.584858088482262728e-01
3.462500000000000022e-01 7.402449018344174902e-01 3.453882971832694104e-01 6.563350465339741202e-01
3.468749999999999889e-01 7.385162837466991981e-01 3.479924638499359846e-01 6.541903083503484151e-01
3.475000000000000311e-01 7.367908965000546928e-01 3.505966305166027808e-01 6.520515802298166852e-01
3.481250000000000178e-01 7.350687355634598630e-01 3.532007971832694104e-01 6.499188481311389820e-01
3.487500000000000044e-01 7.333497964101275413e-01 3.558049638499360401e-01 6.477920980393296890e-01
3.493749999999999911e-01 7.316340745175083926e-01 3.584091305166026142e-01 6.456713159656239931e-01
3.500000000000000333e-01 7.299215653672858073e-01 3.610132971832695215e-01 6.435564879474373612e-01
3.506250000000000200e-01 7.282122644453769000e-01 3.636174638499361511e-01 6.414476000483321227e-01
3.512500000000000067e-01 7.265061672419285133e-01 3.662216305166027253e-01 6.393446383579786119e-01
3.518749999999999933e-01 7.248032692513163289e-01 3.688257971832693549e-01 6.372475889921198622e-01
3.524999999999999800e-01 7.231035659721410935e-01 3.714299638499359846e-01 6.351564380925323050e-01
3.531250000000000222e-01 7.214070529072292848e-01 3.740341305166027808e-01 6.330711718269929067e-01
3.537500000000000089e-01 7.197137255636297803e-01 3.766382971832693549e-01 6.309917763892403109e-01
3.543749999999999956e-01 7.180235794526106385e-01 3.792424638499359846e-01 6.289182379989372018e-01
3.549999999999999822e-01 7.163366100896599864e-01 3.818466305166026142e-01 6.268505429016374420e-01
3.556250000000000244e-01 7.146528129944808017e-01 3.844507971832694659e-01 6.247886773687451045e-01
3.562500000000000111e-01 7.129721836909915789e-01 3.870549638499360956e-01 6.227326276974818331e-01
3.568749999999999978e-01 7.112947177073233318e-01 3.896591305166027253e-01 6.206823802108483168e-01
3.574999999999999845e-01 7.096204105758174840e-01 3.922632971832692994e-01 6.186379212575887632e-01
3.581250000000000266e-01 7.079492578330230934e-01 3.948674638499360956e-01 6.165992372121530396e-01
3.587500000000000133e-01 7.062812550196969630e-01 3.974716305166027253e-01 6.145663144746625894e-01
3.593750000000000000e-01 7.046163976808003104e-01 4.000757971832693549e-01 6.125391394708734616e-01
3.599999999999999867e-01 7.029546813654957704e-01 4.026799638499359291e-01 6.105176986521377858e-01
3.606250000000000289e-01 7.012961016271478387e-01 4.052841305166028363e-01 6.085019784953710209e-01
3.612500000000000155e-01 6.996406540233190974e-01 4.078882971832694659e-01 6.064919655030137635e-01
3.618750000000000022e-01 6.979883341157694376e-01 4.104924638499360401e-01 6.044876462029964426e-01
3.624999999999999889e-01 6.963391374704519521e-01 4.130966305166026697e-01 6.024890071487011278e-01
3.631250000000000311e-01 6.946930596575134897e-01 4.157007971832694659e-01 6.004960349189286672e-01
