# x rho u p
0.18203125 1.00000000 0.00000000 1.00000000
0.18218750 1.00000000 0.00000000 1.00000000
0.18234375 1.00000000 0.00000000 1.00000000
0.18250000 1.00000000 0.00000000 1.00000000
0.18265625 1.00000000 0.00000000 1.00000000
0.18281250 1.00000000 0.00000000 1.00000000
0.18296875 1.00000000 0.00000000 1.00000000
0.18312500 1.00000000 0.00000000 1.00000000
0.18328125 1.00000000 0.00000000 1.00000000
0.18343750 1.00000000 0.00000000 1.00000000
0.18359375 1.00000000 0.00000000 1.00000000
0.18375000 1.00000000 0.00000000 1.00000000
0.18390625 1.00000000 0.00000000 1.00000000
0.18406250 1.00000000 0.00000000 1.00000000
0.18421875 1.00000000 0.00000000 1.00000000
0.18437500 1.00000000 0.00000000 1.00000000
0.18453125 1.00000000 0.00000000 1.00000000
0.18468750 1.00000000 0.00000000 1.00000000
0.18484375 1.00000000 0.00000000 1.00000000
0.18500000 1.00000000 0.00000000 1.00000000
0.18515625 1.00000000 0.00000000 1.00000000
0.18531250 1.00000000 0.00000000 1.00000000
0.18546875 1.00000000 0.00000000 1.00000000
0.18562500 1.00000000 0.00000000 1.00000000
0.18578125 1.00000000 0.00000000 1.00000000
0.18593750 1.00000000 0.00000000 1.00000000
0.18609375 1.00000000 0.00000000 1.00000000
0.18625000 1.00000000 0.00000000 1.00000000
0.18640625 1.00000000 0.00000000 1.00000000
0.18656250 1.00000000 0.00000000 1.00000000
0.18671875 1.00000000 0.00000000 1.00000000
0.18687500 1.00000000 0.00000000 1.00000000
0.18703125 1.00000000 0.00000000 1.00000000
0.18718750 1.00000000 0.00000000 1.00000000
0.18734375 1.00000000 0.00000000 1.00000000
0.18750000 1.00000000 0.00000000 1.00000000
0.18765625 1.00000000 0.00000000 1.00000000
0.18781250 1.00000000 0.00000000 1.00000000
0.18796875 1.00000000 0.00000000 1.00000000
0.18812500 1.00000000 0.00000000 1.00000000
0.18828125 1.00000000 0.00000000 1.00000000
0.18843750 1.00000000 0.00000000 1.00000000
0.18859375 1.00000000 0.00000000 1.00000000
0.18875000 1.00000000 0.00000000 1.00000000
0.18890625 1.00000000 0.00000000 1.00000000
0.18906250 1.00000000 0.00000000 1.00000000
0.18921875 1.00000000 0.00000000 1.00000000
0.18937500 1.00000000 0.00000000 1.00000000
0.18953125 1.00000000 0.00000000 1.00000000
0.18968750 1.00000000 0.00000000 1.00000000
0.18984375 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 1.00000000
0.19015625 1.00000000 0.00000000 1.00000000
0.19031250 1.00000000 0.00000000 1.00000000
0.19046875 1.00000000 0.00000000 1.00000000
0.19062500 1.00000000 0.00000000 1.00000000
0.19078125 1.00000000 0.00000000 1.00000000
0.19093750 1.00000000 0.00000000 1.00000000
0.19109375 1.00000000 0.00000000 1.00000000
0.19125000 1.00000000 0.00000000 1.00000000
0.19140625 1.00000000 0.00000000 1.00000000
0.19156250 1.00000000 0.00000000 1.00000000
0.19171875 1.00000000 0.00000000 1.00000000
0.19187500 1.00000000 0.00000000 1.00000000
0.19203125 1.00000000 0.00000000 1.00000000
0.19218750 1.00000000 0.00000000 1.00000000
0.19234375 1.00000000 0.00000000 1.00000000
0.19250000 1.00000000 0.00000000 1.00000000
0.19265625 1.00000000 0.00000000 1.00000000
0.19281250 1.00000000 0.00000000 1.00000000
0.19296875 1.00000000 0.00000000 1.00000000
0.19312500 1.00000000 0.00000000 1.00000000
0.19328125 1.00000000 0.00000000 1.00000000
0.19343750 1.00000000 0.00000000 1.00000000
0.19359375 1.00000000 0.00000000 1.00000000
0.19375000 1.00000000 0.00000000 1.00000000
0.19390625 1.00000000 0.00000000 1.00000000
0.19406250 1.00000000 0.00000000 1.00000000
0.19421875 1.00000000 0.00000000 1.00000000
0.19437500 1.00000000 0.00000000 1.00000000
0.19453125 1.00000000 0.00000000 1.00000000
0.19468750 1.00000000 0.00000000 1.00000000
0.19484375 1.00000000 0.00000000 1.00000000
0.19500000 1.00000000 0.00000000 1.00000000
0.19515625 1.00000000 0.00000000 1.00000000
0.19531250 1.00000000 0.00000000 1.00000000
0.19546875 1.00000000 0.00000000 1.00000000
0.19562500 1.00000000 0.00000000 1.00000000
0.19578125 1.00000000 0.00000000 1.00000000
0.19593750 1.00000000 0.00000000 1.00000000
0.19609375 1.00000000 0.00000000 1.00000000
0.19625000 1.00000000 0.00000000 1.00000000
0.19640625 1.00000000 0.00000000 1.00000000
0.19656250 1.00000000 0.00000000 1.00000000
0.19671875 1.00000000 0.00000000 1.00000000
0.19687500 1.00000000 0.00000000 1.00000000
0.19703125 1.00000000 0.00000000 1.00000000
0.19718750 1.00000000 0.00000000 1.00000000
0.19734375 1.00000000 0.00000000 1.00000000
0.19750000 1.00000000 0.00000000 1.00000000
0.19765625 1.00000000 0.00000000 1.00000000
0.19781250 1.00000000 0.00000000 1.00000000
0.19796875 1.00000000 0.00000000 1.00000000
0.19812500 1.00000000 0.00000000 1.00000000
0.19828125 1.00000000 0.00000000 1.00000000
0.19843750 1.00000000 0.00000000 1.00000000
0.19859375 1.00000000 0.00000000 1.00000000
0.19875000 1.00000000 0.00000000 1.00000000
0.19890625 1.00000000 0.00000000 1.00000000
0.19906250 1.00000000 0.00000000 1.00000000
0.19921875 1.00000000 0.00000000 1.00000000
0.19937500 1.00000000 0.00000000 1.00000000
0.19953125 1.00000000 0.00000000 1.00000000
0.19968750 1.00000000 0.00000000 1.00000000
0.19984375 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20015625 1.00000000 0.00000000 1.00000000
0.20031250 1.00000000 0.00000000 1.00000000
0.20046875 1.00000000 0.00000000 1.00000000
0.20062500 1.00000000 0.00000000 1.00000000
0.20078125 1.00000000 0.00000000 1.00000000
0.20093750 1.00000000 0.00000000 1.00000000
0.20109375 1.00000000 0.00000000 1.00000000
0.20125000 1.00000000 0.00000000 1.00000000
0.20140625 1.00000000 0.00000000 1.00000000
0.20156250 1.00000000 0.00000000 1.00000000
0.20171875 1.00000000 0.00000000 1.00000000
0.20187500 1.00000000 0.00000000 1.00000000
0.20203125 1.00000000 0.00000000 1.00000000
0.20218750 1.00000000 0.00000000 1.00000000
0.20234375 1.00000000 0.00000000 1.00000000
0.20250000 1.00000000 0.00000000 1.00000000
0.20265625 1.00000000 0.00000000 1.00000000
0.20281250 1.00000000 0.00000000 1.00000000
0.20296875 1.00000000 0.00000000 1.00000000
0.20312500 1.00000000 0.00000000 1.00000000
0.20328125 1.00000000 0.00000000 1.00000000
0.20343750 1.00000000 0.00000000 1.00000000
0.20359375 1.00000000 0.00000000 1.00000000
0.20375000 1.00000000 0.00000000 1.00000000
0.20390625 1.00000000 0.00000000 1.00000000
0.20406250 1.00000000 0.00000000 1.00000000
0.20421875 1.00000000 0.00000000 1.00000000
0.20437500 1.00000000 0.00000000 1.00000000
0.20453125 1.00000000 0.00000000 1.00000000
0.20468750 1.00000000 0.00000000 1.00000000
0.20484375 1.00000000 0.00000000 1.00000000
0.20500000 1.00000000 0.00000000 1.00000000
0.20515625 1.00000000 0.00000000 1.00000000
0.20531250 1.00000000 0.00000000 1.00000000
0.20546875 1.00000000 0.00000000 1.00000000
0.20562500 1.00000000 0.00000000 1.00000000
0.20578125 1.00000000 0.00000000 1.00000000
0.20593750 1.00000000 0.00000000 1.00000000
0.20609375 1.00000000 0.00000000 1.00000000
0.20625000 1.00000000 0.00000000 1.00000000
0.20640625 1.00000000 0.00000000 1.00000000
0.20656250 1.00000000 0.00000000 1.00000000
0.20671875 1.00000000 0.00000000 1.00000000
0.20687500 1.00000000 0.00000000 1.00000000
0.20703125 1.00000000 0.00000000 1.00000000
0.20718750 1.00000000 0.00000000 1.00000000
0.20734375 1.00000000 0.00000000 1.00000000
0.20750000 1.00000000 0.00000000 1.00000000
0.20765625 1.00000000 0.00000000 1.00000000
0.20781250 1.00000000 0.00000000 1.00000000
0.20796875 1.00000000 0.00000000 1.00000000
0.20812500 1.00000000 0.00000000 1.00000000
0.20828125 1.00000000 0.00000000 1.00000000
0.20843750 1.00000000 0.00000000 1.00000000
0.20859375 1.00000000 0.00000000 1.00000000
0.20875000 1.00000000 0.00000000 1.00000000
0.20890625 1.00000000 0.00000000 1.00000000
0.20906250 1.00000000 0.00000000 1.00000000
0.20921875 1.00000000 0.00000000 1.00000000
0.20937500 1.00000000 0.00000000 1.00000000
0.20953125 1.00000000 0.00000000 1.00000000
0.20968750 1.00000000 0.00000000 1.00000000
0.20984375 1.00000000 0.00000000 1.00000000
0.21000000 1.00000000 0.00000000 1.00000000
0.21015625 1.00000000 0.00000000 1.00000000
0.21031250 1.00000000 0.00000000 1.00000000
0.21046875 1.00000000 0.00000000 1.00000000
0.21062500 1.00000000 0.00000000 1.00000000
0.21078125 1.00000000 0.00000000 1.00000000
0.21093750 1.00000000 0.00000000 1.00000000
0.21109375 1.00000000 0.00000000 1.00000000
0.21125000 1.00000000 0.00000000 1.00000000
0.21140625 1.00000000 0.00000000 1.00000000
0.21156250 1.00000000 0.00000000 1.00000000
0.21171875 1.00000000 0.00000000 1.00000000
0.21187500 1.00000000 0.00000000 1.00000000
0.21203125 1.00000000 0.00000000 1.00000000
0.21218750 1.00000000 0.00000000 1.00000000
0.21234375 1.00000000 0.00000000 1.00000000
0.21250000 1.00000000 0.00000000 1.00000000
0.21265625 1.00000000 0.00000000 1.00000000
0.21281250 1.00000000 0.00000000 1.00000000
0.21296875 1.00000000 0.00000000 1.00000000
0.21312500 1.00000000 0.00000000 1.00000000
0.21328125 1.00000000 0.00000000 1.00000000
0.21343750 1.00000000 0.00000000 1.00000000
0.21359375 1.00000000 0.00000000 1.00000000
0.21375000 1.00000000 0.00000000 1.00000000
0.21390625 1.00000000 0.00000000 1.00000000
0.21406250 1.00000000 0.00000000 1.00000000
0.21421875 1.00000000 0.00000000 1.00000000
0.21437500 1.00000000 0.00000000 1.00000000
0.21453125 1.00000000 0.00000000 1.00000000
0.21468750 1.00000000 0.00000000 1.00000000
0.21484375 1.00000000 0.00000000 1.00000000
0.21500000 1.00000000 0.00000000 1.00000000
0.21515625 1.00000000 0.00000000 1.00000000
0.21531250 1.00000000 0.00000000 1.00000000
0.21546875 1.00000000 0.00000000 1.00000000
0.21562500 1.00000000 0.00000000 1.00000000
0.21578125 1.00000000 0.00000000 1.00000000
0.21593750 1.00000000 0.00000000 1.00000000
0.21609375 1.00000000 0.00000000 1.00000000
0.21625000 1.00000000 0.00000000 1.00000000
0.21640625 1.00000000 0.00000000 1.00000000
0.21656250 1.00000000 0.00000000 1.00000000
0.21671875 1.00000000 0.00000000 1.00000000
0.21687500 1.00000000 0.00000000 1.00000000
0.21703125 1.00000000 0.00000000 1.00000000
0.21718750 1.00000000 0.00000000 1.00000000
0.21734375 1.00000000 0.00000000 1.00000000
0.21750000 1.00000000 0.00000000 1.00000000
0.21765625 1.00000000 0.00000000 1.00000000
0.21781250 1.00000000 0.00000000 1.00000000
0.21796875 1.00000000 0.00000000 1.00000000
0.21812500 1.00000000 0.00000000 1.00000000
0.21828125 1.00000000 0.00000000 1.00000000
0.21843750 1.00000000 0.00000000 1.00000000
0.21859375 1.00000000 0.00000000 1.00000000
0.21875000 1.00000000 0.00000000 1.00000000
0.21890625 1.00000000 0.00000000 1.00000000
0.21906250 1.00000000 0.00000000 1.00000000
0.21921875 1.00000000 0.00000000 1.00000000
0.21937500 1.00000000 0.00000000 1.00000000
0.21953125 1.00000000 0.00000000 1.00000000
0.21968750 1.00000000 0.00000000 1.00000000
0.21984375 1.00000000 0.00000000 1.00000000
0.22000000 1.00000000 0.00000000 1.00000000
0.22015625 1.00000000 0.00000000 1.00000000
0.22031250 1.00000000 0.00000000 1.00000000
0.22046875 1.00000000 0.00000000 1.00000000
0.22062500 1.00000000 0.00000000 1.00000000
0.22078125 1.00000000 0.00000000 1.00000000
0.22093750 1.00000000 0.00000000 1.00000000
0.22109375 1.00000000 0.00000000 1.00000000
0.22125000 1.00000000 0.00000000 1.00000000
0.22140625 1.00000000 0.00000000 1.00000000
0.22156250 1.00000000 0.00000000 1.00000000
0.22171875 1.00000000 0.00000000 1.00000000
0.22187500 1.00000000 0.00000000 1.00000000
0.22203125 1.00000000 0.00000000 1.00000000
0.22218750 1.00000000 0.00000000 1.00000000
0.22234375 1.00000000 0.00000000 1.00000000
0.22250000 1.00000000 0.00000000 1.00000000
0.22265625 1.00000000 0.00000000 1.00000000
0.22281250 1.00000000 0.00000000 1.00000000
0.22296875 1.00000000 0.00000000 1.00000000
0.22312500 1.00000000 0.00000000 1.00000000
0.22328125 1.00000000 0.00000000 1.00000000
0.22343750 1.00000000 0.00000000 1.00000000
0.22359375 1.00000000 0.00000000 1.00000000
0.22375000 1.00000000 0.00000000 1.00000000
0.22390625 1.00000000 0.00000000 1.00000000
0.22406250 1.00000000 0.00000000 1.00000000
0.22421875 1.00000000 0.00000000 1.00000000
0.22437500 1.00000000 0.00000000 1.00000000
0.22453125 1.00000000 0.00000000 1.00000000
0.22468750 1.00000000 0.00000000 1.00000000
0.22484375 1.00000000 0.00000000 1.00000000
0.22500000 1.00000000 0.00000000 1.00000000
0.22515625 1.00000000 0.00000000 1.00000000
0.22531250 1.00000000 0.00000000 1.00000000
0.22546875 1.00000000 0.00000000 1.00000000
0.22562500 1.00000000 0.00000000 1.00000000
0.22578125 1.00000000 0.00000000 1.00000000
0.22593750 1.00000000 0.00000000 1.00000000
0.22609375 1.00000000 0.00000000 1.00000000
0.22625000 1.00000000 0.00000000 1.00000000
0.22640625 1.00000000 0.00000000 1.00000000
0.22656250 1.00000000 0.00000000 1.00000000
0.22671875 1.00000000 0.00000000 1.00000000
0.22687500 1.00000000 0.00000000 1.00000000
0.22703125 1.00000000 0.00000000 1.00000000
0.22718750 1.00000000 0.00000000 1.00000000
0.22734375 1.00000000 0.00000000 1.00000000
0.22750000 1.00000000 0.00000000 1.00000000
0.22765625 1.00000000 0.00000000 1.00000000
0.22781250 1.00000000 0.00000000 1.00000000
0.22796875 1.00000000 0.00000000 1.00000000
0.22812500 1.00000000 0.00000000 1.00000000
0.22828125 1.00000000 0.00000000 1.00000000
0.22843750 1.00000000 0.00000000 1.00000000
0.22859375 1.00000000 0.00000000 1.00000000
0.22875000 1.00000000 0.00000000 1.00000000
0.22890625 1.00000000 0.00000000 1.00000000
0.22906250 1.00000000 0.00000000 1.00000000
0.22921875 1.00000000 0.00000000 1.00000000
0.22937500 1.00000000 0.00000000 1.00000000
0.22953125 1.00000000 0.00000000 1.00000000
0.22968750 1.00000000 0.00000000 1.00000000
0.22984375 1.00000000 0.00000000 1.00000000
0.23000000 1.00000000 0.00000000 1.00000000
0.23015625 1.00000000 0.00000000 1.00000000
0.23031250 1.00000000 0.00000000 1.00000000
0.23046875 1.00000000 0.00000000 1.00000000
0.23062500 1.00000000 0.00000000 1.00000000
0.23078125 1.00000000 0.00000000 1.00000000
0.23093750 1.00000000 0.00000000 1.00000000
0.23109375 1.00000000 0.00000000 1.00000000
0.23125000 1.00000000 0.00000000 1.00000000
0.23140625 1.00000000 0.00000000 1.00000000
0.23156250 1.00000000 0.00000000 1.00000000
0.23171875 1.00000000 0.00000000 1.00000000
0.23187500 1.00000000 0.00000000 1.00000000
0.23203125 1.00000000 0.00000000 1.00000000
0.23218750 1.00000000 0.00000000 1.00000000
0.23234375 1.00000000 0.00000000 1.00000000
0.23250000 1.00000000 0.00000000 1.00000000
0.23265625 1.00000000 0.00000000 1.00000000
0.23281250 1.00000000 0.00000000 1.00000000
0.23296875 1.00000000 0.00000000 1.00000000
0.23312500 1.00000000 0.00000000 1.00000000
0.23328125 1.00000000 0.00000000 1.00000000
0.23343750 1.00000000 0.00000000 1.00000000
0.23359375 1.00000000 0.00000000 1.00000000
0.23375000 1.00000000 0.00000000 1.00000000
0.23390625 1.00000000 0.00000000 1.00000000
0.23406250 1.00000000 0.00000000 1.00000000
0.23421875 1.00000000 0.00000000 1.00000000
0.23437500 1.00000000 0.00000000 1.00000000
0.23453125 1.00000000 0.00000000 1.00000000
0.23468750 1.00000000 0.00000000 1.00000000
0.23484375 1.00000000 0.00000000 1.00000000
0.23500000 1.00000000 0.00000000 1.00000000
0.23515625 1.00000000 0.00000000 1.00000000
0.23531250 1.00000000 0.00000000 1.00000000
0.23546875 1.00000000 0.00000000 1.00000000
0.23562500 1.00000000 0.00000000 1.00000000
0.23578125 1.00000000 0.00000000 1.00000000
0.23593750 1.00000000 0.00000000 1.00000000
0.23609375 1.00000000 0.00000000 1.00000000
0.23625000 1.00000000 0.00000000 1.00000000
0.23640625 1.00000000 0.00000000 1.00000000
0.23656250 1.00000000 0.00000000 1.00000000
0.23671875 1.00000000 0.00000000 1.00000000
0.23687500 1.00000000 0.00000000 1.00000000
0.23703125 1.00000000 0.00000000 1.00000000
0.23718750 1.00000000 0.00000000 1.00000000
0.23734375 1.00000000 0.00000000 1.00000000
0.23750000 1.00000000 0.00000000 1.00000000
0.23765625 1.00000000 0.00000000 1.00000000
0.23781250 1.00000000 0.00000000 1.00000000
0.23796875 1.00000000 0.00000000 1.00000000
0.23812500 1.00000000 0.00000000 1.00000000
0.23828125 1.00000000 0.00000000 1.00000000
0.23843750 1.00000000 0.00000000 1.00000000
0.23859375 1.00000000 0.00000000 1.00000000
0.23875000 1.00000000 0.00000000 1.00000000
0.23890625 1.00000000 0.00000000 1.00000000
0.23906250 1.00000000 0.00000000 1.00000000
0.23921875 1.00000000 0.00000000 1.00000000
0.23937500 1.00000000 0.00000000 1.00000000
0.23953125 1.00000000 0.00000000 1.00000000
0.23968750 1.00000000 0.00000000 1.00000000
0.23984375 1.00000000 0.00000000 1.00000000
0.24000000 1.00000000 0.00000000 1.00000000
0.24015625 1.00000000 0.00000000 1.00000000
0.24031250 1.00000000 0.00000000 1.00000000
0.24046875 1.00000000 0.00000000 1.00000000
0.24062500 1.00000000 0.00000000 1.00000000
0.24078125 1.00000000 0.00000000 1.00000000
0.24093750 1.00000000 0.00000000 1.00000000
0.24109375 1.00000000 0.00000000 1.00000000
0.24125000 1.00000000 0.00000000 1.00000000
0.24140625 1.00000000 0.00000000 1.00000000
0.24156250 1.00000000 0.00000000 1.00000000
0.24171875 1.00000000 0.00000000 1.00000000
0.24187500 1.00000000 0.00000000 1.00000000
0.24203125 1.00000000 0.00000000 1.00000000
0.24218750 1.00000000 0.00000000 1.00000000
0.24234375 1.00000000 0.00000000 1.00000000
0.24250000 1.00000000 0.00000000 1.00000000
0.24265625 1.00000000 0.00000000 1.00000000
0.24281250 1.00000000 0.00000000 1.00000000
0.24296875 1.00000000 0.00000000 1.00000000
0.24312500 1.00000000 0.00000000 1.00000000
0.24328125 1.00000000 0.00000000 1.00000000
0.24343750 1.00000000 0.00000000 1.00000000
0.24359375 1.00000000 0.00000000 1.00000000
0.24375000 1.00000000 0.00000000 1.00000000
0.24390625 1.00000000 0.00000000 1.00000000
0.24406250 1.00000000 0.00000000 1.00000000
0.24421875 1.00000000 0.00000000 1.00000000
0.24437500 1.00000000 0.00000000 1.00000000
0.24453125 1.00000000 0.00000000 1.00000000
0.24468750 1.00000000 0.00000000 1.00000000
0.24484375 1.00000000 0.00000000 1.00000000
0.24500000 1.00000000 0.00000000 1.00000000
0.24515625 1.00000000 0.00000000 1.00000000
0.24531250 1.00000000 0.00000000 1.00000000
0.24546875 1.00000000 0.00000000 1.00000000
0.24562500 1.00000000 0.00000000 1.00000000
0.24578125 1.00000000 0.00000000 1.00000000
0.24593750 1.00000000 0.00000000 1.00000000
0.24609375 1.00000000 0.00000000 1.00000000
0.24625000 1.00000000 0.00000000 1.00000000
0.24640625 1.00000000 0.00000000 1.00000000
0.24656250 1.00000000 0.00000000 1.00000000
0.24671875 1.00000000 0.00000000 1.00000000
0.24687500 1.00000000 0.00000000 1.00000000
0.24703125 1.00000000 0.00000000 1.00000000
0.24718750 1.00000000 0.00000000 1.00000000
0.24734375 1.00000000 0.00000000 1.00000000
0.24750000 1.00000000 0.00000000 1.00000000
0.24765625 1.00000000 0.00000000 1.00000000
0.24781250 1.00000000 0.00000000 1.00000000
0.24796875 1.00000000 0.00000000 1.00000000
0.24812500 1.00000000 0.00000000 1.00000000
0.24828125 1.00000000 0.00000000 1.00000000
0.24843750 1.00000000 0.00000000 1.00000000
0.24859375 1.00000000 0.00000000 1.00000000
0.24875000 1.00000000 0.00000000 1.00000000
0.24890625 1.00000000 0.00000000 1.00000000
0.24906250 1.00000000 0.00000000 1.00000000
0.24921875 1.00000000 0.00000000 1.00000000
0.24937500 1.00000000 0.00000000 1.00000000
0.24953125 1.00000000 0.00000000 1.00000000
0.24968750 1.00000000 0.00000000 1.00000000
0.24984375 1.00000000 0.00000000 1.00000000
0.25000000 1.00000000 0.00000000 1.00000000
0.25015625 1.00000000 0.00000000 1.00000000
0.25031250 1.00000000 0.00000000 1.00000000
0.25046875 1.00000000 0.00000000 1.00000000
0.25062500 1.00000000 0.00000000 1.00000000
0.25078125 1.00000000 0.00000000 1.00000000
0.25093750 1.00000000 0.00000000 1.00000000
0.25109375 1.00000000 0.00000000 1.00000000
0.25125000 1.00000000 0.00000000 1.00000000
0.25140625 1.00000000 0.00000000 1.00000000
0.25156250 1.00000000 0.00000000 1.00000000
0.25171875 1.00000000 0.00000000 1.00000000
0.25187500 1.00000000 0.00000000 1.00000000
0.25203125 1.00000000 0.00000000 1.00000000
0.25218750 1.00000000 0.00000000 1.00000000
0.25234375 1.00000000 0.00000000 1.00000000
0.25250000 1.00000000 0.00000000 1.00000000
0.25265625 1.00000000 0.00000000 1.00000000
0.25281250 1.00000000 0.00000000 1.00000000
0.25296875 1.00000000 0.00000000 1.00000000
0.25312500 1.00000000 0.00000000 1.00000000
0.25328125 1.00000000 0.00000000 1.00000000
0.25343750 1.00000000 0.00000000 1.00000000
0.25359375 1.00000000 0.00000000 1.00000000
0.25375000 1.00000000 0.00000000 1.00000000
0.25390625 1.00000000 0.00000000 1.00000000
0.25406250 1.00000000 0.00000000 1.00000000
0.25421875 1.00000000 0.00000000 1.00000000
0.25437500 1.00000000 0.00000000 1.00000000
0.25453125 1.00000000 0.00000000 1.00000000
0.25468750 1.00000000 0.00000000 1.00000000
0.25484375 1.00000000 0.00000000 1.00000000
0.25500000 1.00000000 0.00000000 1.00000000
0.25515625 1.00000000 0.00000000 1.00000000
0.25531250 1.00000000 0.00000000 1.00000000
0.25546875 1.00000000 0.00000000 1.00000000
0.25562500 1.00000000 0.00000000 1.00000000
0.25578125 1.00000000 0.00000000 1.00000000
0.25593750 1.00000000 0.00000000 1.00000000
0.25609375 1.00000000 0.00000000 1.00000000
0.25625000 1.00000000 0.00000000 1.00000000
0.25640625 1.00000000 0.00000000 1.00000000
0.25656250 1.00000000 0.00000000 1.00000000
0.25671875 1.00000000 0.00000000 1.00000000
0.25687500 1.00000000 0.00000000 1.00000000
0.25703125 1.00000000 0.00000000 1.00000000
0.25718750 1.00000000 0.00000000 1.00000000
0.25734375 1.00000000 0.00000000 1.00000000
0.25750000 1.00000000 0.00000000 1.00000000
0.25765625 1.00000000 0.00000000 1.00000000
0.25781250 1.00000000 0.00000000 1.00000000
0.25796875 1.00000000 0.00000000 1.00000000
0.25812500 1.00000000 0.00000000 1.00000000
0.25828125 1.00000000 0.00000000 1.00000000
0.25843750 1.00000000 0.00000000 1.00000000
0.25859375 1.00000000 0.00000000 1.00000000
0.25875000 1.00000000 0.00000000 1.00000000
0.25890625 1.00000000 0.00000000 1.00000000
0.25906250 1.00000000 0.00000000 1.00000000
0.25921875 1.00000000 0.00000000 1.00000000
0.25937500 1.00000000 0.00000000 1.00000000
0.25953125 1.00000000 0.00000000 1.00000000
0.25968750 1.00000000 0.00000000 1.00000000
0.25984375 1.00000000 0.00000000 1.00000000
0.26000000 1.00000000 0.00000000 1.00000000
0.26015625 1.00000000 0.00000000 1.00000000
0.26031250 1.00000000 0.00000000 1.00000000
0.26046875 1.00000000 0.00000000 1.00000000
0.26062500 1.00000000 0.00000000 1.00000000
0.26078125 1.00000000 0.00000000 1.00000000
0.26093750 1.00000000 0.00000000 1.00000000
0.26109375 1.00000000 0.00000000 1.00000000
0.26125000 1.00000000 0.00000000 1.00000000
0.26140625 1.00000000 0.00000000 1.00000000
0.26156250 1.00000000 0.00000000 1.00000000
0.26171875 1.00000000 0.00000000 1.00000000
0.26187500 1.00000000 0.00000000 1.00000000
0.26203125 1.00000000 0.00000000 1.00000000
0.26218750 1.00000000 0.00000000 1.00000000
0.26234375 1.00000000 0.00000000 1.00000000
0.26250000 1.00000000 0.00000000 1.00000000
0.26265625 1.00000000 0.00000000 1.00000000
0.26281250 1.00000000 0.00000000 1.00000000
0.26296875 1.00000000 0.00000000 1.00000000
0.26312500 1.00000000 0.00000000 1.00000000
0.26328125 1.00000000 0.00000000 1.00000000
0.26343750 1.00000000 0.00000000 1.00000000
0.26359375 1.00000000 0.00000000 1.00000000
0.26375000 1.00000000 0.00000000 1.00000000
0.26390625 1.00000000 0.00000000 1.00000000
0.26406250 1.00000000 0.00000000 1.00000000
0.26421875 1.00000000 0.00000000 1.00000000
0.26437500 1.00000000 0.00000000 1.00000000
0.26453125 1.00000000 0.00000000 1.00000000
0.26468750 1.00000000 0.00000000 1.00000000
0.26484375 1.00000000 0.00000000 1.00000000
0.26500000 0.99999999 0.00000001 0.99999999
0.26515625 0.99999999 0.00000001 0.99999998
0.26531250 0.99999998 0.00000002 0.99999997
0.26546875 0.99999997 0.00000004 0.99999995
0.26562500 0.99999994 0.00000007 0.99999991
0.26578125 0.99999989 0.00000013 0.99999985
0.26593750 0.99999980 0.00000024 0.99999972
0.26609375 0.99999964 0.00000043 0.99999949
0.26625000 0.99999933 0.00000079 0.99999907
0.26640625 0.99999877 0.00000146 0.99999828
0.26656250 0.99999771 0.00000271 0.99999680
0.26671875 0.99999572 0.00000506 0.99999401
0.26687500 0.99999194 0.00000954 0.99998872
0.26703125 0.99998473 0.00001806 0.99997863
0.26718750 0.99997092 0.00003441 0.99995929
0.26734375 0.99994432 0.00006589 0.99992204
0.26750000 0.99989286 0.00012678 0.99985000
0.26765625 0.99979292 0.00024504 0.99971010
0.26781250 0.99959804 0.00047568 0.99943731
0.26796875 0.99921636 0.00092750 0.99890308
0.26812500 0.99846467 0.00181770 0.99785124
0.26828125 0.99697228 0.00358662 0.99576391
0.26843750 0.99395607 0.00716789 0.99154942
0.26859375 0.98925695 0.01276589 0.98499236
0.26875000 0.98583370 0.01685918 0.98022280
0.26890625 0.98355897 0.01958381 0.97705731
0.26906250 0.98193755 0.02152882 0.97480282
0.26921875 0.98070473 0.02301027 0.97308971
0.26937500 0.97971032 0.02420722 0.97170852
0.26953125 0.97886441 0.02522296 0.97053400
0.26968750 0.97811665 0.02612486 0.96949616
0.26984375 0.97743159 0.02694927 0.96854559
0.27000000 0.97679120 0.02772427 0.96765728
0.27015625 0.97617637 0.02845875 0.96680461
0.27031250 0.97558947 0.02917702 0.96599085
0.27046875 0.97500842 0.02986775 0.96518544
0.27062500 0.97444558 0.03055657 0.96440547
0.27078125 0.97388315 0.03122856 0.96362624
0.27093750 0.97333079 0.03189908 0.96286109
0.27109375 0.97278431 0.03256594 0.96210429
0.27125000 0.97223553 0.03322448 0.96134449
0.27140625 0.97169015 0.03388109 0.96058955
0.27156250 0.97115087 0.03453965 0.95984323
0.27171875 0.97061104 0.03519434 0.95909628
0.27187500 0.97007114 0.03584473 0.95834943
0.27203125 0.96953435 0.03649685 0.95760706
0.27218750 0.96899964 0.03714843 0.95686773
0.27234375 0.96846381 0.03779708 0.95612698
0.27250000 0.96792868 0.03844427 0.95538738
0.27265625 0.96739590 0.03909295 0.95465119
0.27281250 0.96686488 0.03974179 0.95391761
0.27296875 0.96633311 0.04038883 0.95318316
